filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
593440894f634002b1d00921186befcb.jpg,United_Kingdom,GB,58.513928,-4.806959,0,5,42,67,92,32,109,True,17.801263918533067,9.484042486018165,17.801263919039364
5944fd3257924f6aa48fc4e0b859147d.jpg,Spain,ES,43.363381,-8.308468,0,2,17,27,40,15,40,True,34.04782408287496,34.04782408300732,34.04782408300732
59920ace1a94468195650a10f2f98bd8.jpg,France,FR,47.980674,-1.791415,0,4,33,59,81,24,99,True,20.530496094960725,21.154241259323292,20.530496094741228
59990c4dbdf44a4995b4575dcd726a74.jpg,United_Kingdom,GB,50.180973,-5.503108,0,5,40,60,91,30,102,True,21.169085986135077,20.680974257453272,21.1690859859222
59c65cc9be1e4e45a402bbc11fa9fa83.jpg,Poland,PL,53.02475,14.663969,0,9,75,113,169,57,187,True,30.75516758404159,12.688017375052782,30.75516758418812
59dba2f3c7cc49e08ebcb5167349993c.jpg,Belarus,BY,51.644104,29.102623,0,0,7,4,16,1,6,True,29.143012648144325,24.693973412152697,29.143012648144325
59fdc5f34a554c549a7b5fb7f83a32b8.jpg,France,FR,47.908792,3.510844,0,4,35,57,87,29,98,True,45.19512180003773,45.08393069260639,31.74811671140934
5a05dfcbd2e340f5a7a33274f081624f.jpg,Germany,DE,50.873691,10.969218,0,1,8,21,29,11,28,True,42.76338063516145,38.317672400584534,42.76338063537221
5a09ebf88f484e968b9698af0a315fd4.jpg,United_Kingdom,GB,53.385987,-0.768089,0,5,43,71,95,33,117,True,17.280174644300665,30.107743635173815,17.280174644561452
5a1b3bf6b5594dbc90968f23c3fae13c.jpg,Spain,ES,42.501227,-8.779464,0,2,17,27,40,15,40,True,85.39206077382693,85.39206077382693,85.39206077382693
5a5947b5db0644428811ac6251e18c71.jpg,Norway,NO,59.914491,5.295024,0,8,65,97,157,48,175,True,41.44831764663637,52.36620622353643,41.44831764674509
5a6a1875431142eaa8682c72009ec2b0.jpg,Spain,ES,39.424602,3.150363,0,2,21,33,39,12,42,True,15.452238647686439,15.9439055397146,15.452238647394807
5a7706c79f0647b984ecd0cbaad95645.jpg,Poland,PL,53.488128,19.349458,0,9,78,116,174,58,198,True,32.55819895139436,36.60541890421185,32.55819895153277
5aa619b0e691400386b2f7774a46ba0d.jpg,Italy,IT,44.686585,7.20671,0,7,57,84,127,44,152,True,57.26279535096527,55.787978824799865,57.26279535104397
5aaf972d9f1945fea6f3c754c2e7bf91.jpg,Turkey,TR,37.619433,39.161097,0,11,91,138,206,66,230,True,40.63467567237368,36.73693139249717,40.63467567237368
5aaf9b55ee404f3e98714326710f57c1.jpg,Sweden,SE,60.469698,18.410898,0,10,85,122,183,60,210,True,78.92505538212622,68.65741136649952,78.92505538212622
5ab91dbdd3e346a3865b9b0be2f7d228.jpg,Belarus,BY,53.734126,30.452856,0,0,4,9,15,3,13,True,16.635416845605924,5.621374284498122,16.635416845335037
5b0226e61f9e4c158cd4863b9bc40440.jpg,Sweden,SE,63.587738,19.364633,0,10,81,124,190,61,219,True,20.650287021277,54.03722138003667,20.650287021495224
5b218b93cf4949eb93d321accf57df0a.jpg,Italy,IT,38.49917,16.528403,0,7,59,93,130,42,149,True,70.6092868338651,54.39420041957846,29.18126782539889
5b25a8ac59d94a768c268841461963bd.jpg,Norway,NO,64.427028,14.330503,0,8,67,98,152,52,164,True,59.84838336402671,59.84806266513231,59.84838336402671
5b63035daad54543a90ce1e6a92e57da.jpg,Iceland,IS,65.944783,-19.412038,0,6,48,77,122,39,123,True,29.577587181048187,29.92101723245648,20.982347601668085
5b6bfad21f2f4b0ba6745b6531ed375c.jpg,Norway,NO,60.220276,6.43698,0,8,65,97,157,48,175,True,43.43940262858931,41.53356489560453,43.43940262858931
5b89d5c323da44c788da3f713e1cab05.jpg,Belarus,BY,52.238617,27.52356,0,0,6,1,10,4,8,True,4.224736778783138,13.89578121208558,4.224736778783138
5ba3a8802bee451bab31d0d8b3c5b752.jpg,Germany,DE,53.548036,12.712733,0,1,15,19,31,9,33,True,50.29430464422188,51.862928980599186,50.29430464422188
5bc02efdebba4d70a57e327d28423a42.jpg,Germany,DE,51.826717,14.072883,0,1,13,12,22,9,25,True,17.50273341808955,25.215218912108295,17.50273341808955
5bea3f26d5dc49a3b09273535a8c3603.jpg,United_Kingdom,GB,57.680219,-4.037137,0,5,47,61,104,32,118,True,60.71984989786629,48.744868414741156,11.413656369591225
5bed37cfeb3b4ceaab1f1178def064d4.jpg,Germany,DE,50.38936,7.682787,0,1,11,20,32,8,23,True,40.52892667848582,46.09485895738202,40.52892667848582
5c1c7782ce754751965e4147126831b4.jpg,France,FR,47.909911,2.734171,0,4,39,57,74,27,84,True,84.42136756247635,78.42773061478452,61.561770608683155
5c22383f65e6475f9b69bb549868eeaf.jpg,Sweden,SE,61.410477,16.597688,0,10,87,125,186,62,211,True,58.00567297601866,51.62387873634194,42.90535425024327
5c2af6dd0f8b4737af567efbc01b29bb.jpg,Iceland,IS,66.007638,-14.847518,0,6,50,79,113,37,136,True,23.52129688860509,23.147986464983315,23.52129688860509
5c2e27ccce0d4afbba07cca14e141fa2.jpg,Germany,DE,54.023799,9.282638,0,1,10,23,35,7,29,True,32.1728637121935,52.66420568344041,32.17286371233356
5c558fb089804628bd324ce4df4f89c8.jpg,Germany,DE,50.184997,11.309542,0,1,8,16,24,11,37,True,39.76117328994657,77.6478328713138,39.76117328994657
5c7d00586f724153baada62e26090bc9.jpg,Finland,FI,65.903662,24.10041,0,3,26,42,60,22,70,True,40.70296099248706,40.70296099259777,40.70296099248706
5c954278a957441899ac4a8d7e92ad8c.jpg,Finland,FI,62.672043,21.571735,0,3,29,39,61,23,77,True,40.732188645754974,61.4219910178543,40.732188645754974
5cb9f10f32ad4aebad4a46a6e11b2547.jpg,Turkey,TR,39.985511,29.963758,0,11,92,139,205,68,236,True,64.68430486789127,65.44743472450304,64.49250175350538
5cd93a021a4741a98ee86f166b98ef56.jpg,Italy,IT,44.456408,10.653324,0,7,62,94,141,44,154,True,33.900674630001845,64.97070545807411,33.900674630001845
5d5a2b7d4d474b009c0b2df4cb9f2332.jpg,Sweden,SE,57.625799,18.527501,0,10,80,121,185,63,201,True,27.51891670687846,25.738347042354963,27.51891670687846
5d6bc5b61a414677b501d7f66d4a1013.jpg,Finland,FI,61.693866,29.687774,0,3,28,44,64,21,61,True,25.581771632416228,41.68822125036868,25.581771632592382
5d8af69de52d416aa8a8a2f2233ab751.jpg,Poland,PL,53.186024,19.20996,0,9,78,116,174,58,198,True,14.632166392278808,21.001929092963906,14.632166392586788
5db8a5dc91614eff9da0932f202e50ba.jpg,Poland,PL,53.476695,16.56726,0,9,75,113,162,57,186,True,38.91093537626413,56.77344396300123,38.910935376032505
5de4b43e66864ffdb6fef16e2edb4e84.jpg,Sweden,SE,66.231511,19.932041,0,10,84,129,182,64,202,True,35.460471594823055,51.88761842784662,35.460471594823055
5df0bfe5f0e346d9b2df6c6e7ab698a9.jpg,Sweden,SE,56.34633,13.828332,0,10,86,123,184,65,212,True,58.443835311488414,58.443835311488414,58.443835311488414
5e178412320347879435494d64d9fc2b.jpg,Iceland,IS,65.780336,-18.235269,0,6,55,82,112,39,128,True,36.28412156178081,40.61606505275138,18.432265204400963
5e32f9e4955a4380bbf24e0ef7270bcb.jpg,Norway,NO,58.259107,7.971425,0,8,65,107,156,48,171,True,8.142731837350205,12.094306665631192,8.142731837903627
5e5d2a9d45f3472cac372faf2f2888ae.jpg,Poland,PL,51.458535,22.453649,0,9,73,108,176,54,194,True,19.236194060929662,50.46251103329293,19.236194060929662
5e8200ceb0b94ecb83210adeefa64db1.jpg,Finland,FI,63.071916,29.852636,0,3,31,37,71,21,72,True,18.004843679075588,23.920458927778707,18.004843679075588
5ea87c62bac1472f891726829e219a75.jpg,France,FR,44.375603,-0.841857,0,4,36,55,86,25,93,True,24.11296795707348,30.832621151007288,24.11296795707348
5ec398a34fc843c4aa1966e94d5d280c.jpg,Norway,NO,61.810566,6.151639,0,8,66,100,154,51,170,True,36.124770437771886,10.538241714510818,36.124770437771886
5ee2bcfc065e4582a6fab283b139acf8.jpg,Poland,PL,53.752754,17.775208,0,9,76,114,164,58,195,True,81.04445208006665,80.02449797633548,39.51654410806032
5ef14357b2d140829a0157e9cc0293a9.jpg,Iceland,IS,65.768288,-16.399688,0,6,55,72,121,37,133,True,36.64565293353778,36.645652933414816,26.75328843017136
5f0acaef615b45e1abcbab8395dcd28e.jpg,Spain,ES,37.908469,-4.053255,0,2,20,35,45,16,44,True,91.53454816559976,99.08283387029027,91.53454816564899
5f1dee056b384792a9905483085187a2.jpg,Iceland,IS,65.944858,-18.432526,0,6,55,82,112,39,128,True,20.061510185199644,20.289018706065384,20.06151018542427
5f3e42ee8c68479786bf56c281dfe8ab.jpg,Belarus,BY,51.676078,29.12862,0,0,7,4,16,1,6,True,25.161802233410842,20.99193747419919,25.161802233410842
5f3f25114f084be58bc7f47bd2cb1d6e.jpg,Finland,FI,62.906381,21.452183,0,3,29,39,61,23,66,True,44.91077085985349,49.28647253951845,44.91077085985349
5f505492cffd442a9284a80a87b08ba1.jpg,Iceland,IS,66.282507,-16.408364,0,6,55,72,121,37,133,True,62.35562296836109,62.35562296828882,62.35562296828882
5f565518449b438b8902d26d29e136d8.jpg,France,FR,43.567578,-0.817382,0,4,36,55,86,25,93,True,69.25735987520979,66.8826170271668,69.25735987520979
5f57b50598804c59bdfef8d48b7ffa37.jpg,Italy,IT,42.348313,12.675463,0,7,63,92,129,47,148,True,42.34553127045719,28.13270263651732,42.34553127045719
5f5c5868f9fe4343a2f9c97e4ee58507.jpg,Germany,DE,50.099567,11.145681,0,1,8,16,24,11,37,True,27.401696737489576,66.02182329381601,27.401696737654028
5f5d72a1773e425085062ddd5c5d883e.jpg,Belarus,BY,53.024953,25.699509,0,0,3,3,17,0,7,True,12.06836426333892,62.318221532866744,12.06836426333892
5f6f4d17cab5435c9abcc2951f7f73e6.jpg,Germany,DE,52.151155,11.429363,0,1,15,15,23,9,38,True,9.461680782770538,72.7109927389025,9.461680783246813
5f7f46d6eb534026870aed501fc48923.jpg,France,FR,44.133625,6.13159,0,4,32,50,80,28,86,True,37.86606314074387,46.45433255720636,37.86606314074387
5fdeb49503d34ac0b862c2f4b8777baf.jpg,France,FR,43.570236,6.126872,0,4,32,50,80,28,86,True,28.187821978834616,29.132026416249857,28.187821978834616
60071972bf5446d6bf2d2534bdec0aa1.jpg,Sweden,SE,64.111643,20.723022,0,10,81,124,189,61,204,True,32.68957578230608,21.83617550087964,32.68957578230608
60093cb6c3f1452fa5c7f42e0678ce4d.jpg,Germany,DE,51.206794,13.650132,0,1,13,12,22,9,25,True,57.43738825798473,59.047347594639554,47.27489484179242
6019c7f244914bc794df193d376dfcbf.jpg,Finland,FI,63.122292,22.573384,0,3,29,39,61,23,66,True,37.09974819350941,13.552494649795118,37.09974819363088
6028a87cc456480caa7ec2565c60abbe.jpg,Italy,IT,40.987765,9.134418,0,7,60,85,133,43,142,True,12.93390390733239,12.93390390733239,12.93390390733239
60772e0f36ec40aab4b337f88af6cc83.jpg,Belarus,BY,52.275684,31.100535,0,0,2,2,9,1,15,True,4.36231243351937,11.256556246934327,4.362312435585415
60aace7fc748438a9f17f628b7a516a3.jpg,United_Kingdom,GB,50.331318,-5.127511,0,5,40,60,91,30,102,True,14.637598486393376,15.024494943044118,14.637598486393376
60d2eeb197854bbbb65a1fecedf6a17e.jpg,Turkey,TR,37.953586,34.088633,0,11,89,143,209,69,238,True,59.63155646149936,126.34495907139099,59.63155646157493
60d93382db2a4387959fdc15bff0f289.jpg,Sweden,SE,67.854182,20.635371,0,10,84,130,188,64,206,True,16.781386746820296,20.822030863831905,16.781386747088824
60e1c19d0efa4bc183e3792e965a450e.jpg,Sweden,SE,62.623657,17.406909,0,10,87,125,186,62,211,True,83.52871354478695,89.73938817927085,46.22376723476909
60e23adb910c44b89dd09c265610497a.jpg,Spain,ES,36.836365,-2.631628,0,2,20,35,45,16,41,True,81.74442379112271,20.931006386638227,78.70920084945588
60fadedc0a1042e3aac310ef3a9d1c54.jpg,France,FR,44.089259,2.294419,0,4,36,49,73,25,85,True,57.36985793356826,77.77018648223509,55.95066367101978
60fb11bc0acf4e95afa13fe5d09a8e0f.jpg,Iceland,IS,64.951997,-14.139647,0,6,50,76,114,40,130,True,9.11908138896884,10.205842190020984,9.11908138896884
613d488eb0374086b8e18024f7175602.jpg,Germany,DE,49.525404,10.866349,0,1,8,16,24,11,37,True,40.17375385545158,11.789525353234106,40.17375385545158
6143be922f6a4aa28a3cc0defaab7849.jpg,Italy,IT,37.948598,12.562969,0,7,56,86,134,42,156,True,44.560692938649694,44.560692938649694,44.560692938649694
614c470a111844d1ae2febbfe77b1e21.jpg,Finland,FI,67.889171,23.996242,0,3,30,38,70,20,79,True,25.628784431870443,25.487282269257097,25.628784431870443
616969d3267b4bd3ad4e369b7124dbfc.jpg,Spain,ES,28.556135,-17.868935,0,2,22,32,48,14,56,True,49.222485820793686,49.22248582088523,49.222485820793686
617ae0c2ebfd41529ee30fa2cf4906ca.jpg,Germany,DE,49.605606,9.639243,0,1,11,16,26,10,24,True,9.201649443992034,77.82712966217305,9.201649444481768
6199efe016b544c08a7a5282f1b5f226.jpg,Finland,FI,66.662138,25.463644,0,3,26,42,54,22,63,True,26.632088362895907,31.535546256784404,26.63208836306511
61a525f522524e04ad5d08b462192897.jpg,Belarus,BY,54.472637,26.397905,0,0,0,6,6,5,4,True,19.909375210207042,27.572412626024803,19.9093752099807
61c33b7314224820974e08f9cee4ca35.jpg,Germany,DE,50.701858,8.645782,0,1,11,20,30,8,30,True,34.787010190418286,31.64456146921753,34.787010190418286
61d437b88e1448ccb2294c8789e712a9.jpg,United_Kingdom,GB,55.488146,-2.997062,0,5,45,64,96,34,119,True,56.278053183368186,50.040864063461605,32.908566600789335
6228fbc8d28247dcb719feb07f36733c.jpg,Poland,PL,53.926638,21.468402,0,9,74,109,173,56,197,True,26.52300791203558,66.40295420612742,26.52300791203558
6242c39d23754da5b52d27b1c2321e29.jpg,Norway,NO,58.254256,7.517902,0,8,65,107,156,48,171,True,22.12129173765703,18.413111020852938,22.121291737860744
624f4a5b61f04e2db9e2958c8efa9fdf.jpg,France,FR,43.665106,0.566328,0,4,36,55,75,25,91,True,25.99578007599407,14.861247117688231,25.99578007599407
625d4b3c4c254479bab3aa80e98b5793.jpg,Poland,PL,54.19818,17.391315,0,9,76,114,164,58,195,True,47.7990875553547,24.569414840859224,37.30513504853175
62627e5d49a7453c8f307656b79b18a4.jpg,Spain,ES,43.064829,-4.784311,0,2,17,29,44,15,49,True,41.53719522889096,37.42454733555488,41.53719522878247
62657a9ba5b24370b85feb1b170aa44d.jpg,Finland,FI,62.239693,25.829931,0,3,28,47,62,23,62,True,39.35987447995689,84.69275283603508,39.35987447995689
62a11eb1996a41a1b41d478c5612b991.jpg,Italy,IT,45.622212,8.860589,0,7,57,84,132,44,145,True,12.09234155989632,7.527822292912599,12.09234155989632
62a73fd37614483d9dea37c478073805.jpg,Spain,ES,37.655278,-0.808124,0,2,23,31,42,17,50,True,76.52153100772782,38.71932416879329,76.52153100766893
62bd49e391ee4fd0a5be597fc752d754.jpg,France,FR,47.304451,2.469252,0,4,39,57,74,27,84,True,68.48155398926811,77.81498975819117,36.16318196145349
62c1960bc7ef4c8db6667433a54f6f50.jpg,Belarus,BY,55.111064,27.621802,0,0,1,0,12,2,2,True,17.28055338500822,26.591141231576305,17.28055338500822
62ee5aa89fd84a5eb3401b17ae2fb70b.jpg,Sweden,SE,68.248846,19.516152,0,10,84,130,188,64,206,True,80.58924685325951,63.35256154444884,80.58924685331542
63165a1d0ae84dd1a45cc7e73ecbfae7.jpg,United_Kingdom,GB,58.503022,-4.618968,0,5,42,67,92,32,109,True,6.858546098338454,20.1352854973119,6.858546099652542
635770ffb73c4e369a11221eb39012d5.jpg,France,FR,46.849925,5.914687,0,4,35,53,83,29,87,True,31.865309787085693,58.237923024411145,31.865309787085693
6373ac7b42ef423d97de5027bfeb016d.jpg,Germany,DE,51.764687,9.501507,0,1,12,21,34,8,38,True,7.198825188259008,68.67929291594997,7.198825188259008
638c389d095f46deb7d7148d3a0ce120.jpg,Finland,FI,64.594594,29.682092,0,3,31,40,57,18,69,True,46.10794927357036,54.612481417454795,46.10794927357036
6410c53275cf44899404bd5c2c891497.jpg,Spain,ES,39.29448,-2.202388,0,2,23,34,53,17,52,True,41.61282988041135,45.99368604788103,38.15264869068351
642ef270098e4cecacc5acb43fd56e7b.jpg,Iceland,IS,65.746852,-19.643904,0,6,48,77,122,39,123,True,14.290405170930644,16.503868946180212,14.290405171245986
642f37f17b714353a819956e40fcc93b.jpg,Spain,ES,41.809055,-0.713363,0,2,16,30,49,13,54,True,37.558300607291734,42.090916975859386,37.558300607291734
643d6dc3252944e3a40edb28a7c56a2c.jpg,United_Kingdom,GB,55.29954,-2.939599,0,5,45,64,96,34,119,True,44.57419044695449,41.504993045750965,44.57419044695449
64449580db8546339c7816a692375449.jpg,Spain,ES,28.050793,-14.356028,0,2,19,26,37,14,43,True,33.81877331925335,33.8187733193866,33.8187733193866
645b432a3eed49d193fa6d7c890a954c.jpg,Italy,IT,36.870597,14.451284,0,7,56,88,126,42,143,True,22.82980721518579,22.82980721518579,22.82980721518579
648651894e0d4f2e94fb0292f60f432b.jpg,Sweden,SE,59.174011,16.574551,0,10,85,122,196,60,218,True,19.364873986957182,18.559266304384593,19.364873986957182
64c88f1d56644cbb883c62e40428802f.jpg,United_Kingdom,GB,51.910685,-2.937326,0,5,44,69,101,35,107,True,21.890055386633858,57.598614335259626,21.890055386839723
64d8de0d778b4997ae7a03a9f78326d3.jpg,Poland,PL,51.444503,23.271385,0,9,73,108,171,54,191,True,22.986445851578722,46.696803183752934,22.986445851578722
64eb428b397b48feb560ceadd558e9b6.jpg,Spain,ES,41.906628,3.146519,0,2,16,25,46,12,58,True,29.142143652410972,29.142143652410972,29.142143652410972
64fe7ff2713e482aa43eef9c78439723.jpg,Finland,FI,64.723583,28.411671,0,3,31,40,57,18,65,True,40.708020247233556,54.53984110530061,40.708020247233556
650a0ecbc3a3412a881b295058d7d2e5.jpg,Norway,NO,64.226292,12.079898,0,8,67,98,146,52,164,True,8.810890300414446,93.49267975090383,8.810890300414446
652f8e8bf8404c83bcd1c7a1d3277f9d.jpg,Turkey,TR,38.946104,36.04104,0,11,93,143,210,71,225,True,35.18283030240809,38.31034498360997,35.18283030240809
654d691b84574eaf8f09a95ad80d6fef.jpg,Italy,IT,45.514572,8.822987,0,7,57,84,132,44,145,True,22.96440741713261,17.438038622384543,22.96440741713261
6566f95729b44f29832120b47dd82c32.jpg,Sweden,SE,57.577203,18.382213,0,10,80,121,185,63,201,True,19.09949545961629,18.353444104064348,19.09949545961629
65706a7f1e8a455382647dded0ed5cbb.jpg,Belarus,BY,52.971379,30.606732,0,0,4,10,11,3,9,True,14.07894745080664,14.691362114036782,4.8243746352616705
657350dd333f415cbab579c4397fbad3.jpg,Sweden,SE,55.755608,13.536118,0,10,86,123,184,65,212,True,12.490404759797839,12.490404759797839,12.490404759797839
65752065ac0f4e30ba1550b0425e2fee.jpg,United_Kingdom,GB,58.564902,-4.741442,0,5,42,67,92,32,109,True,16.22062047361862,15.275421698504939,16.220620474174257
657816fef51645d2a3de75d11e14ae0f.jpg,Turkey,TR,38.487752,28.059024,0,11,94,141,212,70,228,True,52.55887443351781,52.90026891759437,52.55887443351781
659e862bfe5d4643b4847810309cd934.jpg,Belarus,BY,53.353437,29.594617,0,0,4,10,4,3,1,True,36.53069971458544,38.87591981860384,36.53069971483216
65c19c790a7a4400ac7c1defb847b069.jpg,Turkey,TR,39.553775,43.913275,0,11,90,142,213,66,226,True,51.493655774318164,51.493655774318164,51.493655774318164
6602f55d2452410384da69ffe2da157c.jpg,Poland,PL,53.94893,22.440389,0,9,74,111,178,56,185,True,25.640973429935656,25.640973429935656,25.64097342975991
6617592503a6408281d459bda83dc300.jpg,Belarus,BY,55.277448,29.674207,0,0,5,5,3,2,17,True,4.086880035750946,19.03654387946668,4.0868800368535885
66264b32cd284064a4cd1273f1757bd3.jpg,Italy,IT,37.924338,12.749419,0,7,56,86,134,42,156,True,29.26670617979022,29.26670617979022,29.26670617979022
66488f1e79ff4650ada7b407e378c777.jpg,Belarus,BY,55.264923,30.112058,0,0,5,5,0,2,17,True,41.20609705123245,10.170926874356967,31.53717695188714
66495737445b402eafc4a4ccba8512a1.jpg,France,FR,50.293993,3.14714,0,4,34,52,72,27,95,True,53.20823747020649,68.82312949009251,53.20823747020649
66521b84dc52451d9cca8b3421b324b8.jpg,United_Kingdom,GB,52.016609,-0.499286,0,5,46,63,90,35,113,True,71.98926319303409,33.37247700181879,71.72767362477171
665e9c2a13df42bda0550b2c8689aa92.jpg,Norway,NO,60.439508,7.789686,0,8,69,101,144,53,169,True,38.13365897069717,94.44324864208569,29.64788550164661
665f381ff4274a58b325383bdc2309c3.jpg,Belarus,BY,52.633636,25.503006,0,0,3,3,8,0,7,True,32.61824787450673,20.698229873294267,32.61824787464488
66aef91fffe54af69db7c5e79eac8790.jpg,United_Kingdom,GB,52.248985,1.493489,0,5,46,63,90,35,100,True,70.57654080961561,28.72469380437325,70.57654080961561
66b8f17fce6a4cabbe9f58b067e16314.jpg,Turkey,TR,38.732503,34.052343,0,11,89,143,209,69,238,True,40.32266293123749,47.322285252293135,40.32266293134924
6704a4d03dcb41e7970cf2048a43f4d8.jpg,Poland,PL,52.310723,15.356755,0,9,75,113,169,57,187,True,102.33792554085109,85.78562403638335,31.938428148079325
6744c32f29444076b8bb2808b1766e4a.jpg,France,FR,47.388925,6.193236,0,4,38,48,83,29,87,True,30.948879627217973,120.00041801969041,28.440753802200824
6755d665854d4cd1a1cc9ab56649c04f.jpg,Poland,PL,54.456285,17.402512,0,9,76,114,164,58,195,True,35.898838037418976,15.985712339146373,35.898838037418976
6780d64a34084cfa98d5da91441b2266.jpg,Iceland,IS,63.948635,-16.822398,0,6,54,74,110,36,139,True,18.06969726603858,6.405978648277123,18.06969726603858
6795adf263544ad68ec222ec0bd3a630.jpg,France,FR,46.741738,3.594093,0,4,35,53,87,29,96,True,30.881689983084872,86.62934320892212,30.881689982793024
67b14323708447649d5729c07cec5c30.jpg,Poland,PL,51.704639,21.234442,0,9,79,112,176,54,194,True,6.35034195684677,40.17103771841042,6.350341957556397
67cfaa470704417fbd16e6619ff45319.jpg,Poland,PL,50.082249,22.375839,0,9,72,117,172,55,192,True,49.588277731118275,46.86074919438572,29.64389541712299
67da2b4be0f04fca8ce14c88e161ad71.jpg,Poland,PL,53.87098,15.568784,0,9,75,113,162,57,196,True,40.78697357559759,14.142975983062179,40.78697357559759
67f6724d474c4806badc7e3e22372495.jpg,Sweden,SE,62.007692,17.015771,0,10,87,125,186,62,211,True,12.247202241886798,18.48854666244159,12.247202242254751
685e1b287bde4ab081efcc35aa959748.jpg,Turkey,TR,38.51122,35.181491,0,11,93,143,210,69,225,True,53.805454805687184,50.59589026044765,30.970218958136886
