filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
36e465dbafe74ed983076d9d04763a7a.jpg,Iceland,IS,65.522619,-19.833164,4,6,50,81,108,39,124,True,26.038872050368198,24.920141558028988,22.90485749201644
36ede0714d5548b294b0ed3e1be886ed.jpg,Finland,FI,64.005835,29.429391,4,3,28,46,66,20,62,True,35.32307987027619,36.19143797201149,35.32307987027619
36faa5f83e964fa5ac26edd87e2db374.jpg,Finland,FI,62.851369,27.698972,4,3,31,40,63,21,72,False,23.648408643260918,61.29492442427938,37.15386817628306
3728eb4b80514092ac647f770d633b44.jpg,Italy,IT,37.56623,14.917226,4,7,58,87,127,42,150,True,32.4168059714889,35.62132342355716,32.4168059714889
37607e5fbc4140d1b5f2323f203df4ef.jpg,France,FR,48.408696,-4.371644,4,4,36,49,78,25,82,True,3.937478052628656,3.937478052628656,3.937478052628656
3763ab3dc6ee4b1b8765e27976c3198e.jpg,Spain,ES,43.729027,-7.718543,4,2,21,31,51,14,44,True,9.428846655820044,71.02480945185653,9.428846655820044
37641abfe31243c8b5ea2a5c25bad077.jpg,Norway,NO,69.234997,19.336997,4,8,65,101,151,50,170,True,38.27490815360971,44.5889147597544,38.27490815349198
3770bb0e8a9f406fb3cc124200d0cfb5.jpg,United_Kingdom,GB,53.878598,-2.77546,4,5,40,70,102,33,108,True,16.286281660333717,27.37011366499663,16.286281660610417
377acd998ea647688ce9ac0d01f37299.jpg,Poland,PL,53.426352,22.590535,4,9,72,115,166,59,181,True,33.46642028097892,34.767063570557035,33.46642028097892
378c7a955f574de0ad6caed24296b300.jpg,Iceland,IS,63.483745,-20.176067,4,6,51,75,111,38,125,True,17.66505483125336,19.194722078981584,17.66505483125336
379efd9ac6504b059d77ae5967a00ac3.jpg,Poland,PL,50.349326,19.188116,4,9,76,118,177,54,194,True,38.41300381564658,43.32283313873171,38.413003815763894
379f2af394b44c0ab0e24525dc0b0804.jpg,Norway,NO,61.801527,10.223131,4,8,64,107,153,53,179,True,77.23273547382476,81.88425315073803,77.23273547388311
37b4f6f825b04391bd5f9f8bdd526b66.jpg,Belarus,BY,55.528486,28.798667,4,0,3,8,0,1,5,True,16.533063167536827,25.336976575665616,16.533063167536827
37d57266425c44efaafa9398b6a8bc74.jpg,Turkey,TR,39.342938,32.918283,4,11,90,133,198,69,220,True,50.27811868846377,70.63880976718916,24.625064294041135
37e1519fc3e64e07ac8513000b3e55c0.jpg,Italy,IT,41.712179,12.692136,4,7,61,88,130,47,156,True,83.44370723974271,70.73501911973263,61.49793792742405
37ed19eb6fbb4e508934697db59c2576.jpg,Spain,ES,39.719718,2.886209,4,2,18,27,43,12,43,True,25.64223651643125,25.64223651643125,25.642236516255508
37f68dd24ec1488fa9f7a74e533326ae.jpg,Germany,DE,51.317257,13.623711,4,1,11,16,21,8,30,True,52.74546642497098,51.634983075035365,52.74546642497098
37f89b4740e5447f9f94abb8892525b5.jpg,Turkey,TR,40.696665,36.360976,4,11,88,136,206,70,231,True,49.53227927116564,49.53227927116564,49.53227927116564
383433b087624c2db0e71effd285246e.jpg,Germany,DE,47.830898,10.29488,4,1,10,12,27,7,36,True,12.4991878350617,16.010628711220424,12.4991878350617
3839e87d9b134206a55bd5fbfa313a26.jpg,Norway,NO,62.331679,7.51906,4,8,69,100,146,48,161,True,63.32641755897965,49.51411951311744,49.136922768436456
3860d93fb0f046bf847dc98ae8b1fc9a.jpg,Spain,ES,43.654934,-7.598379,4,2,21,31,51,14,44,True,3.645945646102279,69.10345025871237,3.645945646102279
386209f926f145649276f752f982e763.jpg,France,FR,48.258588,-4.621273,4,4,36,49,78,25,82,True,21.87849329594447,21.87849329615044,21.87849329615044
3876b87ff4c643a6a89d4966ba68d5c0.jpg,Iceland,IS,64.936459,-22.901872,4,6,55,82,118,36,130,True,16.949573431271865,16.949573431271865,16.949573431271865
387f94b7227449d7b6b104fabb9b9982.jpg,Iceland,IS,65.555348,-20.656337,4,6,50,81,108,39,124,True,13.312295297193039,15.92720828056021,13.312295296854526
389f6a01f09f4fe48f0875d1bd7c142d.jpg,Spain,ES,40.377346,-1.11557,4,2,19,30,53,16,49,True,138.64265177004359,129.03872452166303,100.32793637694155
38b074750cc64304adfdc54ca297e7fd.jpg,France,FR,49.079918,6.059378,4,4,32,54,80,27,84,True,58.55506953495949,56.72865820768547,58.55506953495949
38c4ac8828894c7dabbd4431b3b60b8e.jpg,Belarus,BY,54.41224,26.048687,4,0,0,10,3,5,0,True,11.931932215165084,40.87402624300626,11.931932215165084
38e715a3d69b48d8814f25c936a7c5f5.jpg,Turkey,TR,36.76281,28.921411,4,11,92,139,213,71,237,True,19.806227087622574,41.84554072334476,19.806227087622574
3924d254a72c447d9a2e92ec8428f62a.jpg,Poland,PL,50.474981,18.337896,4,9,76,116,165,54,189,True,29.349254720561458,41.452950815259896,29.349254720561458
398fdc84fe8c4a9f92051e64adec1645.jpg,Poland,PL,53.089796,14.485743,4,9,78,112,164,57,193,True,30.494239663812728,35.48220293631906,30.494239663812728
39a36cf8ad88496f8a379ba5be60833e.jpg,Germany,DE,53.405743,11.598151,4,1,9,19,18,8,39,True,63.39785967985521,58.29733403154464,58.15765383550494
39a37c3ac53440e3a8bfc04e8793fa20.jpg,Iceland,IS,64.900637,-23.934748,4,6,55,82,118,36,130,True,33.38939569266445,33.38939569266445,33.38939569266445
39e409b30d74474fbc8de27c5b95aa4f.jpg,United_Kingdom,GB,51.929847,-3.917791,4,5,47,65,97,32,105,True,35.747375412818094,61.746860297623634,35.747375412818094
39edffa5aea34a87a31358f7edf6dae1.jpg,Turkey,TR,37.138737,44.336239,4,11,95,142,205,68,235,True,182.41758214455388,195.73126478442288,169.27733917833106
3a2122af5b5b4974846e54de501eb8a9.jpg,Turkey,TR,38.615044,27.668099,4,11,89,141,207,67,233,True,21.266301422824426,22.75230286971365,21.266301422824426
3a2b85b684ce42db9bc9ef494e85392f.jpg,Italy,IT,44.588406,7.61681,4,7,57,90,129,44,140,True,23.628686939204005,17.51765404181169,23.62868693901329
3a44efcab3ad4bfb8971fcdb8ed07f12.jpg,Turkey,TR,40.471631,43.327216,4,11,95,135,199,68,222,True,56.314314985271054,56.31431498535108,56.31431498535108
3a72cd7f3fae4d6097b9d205a9af822f.jpg,Turkey,TR,37.947871,32.533801,4,11,94,140,201,71,236,True,152.2500113447945,151.12317695393781,70.42088339418099
3a77cc5462cd4e1c8941e5f97d912a4f.jpg,Poland,PL,49.654955,21.269644,4,9,77,108,169,56,183,True,45.22305006206218,44.32005640660557,45.223050062161825
3a86ae89b0ff443aaae58d5c74be1fa0.jpg,Poland,PL,52.976343,16.32581,4,9,78,112,162,57,182,True,80.50256720579338,73.41319508109217,50.32239680204131
3a8cf6d45d194ebcb938cf7e68d885bb.jpg,Belarus,BY,53.454697,26.679343,4,0,7,6,1,5,11,True,50.825490384834865,51.37515999227761,21.62918942109386
3abb4306dc024259a037ed1d420b0e06.jpg,Spain,ES,43.168306,-3.44145,4,2,22,35,40,17,52,True,11.775330365495948,117.76884220256642,11.775330365113254
3ac5f403dfae452aa8783595f2afd073.jpg,Finland,FI,67.133101,24.022751,4,3,25,38,55,23,64,True,56.22065234433406,60.06317211756563,56.22065234441422
3ac69f45fb5841389dcf6f99277c8f50.jpg,Italy,IT,36.913522,14.442323,4,7,58,87,127,42,141,True,51.511322965546135,23.401896592719012,51.511322965546135
3aed9af5773e4956b96adbeefb5237c0.jpg,Iceland,IS,63.972086,-16.86272,4,6,52,76,116,38,132,True,12.723688914069525,12.723688914069525,12.723688914069525
3af40ae51ba54adf8ef4531cdaf57128.jpg,Sweden,SE,64.345682,15.702938,4,10,86,129,182,64,200,True,46.21556301724129,37.52327316625057,36.25514466294182
3af7b851f8624c1b85c010974185bf45.jpg,Norway,NO,60.267544,5.441657,4,8,70,96,152,52,169,True,41.55710700125222,43.23927491763981,41.55710700125222
3b2f9c238e654455bb83b3ca3199c18c.jpg,Italy,IT,46.593065,12.086592,4,7,62,85,135,46,159,True,69.19379382202901,85.20321082873824,69.19379382202901
3b581c3dceb646b2a59ec971cbcdc098.jpg,Italy,IT,40.668206,16.703925,4,7,59,84,126,43,144,True,37.69377723164109,17.90763795856404,31.479409710119352
3b73cc942fcd4643b8630b85f67a8a81.jpg,Italy,IT,45.356371,10.750228,4,7,62,85,137,46,154,True,50.77332690454376,65.02807713644494,50.773326904455004
3b9676bc0f25446496b1c6e88b3bea9f.jpg,Germany,DE,53.380435,9.685406,4,1,8,19,18,11,26,True,31.382249561713063,26.058859350049627,19.90040133024853
3bd0d6113dfb438880cbad9d6d12f238.jpg,Poland,PL,53.729954,15.779017,4,9,78,112,162,57,188,True,19.01086406986711,38.93141769819727,19.01086406986711
3bd7941aa3414198bd26b7ef5d5c128e.jpg,Turkey,TR,38.953184,35.586203,4,11,88,132,214,66,230,True,19.40200098590037,20.897964784399317,19.40200098590037
3bf8f4d5f3d64087847e40223bde3c68.jpg,France,FR,44.23671,0.59138,4,4,34,58,84,24,99,True,24.26646370673134,84.13603774668945,24.26646370673134
3c1100e8b0c844c7948b0386a93b1290.jpg,France,FR,49.619285,1.521688,4,4,35,51,76,26,93,True,77.04647269536491,44.59196934305204,77.04647269536491
3c298cc3607e4cf6b93544143d76d953.jpg,United_Kingdom,GB,56.588056,-6.177545,4,5,46,71,104,34,109,True,54.97034589155311,58.08363400162446,54.97034589155311
3c455ebc64c64e25b6cdf7e0f37d1ff2.jpg,Poland,PL,49.775246,22.072855,4,9,77,108,169,56,183,True,16.361934012083776,16.69335132330611,16.361934012359193
3c4d8402ce24423b9ddd39e5b62e00ff.jpg,Belarus,BY,55.77185,28.605137,4,0,3,8,9,1,14,True,9.757117761679458,11.470038118677852,9.757117762141315
3c8e820ca98f4fa0ae56f1c491a0d89c.jpg,Belarus,BY,55.07434,26.87851,4,0,0,10,15,5,0,True,9.871715111947786,50.431513465784455,9.871715111491293
3cbc96d4b43d48a0ac9612e2805d4b09.jpg,Turkey,TR,38.47864,30.249796,4,11,92,139,215,71,239,True,26.044890803550057,30.8482160845755,25.560177935422747
3cc42fced49743db81b51e38598baaad.jpg,Iceland,IS,63.684204,-18.359394,4,6,51,73,117,38,122,True,20.878582419244538,20.87858241946038,20.87858241946038
3cd7576b456b464ebf7d1682a73972c5.jpg,Germany,DE,51.038639,10.443183,4,1,13,17,25,9,27,True,15.124024782783728,40.47104152269436,15.12402478337965
3cebe0d58f2b414bb7ee428b9c997c2d.jpg,Sweden,SE,64.151277,19.685873,4,10,84,124,184,64,210,True,38.56855681188373,53.34324072238105,38.56855681200057
3cfcde5290c549d5a4a32a38a14acd24.jpg,Poland,PL,53.961078,15.11695,4,9,78,112,162,57,190,True,69.01868548153429,29.593311928941834,69.01868548159959
3d0759ee5d8e406ea796f723c25ca356.jpg,Spain,ES,42.725483,0.960231,4,2,23,32,48,12,59,True,149.81822005780202,154.5150622483463,146.21944337663126
3d489fbdd97f44f19d4bc13bab8ce968.jpg,Spain,ES,38.29099,-6.302999,4,2,16,28,46,15,55,True,12.69668510290188,35.48647641012207,12.696685103256804
3d5c235691ac479cac16eb4ea55775b4.jpg,Finland,FI,64.284155,29.155867,4,3,28,46,66,20,62,True,6.825909391701676,7.095845550762624,6.825909392361862
3d773591511243f39940e32ae0fe656e.jpg,Sweden,SE,64.073764,14.077745,4,10,86,129,182,64,200,True,56.55048695181301,61.425921277648854,56.55048695181301
3d7be63b8af844e59a9abed08911b6b8.jpg,Italy,IT,43.473131,13.453769,4,7,61,91,142,47,146,True,44.297815957671865,27.555671691017807,44.297815957671865
3d7bffdf0ec445849ef6a2670112156b.jpg,Poland,PL,51.924201,18.982082,4,9,79,116,174,54,197,True,7.998116395355271,73.6299518144805,7.998116395355271
3d8884e039dc45ca84d4bd4af9635e96.jpg,Germany,DE,48.355179,12.397015,4,1,15,18,33,7,22,True,21.14876044005904,19.11921604801944,21.148760440272117
3d92bcb8c21e47b09fb087347d274a65.jpg,Finland,FI,62.405718,30.088962,4,3,27,40,54,21,61,True,21.68130195871568,44.942355903334864,21.681301958507834
3da036bf1da54487a50b25edd0a33b8a.jpg,France,FR,47.119156,5.371658,4,4,32,50,73,27,89,True,60.97235153149228,38.25448635471756,60.97235153149228
3db3b91f88794476b7c3e4f4bd88f8c8.jpg,Turkey,TR,39.945716,40.802781,4,11,91,137,209,68,229,True,77.33243027882469,72.94159268151161,77.33243027876641
3dbfb79ef83f436cb95c40f89e11abe6.jpg,Turkey,TR,36.380153,33.937964,4,11,94,140,201,66,236,True,73.88031105040265,73.703871899471,73.88031105034166
3ddefc3819f240ce90d5a12f9c783cd8.jpg,Germany,DE,50.578327,10.936993,4,1,13,17,23,9,29,True,41.239410319554146,59.22494440768531,41.239410319554146
3e0bafe5481843908e5a9dcbb4cd313f.jpg,Poland,PL,51.248668,18.540473,4,9,75,116,165,54,189,True,49.29551030140723,58.56457771178499,49.29551030140723
3e3498ed1f764294b40329feea0ca237.jpg,Germany,DE,47.658689,10.740538,4,1,15,12,27,7,36,True,30.289159946590054,30.24408155617784,30.289159946590054
3e74b9b19fa24985bb3ff6db2caf68d2.jpg,United_Kingdom,GB,55.947528,-4.578062,4,5,46,71,106,34,110,True,18.498999103240553,46.990720424807606,18.498999103240553
3ebc43711d824779977557b95507bebf.jpg,France,FR,44.732792,-1.079183,4,4,34,58,79,24,83,True,55.98406020101623,60.26062973814315,55.98406020109673
3ebcaca0a13742b7b6064cdc5c795151.jpg,Belarus,BY,55.314532,29.494894,4,0,1,1,0,1,5,True,8.312994516894769,31.316441563079053,8.312994516894769
3edad4cdf5b84f23a8eb2b36bb8c6cad.jpg,Sweden,SE,58.6145,15.293063,4,10,80,130,195,62,219,True,14.551816842151103,52.791265216738374,14.551816842151103
3ee5112c10d2461cbc0da44868c3418a.jpg,Germany,DE,53.608195,7.286373,4,1,8,15,20,11,32,True,62.54884282923442,59.462097358090595,62.548842829306466
3f1a9cde015b41d685f867c1e923f6ad.jpg,Iceland,IS,65.432057,-21.889582,4,6,53,72,110,36,136,True,1.904002978622815,28.827925048282705,1.904002978622815
3f513374635445a2a137b287f4329342.jpg,Poland,PL,49.888544,20.051033,4,9,76,118,177,56,194,True,42.818875784045765,37.32815588878295,42.81887578415101
3f56cd6dd0644dc6bed302e32c987aaf.jpg,Italy,IT,40.556778,9.676255,4,7,56,92,139,45,147,True,41.66644124095005,56.14915548072667,41.66644124095005
3f6a3da0691f448e954f324eb9ea9f25.jpg,Belarus,BY,53.612217,26.177462,4,0,0,6,1,5,16,True,17.826994918615863,36.97039123629536,17.826994918868646
3f7b50a5a2ac48ee9f5c3448cf75eae5.jpg,France,FR,45.079301,0.061473,4,4,34,58,85,24,86,True,49.457885912815854,81.40742467472342,49.457885912815854
3f8af61e7d61435db83c481839eea5ae.jpg,United_Kingdom,GB,56.20383,-3.12925,4,5,44,60,107,30,106,True,9.301554217112356,80.95073650019542,9.301554218081305
3fa67db005e34a55bf89b44ad8a0900a.jpg,Italy,IT,42.396003,14.334747,4,7,60,91,142,47,143,False,28.396715442771416,57.07866784525911,20.37822107541291
3fb3f1190c7c4056a7a71911fcce0a20.jpg,Sweden,SE,60.383603,13.294023,4,10,82,126,190,62,213,True,62.60594222379277,44.48353232283589,54.8067686291293
3fbd0844d47b45a2b51f57031ffbf2fc.jpg,Norway,NO,59.711911,6.549526,4,8,70,96,152,52,164,True,46.67984745174319,20.7075355467245,46.67984745164665
3fe68ef606bd4a3e96d72006b5013f18.jpg,Norway,NO,68.42661,14.668645,4,8,65,104,161,50,160,True,4.100754773684391,61.84062780392782,4.100754773684391
3ff21f6bdd17444ea66145e3c924d0e8.jpg,Norway,NO,67.297742,14.854269,4,8,71,97,147,50,177,True,54.08965280497932,18.65881438289127,54.08965280489601
400338bc013e4091be6da8d33a701fe1.jpg,United_Kingdom,GB,53.708658,-0.122285,4,5,40,61,99,33,119,True,37.44356018652018,35.16957097458103,37.44356018652018
400b1f77ceab4c85b5fcbab85c07b24b.jpg,Spain,ES,38.591771,-1.689358,4,2,19,30,50,16,40,True,79.12547241242774,62.86554689854642,41.549483592346775
402a80a5760d4463ae8fe8b65a6d9750.jpg,Italy,IT,40.64124,8.367372,4,7,56,92,128,45,147,True,59.613905940905894,60.42118699176706,59.613905940905894
404299ba681c494c98841c605cf26f6b.jpg,Germany,DE,50.38475,6.735052,4,1,14,22,26,6,23,True,32.88181252264445,39.30337013458258,32.88181252291855
405df5e71b4a4d77a29a22e2cf4ac91b.jpg,United_Kingdom,GB,55.440548,-2.435678,4,5,44,60,91,30,102,True,9.635502076126953,7.993037911028464,9.635502076126953
40687b3c8fcf446e88e36b3e75daeb4e.jpg,Belarus,BY,53.138475,24.304861,4,0,5,2,11,3,13,True,40.70417281561814,45.215257029595655,40.70417281561814
408024e484e74a7683a4b42df3305fd3.jpg,Sweden,SE,58.533458,11.5742,4,10,80,123,194,60,201,True,80.79086548534808,88.9526214981693,80.79086548540386
408194b16195447fb1b0f877cf8c34ea.jpg,Spain,ES,28.397363,-13.87153,4,2,17,25,42,13,50,True,28.53037739342206,60.32503715233441,28.53037739358001
40ab6aee2c1a422380b4e54651e20fd3.jpg,Sweden,SE,59.820785,15.614007,4,10,82,128,183,62,209,True,94.41052697651101,74.6261721215553,35.43382839273721
40b8ef040ccc41dba253eafd5f72da11.jpg,Poland,PL,51.85543,21.38546,4,9,73,113,163,58,199,True,16.906818843271903,39.21908296921904,16.906818843005365
40bac880c69142fb82430e785d24f73e.jpg,United_Kingdom,GB,56.589019,-6.165753,4,5,46,71,104,34,109,True,54.29500155874808,57.4053730012812,54.29500155874808
40cd59db01a34983813b0548418d6ce7.jpg,United_Kingdom,GB,54.261687,-7.779656,4,5,43,64,94,34,100,True,98.91171648869182,95.10135255879607,98.91171648864628
40d22cdca4fa46b498425e60005c31b4.jpg,Finland,FI,60.996162,21.981878,4,3,24,41,56,19,79,True,43.49318160259715,44.55142777306054,43.49318160259715
40e6419049c742b1a13ad79ee1708e6d.jpg,Turkey,TR,38.248852,41.02359,4,11,93,142,205,68,232,True,30.002177243008322,30.115838717946477,30.002177243008322
411c3f4d5d0d4ae2b142402177f14244.jpg,Finland,FI,63.165724,28.086182,4,3,31,40,61,21,72,True,2.9655853372871666,23.383960707139824,2.9655853372871666
4128a7d6c1924516ace06c456a88ae50.jpg,Spain,ES,39.861441,3.19788,4,2,18,27,43,12,43,True,35.55078327068733,35.55078327056057,35.55078327056057
417d0df3cc8f4a11af2df487b294e316.jpg,Italy,IT,43.891483,10.520337,4,7,63,89,141,44,149,True,12.447446252238365,58.51859921366618,12.447446252238365
4199e165aaf441d3b91b6db8fea6da12.jpg,Belarus,BY,52.083983,27.563951,4,0,6,4,4,0,2,True,15.948949139564629,15.948949139282082,15.948949139282082
41b3ce157ae84b48bad7fcfc0d2b5bc9.jpg,Iceland,IS,63.839884,-22.427676,4,6,49,80,115,41,127,True,2.546611109067291,2.546611109067291,2.546611109067291
41cf026db8b94f68959099625888bab4.jpg,Finland,FI,67.826049,24.829041,4,3,25,38,64,23,74,True,16.08290871833974,16.082908718900132,16.082908718900132
41decc09a5334b6f889df0fcb344f3dc.jpg,Finland,FI,64.004789,27.422327,4,3,28,46,59,20,77,True,22.33611803034925,72.9394977195161,22.336118030551003
41df8bc7702f492aa9839ca4c99a5167.jpg,Iceland,IS,65.861742,-17.495107,4,6,54,74,112,40,123,True,20.269042420203235,20.269042420203235,20.269042419980906
41fb5f7ad0e44875ade13301ef9e1196.jpg,Belarus,BY,53.870872,29.21401,4,0,7,3,10,4,12,True,72.38580857086288,71.6948526330559,72.38580857080063
420b02b4f9924f94a5b78e4be014116d.jpg,Belarus,BY,55.167441,30.312024,4,0,1,1,12,1,19,True,23.979903046181555,11.30017184919312,23.979903046557403
4220e4d08941478593470087efdc58cb.jpg,Finland,FI,67.628428,24.204299,4,3,25,38,64,23,74,True,35.577605299843476,35.57760529997014,35.57760529997014
4224de4f082e494a9774871b005b5011.jpg,Finland,FI,64.407709,25.827226,4,3,29,37,69,20,60,True,31.100591497680817,40.674532380808806,31.100591497825715
425a9b210a3c40659a4d45a5c28c6929.jpg,Turkey,TR,37.506818,41.44583,4,11,93,142,205,68,232,True,63.43257149309595,62.04902557947787,63.43257149309595
42a3d5bcf9c3435f94bb82e6bed91692.jpg,Germany,DE,49.276041,8.463965,4,1,10,20,31,10,28,True,28.854156416985468,75.89821977675469,28.854156417141645
42bc1af66b5d454f86da0a685c5f93d4.jpg,France,FR,45.124963,4.177179,4,4,37,50,77,29,96,True,79.96695174386511,113.08115875055967,52.66467088956567
42c908f2017f4e338eab2ecfc0323fd5.jpg,Italy,IT,45.746048,12.202128,4,7,62,85,134,46,145,True,47.62027755434389,36.35254625475462,47.62027755443853
42c9e43285c448dabcb5d4e00f05368a.jpg,United_Kingdom,GB,57.267736,-3.458337,4,5,46,67,107,31,106,True,24.719311881664662,40.823999298878626,24.719311881664662
42e1f211711d4fc58ad166c8368081eb.jpg,Turkey,TR,40.990047,39.802249,4,11,91,137,209,70,227,True,83.01301532550104,16.352697829656744,83.01301532550104
42f2d7b445e44eb995137c62f23d1571.jpg,Finland,FI,61.09517,25.178308,4,3,24,43,65,19,65,True,61.09304523827261,76.43752084354377,61.09304523827261
42fc0ed08cac40678d1a41f4929fd404.jpg,United_Kingdom,GB,57.747867,-5.631429,4,5,41,68,100,31,116,True,15.636565023099447,48.601629711113134,15.636565023099447
42fce5a21c4d491a8ae78535e65e9732.jpg,Italy,IT,44.093478,8.052919,4,7,57,90,129,44,140,True,71.95316705581183,48.02826823173214,71.95316705581183
4309c247133544b1b6bbb2fdd9705247.jpg,Italy,IT,39.040277,8.424858,4,7,56,86,131,45,142,True,33.22678440759767,33.22678440759767,33.22678440759767
433ee5299c194834b53ae022b8d831cd.jpg,Spain,ES,42.78306,-8.467047,4,2,21,31,39,14,44,True,14.962516125639988,50.71374594093137,14.962516125941164
4341895ca1fb4feb995fb10d0dd332a2.jpg,United_Kingdom,GB,50.395363,-4.92397,4,5,42,63,105,32,114,True,27.836353393577433,27.836353393577433,27.836353393577433
435964c0279a43378b9a1eb2954951ee.jpg,Poland,PL,49.671829,21.483944,4,9,77,108,169,56,183,True,30.546009737458068,29.547156053828758,30.546009737605594
435ea6d31809481a8677b9fa9ae3e93b.jpg,Iceland,IS,65.654048,-19.568319,4,6,50,81,120,39,134,True,5.567188701732152,12.098830821379211,5.567188702541603
437fb30cb9fb45a486fc99de66abaea2.jpg,Sweden,SE,65.804743,23.151,4,10,83,122,180,61,203,True,43.38067626945714,43.76452209584435,43.38067626945714
4387a3d31ee44d75a34b0e9e2ca133a5.jpg,United_Kingdom,GB,52.627365,-0.269235,4,5,45,69,93,35,117,True,35.606419975837994,50.48207131666125,35.606419975837994
438fc918d7a742c380c6d7e370ea2edf.jpg,Sweden,SE,60.351208,18.205365,4,10,82,128,183,62,208,True,71.46539205435646,70.10763023241022,71.46539205435646
439966e5f4764efd87aee2607b3f2f7d.jpg,Sweden,SE,59.252049,12.931398,4,10,80,123,194,62,213,True,121.73802021120547,129.6075357094268,82.037535996629
43c85225f2404278ae54c43f1acd7bfb.jpg,Sweden,SE,62.157733,17.449426,4,10,81,131,188,63,216,True,25.07344944012637,42.19097414669526,25.07344944012637
