filename,true_country,true_lat,true_lng,predicted_country,predicted_lat,predicted_lng,distance_km,top50_oracle_km,top1_similarity,score_margin,top1_local_similarity,global_top1_similarity,global_top1_distance_km,fold
ada5e03aa03c4bbeb5990db8f4c3faf5.jpg,8,64.479814,14.169416,8,64.403577,14.346337,11.995763,11.97006,0.75546724,0.0122074485,0.7309308,0.85361296,11.995763,0
adaa6a86ec7344a28fd2f35cafd82e91.jpg,10,60.492783,17.424146,9,54.31331,22.651942,754.5688,280.255,0.62142235,0.009998083,0.6153017,0.6459047,754.5688,0
adcee0b97acd477b99244fb182b133e2.jpg,11,37.232682,30.501363,11,37.228447,30.503555,0.50933236,0.50933236,0.9385165,0.30822617,0.9329834,0.96064895,0.50933236,0
ade316c1119e4ec59e7a44df02f8b0d3.jpg,7,41.003445,16.833794,9,51.111214,20.875588,1165.9348,636.92645,0.5814037,0.0071496964,0.5943514,0.63353515,1471.4187,0
ae1bb27d91ac40f38e1503c65112ab10.jpg,6,65.311367,-21.743107,6,65.50664,-21.880035,22.618927,0.34792125,0.72814715,0.017974138,0.7224521,0.7509272,22.618927,0
ae1d385034d54842a461b8efafc89791.jpg,2,41.897388,1.320002,4,44.521028,1.55325,292.3473,20.54653,0.63431346,0.005604267,0.6500637,0.57131255,292.3473,0
aeb1549f09314de58341bf41bb9f16dd.jpg,3,60.527296,27.547288,10,61.787617,17.186259,572.4902,83.38781,0.5321961,0.0046736,0.55540156,0.52207726,2188.751,0
aec27abc623e4d95806f3036b68c3752.jpg,8,67.251469,15.429435,7,36.729164,14.837922,3394.1372,1.0170395,0.6297972,0.044581056,0.6464093,0.56559324,3071.0117,0
aec8a01e07bf4bc58514ecf41bc23c8f.jpg,3,67.431367,23.81852,3,64.422415,27.674665,377.37595,78.49832,0.7977718,0.04342282,0.76759744,0.918469,377.37595,0
aee3ce54d15b416e8d1c6aeb39e0094f.jpg,8,68.33124,16.7333,8,68.33597,16.741079,0.61531585,0.565053,0.77625805,0.0063326955,0.73312837,0.9487765,0.61531585,0
aef4770194bc487dbbfc75784b58ab6d.jpg,1,49.269064,9.011042,9,50.342451,18.939051,721.8269,159.21642,0.6399281,0.029938757,0.69597536,0.5396115,705.96765,0
af21df7daca94ef3a42bbc7eaa75f375.jpg,4,48.218659,6.268391,6,63.844285,-22.415007,2449.4197,20.05431,0.6018084,0.036198974,0.651609,0.5095885,1872.6744,0
af8242d4578f4e128b1981d03521421a.jpg,2,43.188915,-6.076391,1,49.022165,7.870251,1252.8402,487.22916,0.5400923,0.025422096,0.55122685,0.4955541,1252.8402,0
afab1a6dd2054f469827c6a0f139e6bc.jpg,9,50.408685,23.429446,9,50.410322,23.428899,0.18610787,0.18610787,0.7834028,0.039508045,0.76084507,0.8736336,0.18610787,0
afad62f8dfa04607929757626a606e66.jpg,11,40.395684,26.839398,11,40.394115,26.870243,2.6179512,0.7551766,0.81151444,0.08343238,0.7866488,0.91097677,2.6179512,0
afe7515323034c38b589c7ffa4014085.jpg,11,41.310642,42.834028,11,40.70159,43.161113,73.07371,24.012352,0.7660301,0.016958058,0.73899364,0.8892218,49.706448,0
afe9a62078b34b02a3214d8dff3ce366.jpg,8,66.346094,13.480634,8,66.339523,13.411082,3.1881638,3.1881638,0.66862535,0.010962486,0.6540361,0.7269825,3.1881638,0
b0088b5f19b240e79a01c932fd8872d0.jpg,3,62.293657,26.476005,4,43.634223,-0.934776,2728.947,21.50143,0.71409994,8.7320805e-05,0.70584977,0.7679697,2726.5112,0
b00e81cc213a4c1380c90fa14fdda894.jpg,11,39.59408,39.868964,11,39.593058,39.871287,0.22920291,0.22920291,0.83003944,0.018522918,0.805385,0.9461056,15.628405,0
b02606bd42314275945595cc62904c64.jpg,4,48.553453,-1.79099,4,47.220166,-1.833826,148.28935,30.5841,0.69529253,0.03768128,0.70099926,0.6724655,148.28935,0
b03674f595a04fd48932b9e741d40af3.jpg,8,58.613764,5.688058,8,58.612524,5.686175,0.17579228,0.17579228,0.802462,0.03109479,0.8064437,0.7961197,3.6250818,0
b03fc50ef675462c9cc24e0a1d4aa8fe.jpg,6,63.530374,-18.467368,6,63.529056,-18.468604,0.15884343,0.048606478,0.9313519,0.003016889,0.9279117,0.96700406,5.984839,0
b0708d30e9df46d2bcffe717ac83a3f4.jpg,10,67.700508,20.771144,10,67.844798,20.396218,22.497303,1.7467642,0.7010187,0.0027672648,0.7146253,0.7207476,10.393915,0
b09c19609f254624a7f326f302fcaf19.jpg,0,52.355726,25.023144,0,52.358937,25.024378,0.36675003,0.36675003,0.8036103,0.15353149,0.80003446,0.8179138,0.36675003,0
b0bc50e536314eb9a31aae2012b6071e.jpg,3,62.027099,24.531285,3,62.026453,24.529548,0.115618415,0.115618415,0.8376277,0.06689817,0.83189535,0.86055696,0.115618415,0
b0ce98920b654dfeb6ada19b74cffdc6.jpg,0,54.025024,28.292726,0,52.979181,26.881763,149.09875,35.88954,0.77116805,0.017578006,0.76632214,0.8595041,221.63712,0
b0fed7a35109409496a9a9c1c319edda.jpg,5,50.508885,-4.697502,5,50.530964,-4.697898,2.4552357,0.7627296,0.7934636,0.015218735,0.75858134,0.9329924,2.4552357,0
b1389892f6a64429842ff765d77e1677.jpg,1,50.920036,7.926111,3,67.545593,27.918662,2148.3022,236.52777,0.70582163,8.702278e-06,0.6957191,0.8081572,2146.3079,0
b15adbf73a474e528bf613cc34ab3d54.jpg,6,64.934786,-13.740428,6,64.929349,-13.698526,2.0646086,2.0646086,0.7572005,0.03723514,0.7380905,0.8336402,2.0646086,0
b15d9145bfd0458c81f4b911025da733.jpg,9,50.627179,19.834788,0,53.985837,30.465967,812.45233,155.94063,0.67256856,0.030841708,0.6599726,0.7229521,812.45233,0
b180577062ba4405ae3eb921956d4802.jpg,1,52.55149,7.847805,7,40.66102,8.32831,1322.6632,436.66284,0.77827156,0.00075793266,0.81354296,0.7549341,2738.932,0
b1da0471edfd40b195438ce0e0fc050c.jpg,9,52.828788,21.225611,9,52.806897,21.16421,4.7906904,4.7906904,0.8091692,0.14930856,0.7999424,0.84607613,4.7906904,0
b1f312cb657b41fb800825944f14f9f9.jpg,8,58.282534,6.454373,8,58.0523,7.657863,75.08115,1.3140045,0.7283834,0.019074619,0.6994289,0.84420145,75.08115,0
b21efdeba37d49c2a239f9ecf27f997c.jpg,4,44.638568,-0.840848,11,40.104911,29.467789,2525.0269,29.026924,0.7141068,0.008632183,0.72692937,0.6628164,2525.0269,0
b22456c81fe747dea97b3933b8b280a0.jpg,2,43.633118,-7.600987,2,38.681827,-0.051148,837.5881,0.04663794,0.5945823,0.00336653,0.59567034,0.67196625,0.5280043,0
b25282d9a5464f99b33a197fdf660977.jpg,5,57.162041,-2.718103,5,57.172904,-2.709073,1.3249253,1.3249253,0.68248105,0.0367043,0.65371376,0.8109335,157.50589,0
b258d616631d4eb38255f746355adbda.jpg,11,37.483791,30.564502,11,37.912698,30.488287,48.161438,3.3608656,0.71304506,0.001588583,0.67872703,0.8503171,48.161438,0
b29b4e607c97487d91e718cdb773ce5e.jpg,7,43.722043,11.450498,0,55.719023,28.244802,1789.8397,289.30856,0.59486973,0.019041836,0.6140005,0.5183467,1789.8397,0
b2cc6a05050f4edea34c0b7a7e32aa90.jpg,5,55.688253,-5.330261,5,55.576085,-5.196192,15.046086,15.046086,0.7150224,0.10459834,0.709036,0.738968,15.046086,0
b30740a2f1464d78ab2be1872870be89.jpg,10,56.211379,13.736622,10,56.201712,13.744897,1.1905377,1.1905377,0.7970681,0.014412284,0.7684161,0.9116758,1.1905377,0
b3274e2930f8421a9f244465992d5dab.jpg,9,51.04334,20.41802,3,66.229694,29.133889,1758.4174,4.791448,0.60821074,0.004679799,0.63089967,0.60248774,557.5185,0
b369e265d5c74e719eabf42e4a318d66.jpg,1,53.339464,10.014342,4,42.250137,9.057913,1235.1166,63.100357,0.6221635,0.015783668,0.6630327,0.55420923,923.8916,0
b39b40c25c9b411a988972cee7c02235.jpg,1,48.783557,9.514531,10,57.251732,17.013225,1065.4274,34.18365,0.6032654,0.032173514,0.63424027,0.5418571,881.19586,0
b39c5baee13742cfb4a11ef31fdf66fb.jpg,5,54.534103,-7.65869,5,54.709994,-7.596016,19.970068,11.370559,0.7005876,0.07450962,0.6741103,0.8064966,19.970068,0
b3aa49c83425400b945652af54a354e2.jpg,7,41.051774,8.940136,7,40.66102,8.32831,67.346756,2.6867971,0.7984939,0.013816059,0.79067695,0.8297616,67.346756,0
b3bbb03d6fab46ffb70f468c427f79fc.jpg,10,62.556967,14.456749,3,66.698726,26.251123,724.58514,428.17358,0.53351164,0.015442848,0.5433965,0.49954796,771.7491,0
b3fd1fd8880d4b34bda71fee9d13a0a3.jpg,6,64.932154,-14.05935,6,65.102027,-14.328395,22.725344,0.45663384,0.6099955,0.021069169,0.60280323,0.6387645,22.725344,0
b41b4b3087234b43b2c8b2204d7b8c22.jpg,5,54.364968,-1.361226,9,51.623804,17.772306,1311.8872,29.531649,0.59942067,0.010780096,0.6284683,0.6498538,123.90316,0
b441c8c666944978b6dfb333a75ae5d2.jpg,6,65.251402,-21.769062,6,65.290541,-21.746769,4.473901,1.0025265,0.83100617,0.102666676,0.83154243,0.82886106,4.473901,0
b4782030bb9b489fa8893240513474e7.jpg,7,40.912198,9.416038,5,51.215293,0.726344,1325.304,27.188997,0.70627683,0.025517762,0.72180015,0.6441835,1325.304,0
b47bfe7743e1453c89bac8d4443c427b.jpg,8,69.276446,15.971742,8,69.27776,15.975718,0.21406052,0.08947915,0.8841238,0.015121222,0.87793875,0.9088638,0.21406052,0
b4aa0152f760473eac35a7d7af62e38f.jpg,1,48.632513,11.588454,4,49.450707,5.882982,425.59183,100.367134,0.5741938,0.011519253,0.62388873,0.564054,757.498,0
b4ca5edc13054302abedcc1c2c2e6bca.jpg,4,48.999284,2.136712,7,44.581672,10.910893,828.29535,152.38509,0.6394993,0.006330788,0.624611,0.6990524,828.29535,0
b4d83995f9e24801a8fb18abbc129f73.jpg,9,53.737002,21.607902,9,53.392691,22.582994,74.91592,11.375392,0.6836924,0.00892216,0.68431205,0.6812136,74.91592,0
b4e58e6d0a5a4f7fbcf9de787391ffff.jpg,10,61.440045,17.128616,9,50.631738,20.773438,1222.4941,148.88753,0.6037448,0.008662105,0.6359713,0.5377598,256.19434,0
b510218ef76744569f68e3d14cb926e1.jpg,4,47.245993,1.990044,2,38.940215,-0.187837,940.23346,49.46876,0.69845617,0.0029985905,0.70465755,0.7359668,889.1585,0
b5262413d75e407c9ee9651c418cce37.jpg,1,53.385144,9.442847,4,44.120789,-1.298729,1293.7085,1.6757987,0.63888144,0.0011598468,0.65072405,0.63438576,1297.6058,0
b53436edd5e54d06b1cbdd5d30142e78.jpg,8,58.424621,6.017502,8,58.424308,6.018055,0.04741338,0.04741338,0.831805,0.0013287067,0.81636924,0.8947729,1.0880796,0
b536feff6a454562a045219f78407b15.jpg,3,64.870536,27.679736,3,64.842564,27.786258,5.9162397,3.017015,0.73029673,0.008117437,0.74373835,0.758731,47.717846,0
b549f50a168f4eb3aa8ba6d68e580674.jpg,4,44.993358,2.544055,3,62.559236,22.035833,2315.2307,795.30695,0.65567803,0.005502045,0.6521842,0.66965324,2315.2307,0
b54a8ab627b74330bf7e8a8e3ad114cb.jpg,6,66.013048,-16.417667,6,65.914164,-16.396201,11.038314,11.038314,0.6676318,0.0025800467,0.72072303,0.6074979,43.51073,0
b560644961294d0c8e2bcc640e9e5859.jpg,10,66.382257,16.968025,10,66.243222,17.219657,19.114613,1.7695119,0.7654273,0.060926616,0.74450535,0.8491149,19.114613,0
b5ad1f3d02434b5386e6cea10019f7db.jpg,3,63.103757,29.815951,1,48.97679,11.311517,1931.2612,3.9422443,0.66507125,0.036224127,0.6899554,0.64373994,2025.3972,0
b5bb8afbe6034f1d98eba8a62bb62cc6.jpg,7,42.236429,14.475685,7,41.923093,15.092242,61.66963,35.312057,0.65370214,0.05504471,0.668838,0.5931587,61.66963,0
b5c48e895d534dfbb94825cd49d52863.jpg,9,54.075742,15.637246,1,52.905559,13.597154,187.45892,94.189804,0.6026467,0.02664423,0.60681164,0.6573691,167.21257,0
b5ee14b3c17a4c96b39267972461d78d.jpg,3,62.555979,25.675531,3,63.488824,25.665325,103.72905,35.29898,0.82723266,0.021910965,0.8194258,0.859991,98.97416,0
b607128792d447bdab5d0839e1c4dbb6.jpg,5,56.218678,-5.541628,5,55.972605,-2.868273,168.0475,2.588851,0.78164685,0.011118412,0.7776636,0.80108666,93.64726,0
b61043876f9e48909c57a480ee7e6c14.jpg,0,53.669267,31.654703,0,53.726094,32.076557,28.481485,0.5293191,0.69095635,0.016798139,0.6968807,0.70545447,85.4558,0
b6a7ea44af5143f3bc3cfee85d58efd2.jpg,0,52.311227,29.335801,0,51.705636,30.350234,96.722145,15.158498,0.7530512,0.029423654,0.75090146,0.8416278,15.158498,0
b6b30a5b78e84ff3afbc7a0a8b7c8a12.jpg,2,28.500504,-16.197217,9,50.849987,20.273811,3924.2754,0.93062216,0.66243947,0.017634332,0.66947544,0.6342956,3924.2754,0
b6be25de2f9945d6ad25f7ec0e0870f8.jpg,2,39.354319,3.132359,2,39.358262,3.131218,0.44928315,0.44928315,0.7355048,0.031059623,0.7209556,0.7964115,0.8444706,0
b6ff936157e345ce98c6e099b90bc1f2.jpg,0,52.207007,27.865883,0,52.175239,27.881594,3.691221,0.65767425,0.8153884,0.04225391,0.79576004,0.8939016,3.691221,0
b703b3ab9abd4f4b9ec8a03479f1ea6e.jpg,7,44.047583,12.4139,10,60.285497,13.890412,1808.2694,54.222965,0.5814065,0.018736422,0.61168194,0.5249455,752.6033,0
b7497eaf79614a8e982cd80201536306.jpg,7,45.525719,8.241066,6,65.620466,-19.363188,2781.393,254.53003,0.7212046,0.002176702,0.7344525,0.6682128,2781.393,0
b74df949dfc8464d92b4bd422905e8ef.jpg,11,36.674129,29.13136,7,44.18213,9.863866,1825.9344,264.511,0.6024833,0.003476739,0.5780424,0.70024693,1825.9344,0
b7a65b2c6a79485fa719f156a3753be7.jpg,2,28.64289,-13.899496,6,65.604036,-17.202462,4116.274,32.43835,0.6377337,0.01709932,0.6689046,0.5879614,4123.609,0
b7d6fd5bf9904999b604d82533d3dbf8.jpg,3,65.00938,28.858275,3,66.840689,28.688462,203.77798,0.9214321,0.7417444,0.0037736297,0.7255811,0.85116816,213.83641,0
b7e07f17c0864496a64a5f8af7af9baf.jpg,3,62.30716,27.96757,3,62.301981,26.998262,50.096966,34.04567,0.6423702,0.0100207925,0.6642672,0.629014,937.6999,0
b820c00ef5e548fc804b36df0334957f.jpg,4,44.919628,-0.782757,3,63.00816,21.862343,2469.6887,671.56683,0.6126605,0.05702287,0.6494343,0.5716576,1160.588,0
b8582680f37440b691698a44004542df.jpg,10,60.414853,14.779892,8,61.974067,12.991275,198.08156,110.97594,0.764677,0.0066816807,0.745624,0.84158266,193.8878,0
b88c1d8201024156bba8bb3c49cad1fa.jpg,2,28.778991,-17.962548,4,48.772813,0.966726,2746.7896,0.1998243,0.65003616,0.030329466,0.66924137,0.60240155,0.1998243,0
b89543db7f4a444584c4219f1d628191.jpg,1,51.042588,8.651111,4,45.615129,5.803492,639.04254,3.9996045,0.6114007,0.01543808,0.60456026,0.6439196,159.15157,0
b8987f47ad094dff8c0ad60c9668e8e1.jpg,10,64.911822,15.513048,10,64.073764,14.077745,115.784325,0.7271702,0.6871849,0.018659592,0.68361604,0.74011016,71.28623,0
b8b344a9b8f54cb58289d555ca3c9817.jpg,11,38.798155,35.594043,8,61.299884,10.250967,3046.2817,14.093241,0.6045738,0.040232003,0.6265594,0.5693039,719.9292,0
b8c8c49972ae4beba6cc0419a56ebb52.jpg,5,55.369446,-2.513646,5,55.442724,-2.446593,9.182162,9.182162,0.71765333,0.033500195,0.67781925,0.8769896,9.182162,0
b8d514cc331940a08cfef76519e80aeb.jpg,6,65.584005,-23.149637,6,65.561614,-23.18269,2.9170184,1.6824498,0.808351,0.018541217,0.77455705,0.94352657,2.9170184,0
b91076bde2d34ebdae7461ea73bb6f83.jpg,5,58.497341,-4.456095,5,58.541589,-4.675013,13.630876,1.554365,0.79685104,0.016925693,0.77887326,0.8687622,13.630876,0
b914123b602e44b09d53668bffe72e5f.jpg,7,41.040805,14.734124,1,52.023061,13.612706,1224.1421,447.21204,0.6428922,0.02849549,0.6718011,0.5272563,1224.1421,0
b93617aa28864348b68a570591a64d5c.jpg,11,40.392365,43.408347,11,40.471631,43.327216,11.173183,11.173183,0.65407425,0.009307325,0.7245711,0.6428842,3695.6313,0
b94712069ff94b989f38a670a53d5304.jpg,2,36.519239,-5.045007,2,36.806134,-4.124499,88.085495,72.12524,0.66091144,0.0071091056,0.6869863,0.5638979,3378.9429,0
b95d632bc79c46acb1d58930968ee6e2.jpg,10,65.301724,17.663541,3,63.56211,28.489071,553.507,54.559692,0.6107527,0.0041374564,0.6498611,0.52401763,518.857,0
b965c5e29c9e4fd682b47b285764a4ec.jpg,8,58.085241,7.808552,8,58.258576,7.971341,21.508493,2.953859,0.64909333,0.00045377016,0.6363796,0.80185527,21.64518,0
b972ccfeccb341eea12b14e35eb2af12.jpg,8,69.466425,25.477901,8,69.465926,25.47615,0.08799311,0.08799311,0.8748121,0.00766927,0.8568616,0.9466142,0.08799311,0
b9ac1621dad443579ba6464596ad373e.jpg,6,65.518832,-18.599921,6,65.508431,-18.609608,1.2397195,1.2397195,0.82240635,0.06795651,0.793473,0.93813956,1.2397195,0
b9c15299a8e440469836303fa43489f8.jpg,8,60.517393,5.212953,2,41.208792,-3.973133,2236.716,1152.5295,0.6079877,0.020661414,0.6422414,0.5030503,2965.3672,0
b9c46b9603cd4edd8c2ca5bf8409dd30.jpg,5,53.294328,-4.607099,9,50.436426,19.690969,1689.7661,140.44113,0.66481674,0.0666064,0.71132094,0.5194707,3022.8896,0
b9dd266db1574c84ac58643b7349ba58.jpg,9,51.828378,19.426653,9,51.855126,19.405695,3.3044245,3.3044245,0.6156609,0.04386896,0.6556859,0.58649766,1508.6774,0
b9e53452a17f4e4080c468c544300100.jpg,7,45.411804,12.159605,7,45.401837,12.14855,1.4046711,1.4046711,0.7175962,0.037325382,0.77873,0.6147257,1434.7638,0
b9e7bc55f4d048379c2ffdccaf621d9a.jpg,8,70.421992,25.157465,3,67.947838,25.072786,275.13403,8.170779,0.66781545,0.033277452,0.64642024,0.7533963,275.13403,0
ba0ffc95452545a49e980e7ea9fcafca.jpg,5,51.129947,-1.156045,1,49.97477,7.704498,638.62177,233.56769,0.58806556,0.012040615,0.6102114,0.6610279,584.92163,0
ba18210c629949c3ba3292f397efa8bf.jpg,7,40.840505,9.401918,7,40.951472,8.871,46.29926,5.974528,0.8389176,0.0059580207,0.8366899,0.88568157,46.463757,0
ba1f92ff871a4c6b87f8de80909216a9.jpg,0,52.926781,29.985242,0,53.06727,29.42321,40.728043,2.9186723,0.90788674,0.0120565295,0.8933921,0.96586525,40.728043,0
ba3a376d6d4742c8af17ecd7310f8a9f.jpg,3,61.713536,29.414476,3,62.873426,29.847493,130.90175,2.369231,0.65613925,0.0043831468,0.6492778,0.7236576,28.29627,0
ba3f3842065947fc845e01ff50d764be.jpg,1,52.052615,8.702091,9,53.651157,21.508732,876.83594,275.64816,0.5719702,0.010724366,0.5955044,0.52227324,1033.7316,0
ba60762cfa7c4ab7853277140858031b.jpg,6,63.888817,-16.624079,6,64.368309,-15.315474,82.908,1.3819056,0.69251597,0.00020444393,0.68277764,0.73146904,82.908,0
ba80b796e7b84fcf9b19ca6e6249fd42.jpg,11,40.952462,27.477399,11,40.864768,26.758173,61.2224,43.626827,0.79996866,0.22273672,0.7890942,0.8434665,61.2224,0
ba9ea63c8d8a4c199d3a4dd84af4ef8b.jpg,8,68.401461,17.474448,8,68.400193,16.806699,27.33263,17.212101,0.76372176,0.00041919947,0.74555326,0.88140494,84.390144,0
baa9feaa212142f09ef32dc12ac9a420.jpg,5,57.913326,-4.058455,5,58.510924,-4.335503,68.40267,17.41431,0.7296311,0.023101747,0.71849126,0.80143154,79.08291,0
bacf1f20a2f64bb5bc90755749e562c7.jpg,9,53.262339,18.173125,1,48.234588,10.10181,795.96735,88.06139,0.6570833,0.027725995,0.6743438,0.6196333,126.17911,0
bafeb197c67142539c304ec449859337.jpg,0,54.121223,26.590901,0,54.111764,26.608062,1.5353411,1.5353411,0.8343862,0.010350347,0.8442003,0.92103684,22.078861,0
bb075d20b329471bb4e183a2ef4226f2.jpg,11,37.473438,30.56402,11,37.912698,30.488287,49.296,4.424276,0.7314874,0.048608482,0.731912,0.7297888,49.296,0
bb088e72cece4d71b6696c9d1f9da65c.jpg,5,58.554127,-4.696808,5,58.544871,-4.673834,1.6840112,0.54683155,0.7569346,0.008333266,0.763156,0.73204863,1.6840112,0
bb11441d9db741c1ae22a179f83b6fbd.jpg,0,51.930592,29.25956,0,51.666827,29.123838,30.778513,0.5807053,0.90557575,0.01584673,0.8923111,0.9689643,28.19154,0
bb2252f5b3874160bb53d4b534e32194.jpg,6,64.058995,-21.530906,6,63.884242,-21.375005,20.867601,1.4152166,0.6726466,0.012857199,0.70227987,0.68255234,50.103165,0
bb5a7dcfb33e4d1b8bbc1d0bf699fa1c.jpg,1,48.349236,8.777997,1,52.73875,14.210143,620.5793,173.8927,0.5496954,0.0026906729,0.56605643,0.5482126,1967.0042,0
bb61b916b9fc4add81db514d490420ac.jpg,11,37.898967,39.839328,11,37.78384,39.490982,33.15967,33.15967,0.8466074,0.15247089,0.8304883,0.91108346,33.15967,0
bb6f2a78ac6c4015ac4328dbc85799eb.jpg,2,29.003776,-13.7654,10,55.868138,12.795243,3650.4758,2166.8733,0.58922595,0.055648923,0.5861396,0.60157114,3650.4758,0
bb9571c6312648f6b124546f34042369.jpg,8,66.690785,15.429968,8,66.689591,15.426246,0.21082519,0.21082519,0.83683574,0.07771766,0.8511554,0.7968556,71.9778,0
bb9a5b4323ac4a1eb8c56fdfc25ec5eb.jpg,10,64.530242,20.836752,10,57.322247,18.607789,810.36475,1.909885,0.8006867,0.04860884,0.7881468,0.85084635,810.36475,0
bba3567e552e437597885cfa24bcf112.jpg,7,39.216198,16.06249,7,39.243458,16.062756,3.0312645,1.6748859,0.7219143,0.0052215457,0.71265316,0.75895864,3.0312645,0
bbb30f9400024b4585a77b352a05fc65.jpg,2,43.353219,-5.478176,4,47.862651,-2.524701,551.4463,274.74942,0.599494,0.052764475,0.6198151,0.51820964,551.4463,0
bbb65dec6dfc4a28879e90e76fad07da.jpg,2,36.480552,-5.038261,1,50.45064,9.145261,1922.5205,410.43994,0.6292101,0.0720675,0.6673821,0.4765223,1922.5205,0
bbdc92976d7b49ff942e2a42d278ee44.jpg,3,61.414292,26.3755,10,65.314309,15.858111,678.9438,103.96879,0.7252147,0.04782313,0.7161079,0.76164186,678.9438,0
bbde42aa3251468d979b638a1866ca30.jpg,9,54.146887,22.931552,9,54.294721,22.650151,24.594774,5.889497,0.5592793,0.009491324,0.57627845,0.54980016,2002.7518,0
bbf4078296c04376ad16295f603ffa6f.jpg,2,38.311814,-0.516901,7,44.56265,10.227362,1132.0836,320.1807,0.53049606,0.030686796,0.5794101,0.50211656,1545.666,0
bc55b69e81fe436d98a0d29f25cd688c.jpg,1,51.032173,8.668183,10,59.37263,18.198585,1104.816,87.07471,0.6093355,0.005309105,0.63193226,0.5844834,417.28107,0
bc581ce6f5f145a89a8bbd6eb5d64d71.jpg,10,61.362866,13.531905,10,61.361226,13.53489,0.24199446,0.24199446,0.9036906,0.045932055,0.8942559,0.9531907,0.7226515,0
bc5e62f2e5f74a929ce6bebee31de457.jpg,10,66.686073,19.830746,10,66.716755,19.83423,3.4151266,0.18702336,0.9147296,0.05708736,0.90188324,0.9661148,3.4151266,0
bc6905b188134246afce7fbd0259332e.jpg,7,38.907204,16.329004,4,48.530023,-4.619672,1984.7269,277.79,0.6232106,0.004407108,0.6581462,0.570357,685.7893,0
bc72941f14fb40adb91d7412ab7ba39e.jpg,4,44.14806,-0.986995,4,44.175908,-1.112129,10.451012,2.0838115,0.69741744,0.0886091,0.68453896,0.74893117,10.451012,0
bc876a8de7a6492f9340a97c24f37412.jpg,4,47.774509,-1.35045,7,45.192107,10.968573,984.70294,209.19707,0.5348233,0.0031629205,0.5796352,0.49134535,882.3185,0
bc9154f88eab4159b53c864e41885481.jpg,11,40.012733,41.980479,11,39.51939,44.242153,200.93498,19.618328,0.8049165,0.018874884,0.7863135,0.89967215,72.99352,0
bc931e20dc894109b4d11da2732663a9.jpg,7,37.906705,14.963405,7,38.111306,14.97837,22.788372,14.842705,0.63542026,0.0138299465,0.66147435,0.5492006,2118.0261,0
bc9bc8de69cd4db2a47b246a9745d03d.jpg,6,64.617349,-21.77484,6,64.609046,-21.719617,2.7898078,1.7261441,0.86353374,0.05404246,0.84140956,0.95203036,2.7898078,0
bca547e2ff9344ac9d8379511d23d3ce.jpg,2,39.795769,3.071751,3,62.949782,30.097127,3135.788,2.6005428,0.6580496,0.010295153,0.7181425,0.59361815,1147.3792,0
bcd00511789d4fe3ae21ec589175d11b.jpg,6,65.534,-19.895781,6,65.541558,-19.914065,1.1895672,1.1895672,0.8005294,0.030718207,0.7724818,0.91271996,1.1895672,0
bcdc5580f1614b94b4de0fcbafc4fbdb.jpg,3,64.599409,29.686101,3,64.59372,29.681802,0.6649976,0.6649976,0.71746707,0.019164264,0.69937205,0.79000866,8.677805,0
bd0f52a5e285432a936bd92aead5d185.jpg,11,37.521559,36.997576,11,37.506547,37.00308,1.738418,1.738418,0.6395291,0.014952898,0.6545868,0.57929856,1.738418,0
bd15b78817ff4024b113088fe7e54ad2.jpg,2,37.845897,-0.788254,5,50.298969,-4.964571,1423.7517,454.929,0.7049479,0.082054555,0.7151612,0.66409457,1423.7517,0
bd328c8874fa403baf2594b3ab6a896b.jpg,7,41.131092,14.195698,7,40.899587,14.584735,41.56982,27.742144,0.6840333,0.0056566,0.70458513,0.70158017,45.47289,0
bd472654755d468a988c571d8d0a8c5f.jpg,11,37.207007,33.067103,11,37.088518,33.255519,21.271267,21.271267,0.8025479,0.06449276,0.79331255,0.8400307,34.36211,0
