filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
5e09c3d7fc574c5b9af1348d7772e890.jpg,Finland,FI,62.590906,22.753056,1,3,30,39,68,22,60,True,37.20464416349461,32.062251314007774,37.204644163736866
5e351fbaee9d4ec5a266d5d2675a97d6.jpg,Germany,DE,54.53198,8.595765,1,1,9,14,35,8,30,True,38.42460693010612,51.81315760189098,38.424606930223405
5e63258843c341f7be2ebdbc594a42d7.jpg,Poland,PL,54.641503,17.66953,1,9,72,115,175,59,183,True,25.81113299628674,47.10140300542239,25.81113299628674
5e79a055af104ae0931493501083b58a.jpg,Norway,NO,58.929372,9.316921,1,8,64,101,158,53,174,True,14.463496919961669,74.67835274248037,14.463496919961669
5e7de4f8d1994fbdb67004457a7e8552.jpg,Finland,FI,67.925353,23.866442,1,3,25,38,59,18,70,True,28.63269739137764,28.632697391535025,28.632697391535025
5e824409577f4b66b7349646ed3d2c57.jpg,Finland,FI,65.747505,26.579166,1,3,29,46,57,20,69,True,58.273987373011614,69.46169046871958,47.71613963826683
5e841d586a774f0689c348b08c147a63.jpg,United_Kingdom,GB,52.915544,-0.359086,1,5,43,60,97,31,103,True,81.20622452677985,30.34416548911218,57.06074516384253
5e9977fa453d42819d3ce97ec3fbe5bd.jpg,Germany,DE,47.855604,8.595836,1,1,10,22,26,11,22,True,32.720108870025086,29.91340167672562,32.720108870025086
5ea91c2d7b154e5f94ba65e2f3472ee4.jpg,Germany,DE,47.908422,8.052379,1,1,10,22,26,11,22,True,52.633571501286,44.9154691884291,52.633571501286
5ea9f05335464c45ba5838bfa1cc0ae9.jpg,Spain,ES,42.541244,-8.799373,1,2,16,29,36,12,44,True,80.11299764467574,80.11299764467574,80.11299764467574
5eaa903ebbe743eea0711255359e71ef.jpg,Finland,FI,64.162756,27.824154,1,3,26,43,65,21,63,True,48.72097166673374,54.79817572733043,48.72097166664125
5eb5e83189ce437b982f0d2639c1767d.jpg,Italy,IT,41.800206,12.228114,1,7,59,86,130,42,147,True,57.39617102040495,55.48701330891731,57.396171020483465
5ebcdd48025e4a5b87402f77337537de.jpg,France,FR,43.441053,6.850058,1,4,33,59,76,26,83,True,52.5999827186311,52.5999827186311,52.5999827186311
5ee9cd6c53ea482b9f0250bb05936d3d.jpg,United_Kingdom,GB,55.782219,-2.215803,1,5,40,67,104,30,100,True,31.83198530149921,52.9296778231753,31.83198530149921
5eef17fb27d445a5970f7e672f30f1cd.jpg,Iceland,IS,65.588691,-20.650596,1,6,51,73,120,40,122,True,9.451264698394231,35.58791004033877,9.451264698871032
5eef8acc6273406d9f1f7eebd5b22230.jpg,Norway,NO,69.633589,17.995253,1,8,65,100,149,48,166,True,34.622859896271514,35.099667789196204,34.622859896271514
5ef00ce6a2df43048339efe309f4ae80.jpg,Finland,FI,62.890771,21.22455,1,3,30,39,68,22,60,True,52.65662553675451,57.86474800983006,52.656625536840096
5f00d0a92ac04ec19b1ed15ed10ab7a5.jpg,Spain,ES,36.229393,-5.843071,1,2,20,34,53,13,46,True,52.8414228393505,57.04868356137581,52.84142283943578
5f0a518d0533434e8e217aa05914d601.jpg,Turkey,TR,40.874086,26.985467,1,11,93,140,214,67,226,True,32.39042094614455,16.431212412501772,32.39042094614455
5f4eceb86bfd41438a37255d2088adb3.jpg,Sweden,SE,66.726631,19.844821,1,10,81,129,180,60,203,True,31.463724984622218,11.636410964260849,31.463724984765445
5f691ca41b8b4cf4862fcd4b449059ee.jpg,Norway,NO,58.720579,5.6254,1,8,64,99,147,53,160,True,33.25076453692325,31.156254252438604,33.25076453692325
5f9739e15d0c4713844e92108bb5a7de.jpg,Norway,NO,70.162509,28.571518,1,8,71,98,157,51,177,True,43.73847027216815,43.73847027216815,43.73847027216815
5fe03cbc8f1048a38f24cd93cff54bc0.jpg,Poland,PL,52.990085,15.705428,1,9,75,117,176,55,192,True,48.87671677463244,50.8480839848821,48.876716774724635
5fe802ffb6ba4c2c893e92c3d9152091.jpg,Iceland,IS,63.929596,-21.3398,1,6,53,78,113,41,127,True,15.086859780200552,19.246232255477633,15.086859780200552
5ff6ce99335c40b5bcf59703c4685f4e.jpg,France,FR,45.946213,0.439878,1,4,35,58,77,27,80,True,88.02816761649038,73.01155681688665,29.586110824665933
5ff9816d9729468aa0e0c775eb502a02.jpg,Turkey,TR,41.396702,31.685663,1,11,95,134,209,70,229,True,28.4901381232809,40.37738822366718,28.49013812312273
601516ab371c4f598bcbf81d187efbbd.jpg,Germany,DE,51.941015,12.405843,1,1,15,13,34,6,38,True,13.176858661994483,81.12684598589996,13.176858662336475
602a14d8688f4873970cd14f91380838.jpg,United_Kingdom,GB,50.888549,-1.578226,1,5,47,69,103,31,113,True,66.3668100374635,99.1168850947494,66.3668100374635
60384eab246b42c4ac9269bedec63731.jpg,Spain,ES,28.929767,-13.701559,1,2,21,27,39,16,41,True,55.70976767126927,55.70976767126927,55.70976767126927
6038be37658b4718af89737a8eb16970.jpg,Italy,IT,40.554271,16.271436,1,7,63,95,137,43,155,True,24.7255313435091,33.07094353551906,24.725531343326846
6043f37340fc4684bb86987ac50c9635.jpg,France,FR,43.189635,2.606075,1,4,37,48,72,26,87,True,16.774479294326245,20.978920429518453,16.774479294057603
6046239bc6b1484db82231b6ba6330fe.jpg,Poland,PL,53.28925,20.263466,1,9,76,113,178,56,188,True,21.221146306811224,48.569380762962766,21.221146306811224
608ba4a6cfe2489abc520a037c9287f4.jpg,Spain,ES,40.107538,-3.841539,1,2,22,32,38,15,48,True,16.338505629861917,111.1549510524187,16.338505629861917
609fc22847d341ed917640b39aa7ff89.jpg,Sweden,SE,57.287064,18.186874,1,10,87,120,188,61,209,True,17.889979244865835,18.349292444878362,17.889979244865835
60ad2cf52bba45beb388b826bc1afb1c.jpg,United_Kingdom,GB,57.264332,-3.333366,1,5,44,65,100,30,110,True,15.053994223982844,15.623673057099943,15.053994223982844
60b2df22b3e240e4adc5606d8edd368f.jpg,Sweden,SE,62.726654,12.726467,1,10,84,124,182,63,208,True,3.4529566266286733,110.48556154953715,3.4529566266286733
60b8073f2da94814a65e21d1a5f12b36.jpg,Iceland,IS,65.798755,-22.510126,1,6,48,82,119,37,124,True,25.595918140202,21.04518712770646,24.303056321851937
60ca9512ae2d49c69a9c12ae39db8cde.jpg,Turkey,TR,40.031026,32.878117,1,11,95,134,203,70,231,True,10.357066181972346,65.02564592664358,10.357066181972346
60e773c0de524894a57f241a9783d886.jpg,Sweden,SE,67.903071,20.11436,1,10,81,121,196,60,213,True,28.89729790508946,11.641031680714462,28.897297905245402
60f60a8cedc34436bc97f350a01ad3ab.jpg,Turkey,TR,37.251083,38.703596,1,11,94,133,210,68,233,True,78.90132263954786,60.901816613030014,56.10814715937816
617717ebceb84f5d900a73c602d4725e.jpg,Spain,ES,42.92849,-7.663963,1,2,16,29,36,12,44,True,45.552029027998394,45.552029027998394,45.552029027998394
618e97d871cb485a8183ad5592ef89ce.jpg,Germany,DE,49.894375,11.824159,1,1,12,16,22,10,32,True,21.663314307812783,67.02136548381942,21.663314307812783
61e679e78d8e4766b7a37d5a5ddef115.jpg,Poland,PL,52.447733,21.646522,1,9,78,118,174,58,186,True,16.43758190498584,34.954963902509675,16.43758190498584
6248425e91be49e2ac54ffb24751cd24.jpg,Sweden,SE,62.357892,17.247364,1,10,84,122,193,63,216,True,52.977214425547906,42.58803245965943,52.977214425547906
624a3c9419da4aeabd9f84cddcacb12d.jpg,United_Kingdom,GB,52.334976,-0.112842,1,5,47,61,96,31,103,True,8.482396783337354,56.94142506205939,8.482396783868616
625abb5eae7945cda47c8b92b3072aae.jpg,Belarus,BY,52.215612,31.511348,1,0,3,9,12,3,2,True,27.955636698142712,31.910477697731896,27.955636698142712
62681bd75ce74d73ba9a3c166c76fb28.jpg,Germany,DE,51.555556,14.673342,1,1,15,13,23,6,25,True,49.303763553614225,45.767923556769496,49.303763553797026
6279348b4f3646aaa2a920db7c8aa1ec.jpg,Finland,FI,67.554351,27.900815,1,3,25,45,69,18,75,True,8.756608999832595,17.618998512257956,8.756609000347222
630423bd40384c6e98fe4e0a6f1cb6bd.jpg,France,FR,48.115583,4.765371,1,4,32,57,79,25,84,True,109.2170140973399,104.46734667973651,55.60216494749943
630bec0cb0644b0d95df55e07752e95c.jpg,Poland,PL,49.855607,20.438508,1,9,73,112,173,57,181,False,44.09284204218321,55.50122033565738,29.636354584808707
634aa52bd2794a42868ae5462cccf702.jpg,Poland,PL,51.623804,17.772306,1,9,77,116,162,54,191,True,7.185450506904092,33.07174229191743,7.185450507531244
63545ff8ec3b406b85d9ffa4c7270daf.jpg,Iceland,IS,65.540946,-22.414205,1,6,48,82,112,37,124,True,9.865585764542423,12.72213139320796,9.865585764999201
6358fb0883a0451db289f215e8d8ce54.jpg,France,FR,44.267301,-0.897674,1,4,35,56,81,27,99,True,3.9914060454659315,3.535530910517851,3.9914060454659315
635af73df9bf49e480927096a2af9fc6.jpg,Iceland,IS,65.03781,-22.754768,1,6,55,76,109,37,126,True,27.522175874021922,13.24834326119287,19.024747033366925
635f00aa95ad42519aecc99ba01c037a.jpg,United_Kingdom,GB,51.776242,-2.592026,1,5,46,69,103,31,113,True,14.841019217458815,61.739289755928205,14.841019217155175
637a411cb1dd4ddd98d0f9804040114a.jpg,Iceland,IS,64.946517,-23.446352,1,6,55,76,109,37,123,True,13.310852014526226,19.503920445892646,13.310852014864775
638060db69aa40c7b62afa68c4548034.jpg,United_Kingdom,GB,53.361577,0.076184,1,5,43,60,97,34,117,True,60.124820897956134,75.67657556936572,60.12482089803109
63b286ca705642678712d58761ed1190.jpg,Belarus,BY,53.940111,30.468523,1,0,6,1,3,4,1,True,30.815594575486205,30.025323268927515,30.815594575486205
63b4ca099ee846d3935c23de9e003bd3.jpg,Turkey,TR,36.406902,33.810349,1,11,91,138,208,66,223,True,61.14132099071555,47.24897467354637,61.141320990641844
63c22be16f3e49518e23dab955683065.jpg,Poland,PL,49.64458,18.874802,1,9,73,110,173,54,181,True,67.6410101700802,69.0188082583766,67.6410101700802
63cc8da725324eafbb26cc71b9c89c2e.jpg,Germany,DE,51.500083,14.338792,1,1,15,13,23,6,25,True,37.68301345257349,32.77179872382199,37.683013452693075
63e057eb1a3d44b89abc349ef1862ed9.jpg,Turkey,TR,40.711754,35.970284,1,11,92,132,201,69,227,True,31.945431526492328,31.945431526492328,31.945431526492328
640f28d88e404c9a862e634a186c465d.jpg,Belarus,BY,53.813011,30.797391,1,0,6,1,3,4,1,True,12.355850462985838,11.372670895866792,12.355850463350553
64203472b62d495bbe28ea6f5b2c01d3.jpg,France,FR,48.067272,-4.568772,1,4,39,50,75,24,82,True,35.87539571029588,35.87539571029588,35.8753957105471
6433b2e0d66747d79a97438bce3edfd3.jpg,Spain,ES,40.765362,0.561859,1,2,19,33,52,14,57,True,29.372912658673368,81.34179314135494,29.372912658826785
643635be216245fc8afa8f371b059fd4.jpg,Spain,ES,40.625846,-4.1109,1,2,22,26,44,15,58,True,83.68439797157984,83.68439797157984,63.517282481077046
6470b2fdce3641bc9ad6e0bc594b6c1c.jpg,United_Kingdom,GB,52.613468,-2.944851,1,5,46,70,102,34,108,True,45.690465896595484,34.07168982703214,43.84035401887305
6486c0c9305c4d66ba88834a24131476.jpg,Turkey,TR,37.059845,30.617627,1,11,88,135,200,71,232,True,23.896354647515338,22.436075166426484,23.896354647515338
6495d0c8efd244a28a71d2fcfb971a38.jpg,Sweden,SE,64.496185,20.67606,1,10,82,125,187,62,204,True,36.85275699339153,16.38594807734917,36.85275699339153
649da26c10f24437afdc9861a3029962.jpg,France,FR,43.64727,-0.906021,1,4,35,56,81,27,99,True,67.4795915703684,68.46476585901397,67.4795915703684
64f7c999e57a4801afb58aee00666f21.jpg,Spain,ES,41.057206,-5.854759,1,2,22,26,44,15,58,True,72.23902071218112,72.23902071230589,72.23902071230589
6504cd4995964f9ca6dc289b7c7073ab.jpg,Norway,NO,61.936309,13.012515,1,8,68,97,145,49,176,True,39.83315658045387,42.372473252017464,39.83315658045387
650bf0b7ec27484ebceeeefbb9dcac0e.jpg,Poland,PL,52.715865,21.362382,1,9,76,118,174,56,186,True,24.199965892711795,25.89856401501222,24.199965892711795
652087d6e5ff43eb9a56d601f4681005.jpg,Germany,DE,51.12765,7.354771,1,1,8,18,24,7,36,True,3.956292492388172,42.530588166396335,3.956292492388172
6522adc618a546e88e0a0cb7648cf1d2.jpg,Germany,DE,47.744201,9.66889,1,1,10,17,29,9,28,True,51.507386347647035,77.41943520340622,51.507386347647035
6535a2ec0c06492080a24196ddcfcbca.jpg,United_Kingdom,GB,54.703484,-6.095077,1,5,45,64,99,35,106,True,24.540834049031076,5.899934677590942,24.540834049031076
6558e889119740bbac59e02751801ac3.jpg,Spain,ES,38.482631,-0.602481,1,2,23,35,42,17,56,True,35.348517096092365,66.87791267339169,35.34851709634733
65714787cd804e12a103fe36b0e3704b.jpg,Finland,FI,61.872171,24.50747,1,3,27,42,67,19,72,True,10.27657974868658,29.72837789379555,10.27657974868658
65c8055c74ca4de1b37629d0bf9268a6.jpg,Norway,NO,62.02595,12.972693,1,8,68,97,145,49,176,True,40.06807189772146,40.43078451522999,40.06807189772146
66159cd2331e45fcad8ff53330db44c3.jpg,Norway,NO,65.049269,13.306574,1,8,67,102,153,50,163,True,39.27849599928575,39.27849599928575,39.27849599928575
662f4e3e06734148a8e6da2d82ebce97.jpg,Iceland,IS,63.566805,-18.446399,1,6,50,77,108,39,125,True,7.5228524789080025,7.492235357738013,7.5228524789080025
6651b6aa7d334a0390c79b459fed06c8.jpg,Germany,DE,49.953713,7.281604,1,1,8,20,25,7,24,True,25.668871410298717,47.587589322338026,25.668871410474278
6658a7e0a46d4a798c7fa27fa7fd67e1.jpg,Iceland,IS,65.909654,-22.988628,1,6,48,82,119,37,137,True,6.054373566026897,7.8867104869777505,6.054373566771213
66a67f4217494aef90ec5ed83efe2428.jpg,Norway,NO,61.779958,6.210665,1,8,66,107,161,52,179,True,36.515844506661104,13.584231271150188,36.515844506661104
66af189368cb4dd09a131f7d084458e3.jpg,France,FR,47.33744,1.702782,1,4,38,49,87,29,86,True,10.463839201107266,47.55823241202377,10.463839200676606
66bcaccd0cac433889c8068bfd006966.jpg,France,FR,41.832903,9.403586,1,4,36,55,89,28,92,True,32.136513696790175,32.13651369664995,32.136513696790175
66ca54008894487b9f1bd0750fbbe8c1.jpg,Poland,PL,53.274467,22.617074,1,9,74,109,166,56,180,True,14.583885231128795,13.61753055447053,14.583885231746786
66d0a0e0a819415dbc1a9f1b49bdf1a2.jpg,United_Kingdom,GB,55.09167,-1.488232,1,5,40,67,94,34,100,True,65.01999167874614,61.92267233803631,65.01999167881546
66f5271f82254553b1ba123698307c70.jpg,Poland,PL,53.604248,16.195481,1,9,75,117,165,55,198,True,19.782262264343167,16.06801970711188,19.782262264343167
670fdf86209243d1b5d7fda2b57d8768.jpg,Iceland,IS,66.033356,-14.805793,1,6,54,81,116,38,128,True,32.893802894648715,33.885747542201585,32.89380289478571
671d4f92f9df4a99a04461e6cfd30a08.jpg,Turkey,TR,39.872539,40.645649,1,11,89,136,212,68,238,True,57.48519979748111,62.38816077024012,57.48519979748111
6730a93f49b94b1e8363fc553e4f0ef3.jpg,Belarus,BY,53.85187,30.314262,1,0,6,1,3,4,1,True,31.510199695136816,31.092198903479847,31.510199695136816
674218920d084e0fbf8a666a01e7253f.jpg,Poland,PL,53.736296,22.358612,1,9,74,109,172,56,194,True,48.83717914333069,48.83717914323841,48.83717914323841
67441560b09648ad905b5c1fc4cbb779.jpg,Italy,IT,44.747533,8.529666,1,7,61,88,139,46,158,True,61.324000864840876,54.72735120320354,55.29620262405895
6764cbd41c97461fa5bcb75031b05ebb.jpg,United_Kingdom,GB,57.476405,-3.31996,1,5,44,65,100,32,110,True,37.251406728424584,37.70603072444907,17.712019237760273
679e6703e6514487921afc4dbdbf992a.jpg,Germany,DE,52.479247,9.679701,1,1,14,21,19,8,21,True,39.46912715473437,89.59344135855179,34.7693172056745
67b6c30a16d74c12b26ec21aab54199b.jpg,Sweden,SE,61.215445,17.043153,1,10,84,122,193,63,212,True,79.77727319773568,80.9905709993643,48.86117069649074
67c8af6f03ea47eca4a826fc91733683.jpg,Iceland,IS,63.644176,-18.420903,1,6,50,77,108,39,125,True,10.580584295289285,15.200740219542537,10.580584295715195
67e11bbecbb748d2bf60a118290a06ce.jpg,Iceland,IS,65.581349,-20.047073,1,6,51,73,124,40,129,True,19.726978851802244,21.740537335209623,19.726978852030683
67e8066cbc874301b8c1c4c0afc72b6c.jpg,Belarus,BY,55.46987,29.093657,1,0,1,10,2,1,10,True,38.95177802584575,16.662309614755017,18.161193435257623
67faed969a8745db90ba1a21943b83d9.jpg,France,FR,48.177673,3.113227,1,4,38,49,85,29,84,True,56.983163762677826,64.6206624200027,56.983163762598736
67feb1fe6e8a43ef8fec130c938eeba2.jpg,Germany,DE,51.883315,7.015623,1,1,14,18,24,7,36,True,28.873189037279793,45.00195745591424,28.873189037591942
6834b94943af4a179c2f7d9ad1145b36.jpg,Spain,ES,42.075879,-1.640609,1,2,22,33,45,15,51,True,20.299642041943265,55.92775187542112,20.299642041943265
683d94a1636c4414b5eb4123272ca3b0.jpg,Germany,DE,52.644584,14.53638,1,1,15,13,30,6,23,True,29.19867087935925,60.65650652589753,29.19867087935925
68c2bf605bf241ec9e26678f7405306a.jpg,Poland,PL,50.574659,18.525898,1,9,73,110,173,54,196,True,63.51618608259198,9.885984193704148,25.112889808577634
68caed8442c84d26b3e6937ebb7d6701.jpg,Poland,PL,53.47703,16.187632,1,9,75,117,165,55,198,True,33.67074210017287,30.192611692217056,33.670742100306704
68e6708330e145b8b291132f986a9667.jpg,United_Kingdom,GB,52.053704,-2.904181,1,5,46,71,103,31,113,True,20.873823171050827,88.48198123254294,20.873823171050827
68f802c83d6441a8b319bf322f8f1860.jpg,Spain,ES,28.777887,-17.763926,1,2,18,25,46,16,43,True,42.2401288360529,42.2401288360529,42.2401288360529
68ffe9a37e24489d8b81ceba6abd93dd.jpg,Italy,IT,40.490055,17.760289,1,7,63,95,127,43,142,True,5.421439448242407,5.421439448242407,5.421439448242407
6936aa29eadc422a836395cd7d974468.jpg,United_Kingdom,GB,53.098157,-1.532503,1,5,43,60,97,34,103,True,78.06913571037074,71.56662312906265,36.6832680825743
693b55d035254cf3b472e07f4813f375.jpg,Belarus,BY,52.393926,25.059868,1,0,0,0,6,0,12,True,33.60710131602007,40.09172824803711,33.60710131602007
693f6843b1ab478db46bed7f3986bd87.jpg,Sweden,SE,57.31721,18.259045,1,10,87,120,188,61,209,True,13.006793507628254,13.170612806640758,13.006793507281792
69440c67ccf8422c82d71e551d8e385f.jpg,Turkey,TR,39.540534,44.001591,1,11,90,139,207,68,228,True,66.48693205292363,66.48693205305918,66.48693205305918
69a40fdece3c462bbe72b95e76688454.jpg,Iceland,IS,63.981125,-16.407766,1,6,52,72,118,39,133,True,7.117569489031675,11.71110542659667,7.117569488398542
69c8663e04dd409ab8c53256b460a5ed.jpg,Italy,IT,40.65669,17.630735,1,7,63,95,127,43,142,True,26.90531388153213,26.905313881364645,26.905313881364645
69e2d1dddb924151a737b39d3222440d.jpg,Poland,PL,51.137637,23.395299,1,9,78,111,170,58,199,True,54.03798576012364,53.41167749509245,50.07275264545006
69ec0fa1a988474db3db954bda5c6017.jpg,Sweden,SE,66.39426,20.695077,1,10,81,129,180,60,203,True,25.857844019497865,43.82630927365978,25.857844019672136
6a31d25c25a1486480239c12de88ba58.jpg,Italy,IT,42.482636,12.400208,1,7,59,86,130,42,147,True,22.04783686130385,23.85298466703537,22.04783686150824
6a720ba4694841df96401b4d40bc3956.jpg,Italy,IT,40.395052,9.477628,1,7,57,84,129,44,140,True,53.44990043925289,53.449900439084274,53.44990043925289
6a7b4450cc884106aa0667ebf25e29bd.jpg,Iceland,IS,65.927027,-14.836149,1,6,54,81,116,38,128,True,21.09840946947367,22.36691704430916,21.098409469687255
6a97038579fd4bc6a51f9b447a9570c4.jpg,Iceland,IS,65.653612,-17.858817,1,6,49,75,114,40,134,True,44.20983526784325,44.20983526784325,41.91636463850139
6a9804aa52c7489787d016cac12893d5.jpg,Norway,NO,69.637215,18.409121,1,8,65,100,149,48,166,True,23.202430773406924,21.965456020810347,23.202430773212704
6addee16877f42ee90be69a6b72f1df7.jpg,Germany,DE,50.848793,8.776313,1,1,8,12,18,7,31,True,57.833226868086875,54.086605811303755,23.58279482249107
6af049878d8b4225abf721bbad0ced8d.jpg,Finland,FI,65.975273,23.984325,1,3,29,46,57,20,69,True,63.04208337922783,51.24570027838494,63.0420833793708
6af30a0774b24ee4bc253d6d57de9c83.jpg,Finland,FI,60.253674,23.472703,1,3,27,44,54,19,64,True,88.89330760106337,67.59887144913614,88.89330760106337
6af9854812b54cf58de48ade45a3dc87.jpg,United_Kingdom,GB,57.559171,-6.154662,1,5,44,62,98,32,119,True,12.39422352429327,36.05965641499885,12.394223524656857
6b1d17e9044243bf9635f4f6f3ae227a.jpg,Germany,DE,53.819851,9.438115,1,1,9,14,27,8,21,True,17.52036484768686,70.89401358074274,17.52036484742965
6b533c56ab034f25b8a8c6d7ee9ae861.jpg,Turkey,TR,39.250585,30.903112,1,11,95,141,206,70,221,True,20.4714464071178,37.907552617694755,20.4714464071178
6b5bd5074c2141808aea70eef20272d6.jpg,Finland,FI,61.200444,27.511671,1,3,31,36,61,23,62,True,36.86050673927848,41.96818858132922,36.86050673915622
6b68947e5afb420b8c2081909c90a204.jpg,United_Kingdom,GB,56.199409,-5.509458,1,5,44,68,90,30,105,True,33.91102744433569,34.48751454996527,33.91102744433569
6b7b29ab68934892a75d38913e0fb26a.jpg,United_Kingdom,GB,54.695307,-6.671441,1,5,45,64,99,35,106,True,15.163756768919487,41.14030195670039,15.163756768919487
6b878ee4a04c4d8293be246f956cddb7.jpg,Poland,PL,53.489522,14.243927,1,9,75,117,176,55,192,True,63.6391580668365,62.377061915820946,63.6391580668365
6b9212dc3fe04a16aa7957e68156f220.jpg,United_Kingdom,GB,56.311717,-4.725628,1,5,44,68,90,30,105,True,40.99951663111106,36.11068982121193,36.686275787072425
6b98f3cd5dfc4b9f88767477de1775e6.jpg,Turkey,TR,39.771982,42.776448,1,11,90,139,207,68,228,True,68.9311638804213,68.93116388055203,68.93116388055203
6ba9f7ae03174b01b1a276502a4f2329.jpg,Sweden,SE,64.248047,15.831514,1,10,86,124,189,62,200,True,14.981275719823378,9.655843214796008,14.981275719522579
6bb56e4e081641c7bfdcaae1ed46e400.jpg,Turkey,TR,36.380901,34.024324,1,11,91,138,208,66,223,True,79.12177819410371,66.39608294326277,67.69074660431563
6bd3fca2408944729264714fd6c67fc1.jpg,Poland,PL,53.608257,15.107757,1,9,75,117,176,55,192,True,49.29496333969948,51.37006035323346,49.2949633397909
6c184d674f334ca9a51b83e1393e26a5.jpg,Belarus,BY,54.483817,25.84286,1,0,7,2,4,2,0,True,28.647369899228348,29.206428282508178,28.647369899228348
