filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
56cbe68b9eaa4960bcdaee127c4de200.jpg,Iceland,IS,65.989281,-22.943668,2,6,52,81,108,41,122,True,34.47366965431539,34.47366965431539,34.47366965431539
56f2552208c240d09cdd3d65cc787b35.jpg,Sweden,SE,59.899823,18.943441,2,10,85,125,190,62,202,True,97.85141607303369,101.73269531106263,97.85141607303369
570255d4fbf84952bd6cab903084f99b.jpg,United_Kingdom,GB,50.541,-4.785292,2,5,40,62,91,34,105,True,21.95444343906914,21.95444343906914,21.95444343906914
571d9d34d25548d59b6720b1e018a96f.jpg,France,FR,48.367242,-3.789908,2,4,37,50,83,25,83,True,50.098614600783606,46.34675488348997,50.098614600783606
572d42e07c824661ba6209a383896b45.jpg,Poland,PL,51.704219,15.607054,2,9,74,115,171,57,194,True,81.32892846668001,76.7021480796782,54.89814481688662
5758c02c8aa649d9964469e6fbf012e1.jpg,Italy,IT,40.912462,9.37969,2,7,56,84,129,42,144,True,31.183989810959634,31.183989811248654,31.183989811248654
5772d8aee42b4ef5af7821a8e4078a8b.jpg,Iceland,IS,64.83312,-13.956256,2,6,55,79,120,37,120,True,6.314086052163799,11.58997361082849,6.314086051450099
57a443b1cd71461d81f27693afa31dc9.jpg,Norway,NO,58.866888,5.622738,2,8,66,104,145,50,179,True,53.48209756881012,48.60884404645752,46.987785174520376
57febd35483a44aaa41b99eb6064ee7b.jpg,Iceland,IS,64.820298,-21.393362,2,6,53,76,112,36,138,True,21.693086429329153,8.193257635924052,21.693086429536887
5835ee6edb4a4320ab7ec8b36c42f65f.jpg,Turkey,TR,38.839054,27.717747,2,11,90,133,213,68,223,True,51.01548400817819,62.75045264047642,51.01548400817819
584b970a330f4886ad03b88ab1986ce1.jpg,Finland,FI,63.015746,21.531076,2,3,25,46,65,21,68,True,48.2554721961968,40.54459786242308,48.255472196290185
584cb42a5070459dae95ae06a035262b.jpg,Finland,FI,63.417186,22.513511,2,3,25,46,65,21,68,True,69.69551706519039,67.38903111652081,67.53406063203018
58805ff571404011b9c3cce99a300acd.jpg,Finland,FI,64.193587,28.399941,2,3,30,38,64,22,76,True,37.328962260642975,44.177069463976,37.328962260642975
5883d39fee034eeb9a55d354e6be2cb0.jpg,Belarus,BY,52.031283,29.46461,2,0,1,5,1,2,9,True,27.756936363627215,28.085276109223944,27.756936363789567
58bcb7848c31423fa5e21810344250f9.jpg,United_Kingdom,GB,53.650886,-1.736441,2,5,44,70,96,33,118,True,74.65230865312529,71.48534122980195,43.46164497328456
58d3f023adfa44859df36c3f079934ff.jpg,Spain,ES,28.049872,-14.330039,2,2,23,27,45,13,47,True,9.371849960071362,78.47742680167674,9.371849960071362
5902af5a09364093848070b4d4f26b33.jpg,Belarus,BY,52.212889,27.864871,2,0,3,2,5,3,4,True,27.950706380523727,27.950706380523727,27.950706380523727
5915a4ed109c4d39b3879c1b44d03622.jpg,United_Kingdom,GB,52.754424,-1.133479,2,5,44,70,106,30,111,True,50.274988645999734,57.7970063119025,41.27417618473234
5934e94fa65a4109a16adbcfc2bb8c24.jpg,Turkey,TR,37.228693,39.672141,2,11,89,132,198,66,236,True,122.23577877486184,21.992214939056158,78.24131581600196
593e70fffc7a4cc195fcb39a7adc6810.jpg,Sweden,SE,59.343457,15.833518,2,10,85,125,189,62,212,True,53.25133823642512,52.508759340052585,23.564890579599822
59407328268b4001a7d9e1d49c42f05a.jpg,Italy,IT,36.740933,15.116421,2,7,57,85,137,46,141,True,49.9576125685848,49.9576125685848,49.9576125685848
594c7941ca764b0d83a4a7911e31dd8e.jpg,Sweden,SE,63.71669,20.069772,2,10,80,124,184,64,203,True,59.298345902133136,79.35172140330407,59.298345902133136
5953dbacbe964a189080f04962c3bb41.jpg,Iceland,IS,63.845141,-22.435238,2,6,50,82,116,36,121,True,2.406203714409539,2.4062037162823517,2.4062037162823517
596aadc2640f44778f0ca67fe6fb032c.jpg,United_Kingdom,GB,54.276313,-0.421806,2,5,44,70,96,33,118,True,53.910018558334805,49.22883241117056,53.910018558334805
599a4338b8ce4319a91c7d0c3e52bf88.jpg,Poland,PL,49.511805,20.239689,2,9,76,117,174,54,182,True,60.76334051349093,60.7633405135651,60.7633405135651
599c9cc20bef42b7a7c5ccfa94ad11f0.jpg,United_Kingdom,GB,50.576031,-4.876399,2,5,40,62,91,34,105,True,25.80575105531006,25.80575105531006,25.80575105531006
59b7d847368f40a3900d191183199310.jpg,France,FR,45.519761,2.603041,2,4,36,57,79,27,96,True,67.25478128136365,42.62106975241624,67.25478128143067
59e0311d49ce4b4e96d329c73b6d0fc0.jpg,Italy,IT,40.261202,18.29868,2,7,58,91,132,45,143,True,47.4237295582928,47.42372955838782,47.42372955838782
59e5e8a0bcf94f8d99889c96922f9788.jpg,Norway,NO,64.035376,10.080615,2,8,67,97,159,48,168,True,39.05296991600991,46.12521830673011,39.05296991600991
59f2ef1d91be436e9e021b9560d835cb.jpg,France,FR,49.705064,1.963422,2,4,39,52,88,29,85,True,40.75661342988524,80.53930791200669,40.75661342988524
5a47caf3e7304924917dfc6f784ec06e.jpg,Italy,IT,40.662889,14.713703,2,7,63,88,130,45,145,True,77.01731037184192,73.19082143298237,77.01731037184192
5a5c53a8a918421fb3ebcdd65de19220.jpg,Turkey,TR,36.498941,32.287623,2,11,94,142,210,70,233,True,104.55684945665307,82.21125166818977,53.683468922160706
5a5d2fafc743419394f2b595c13020a3.jpg,France,FR,46.096651,4.085326,2,4,35,53,89,28,90,True,47.96118767564873,67.3528927101856,45.170452401724866
5a641d0c19cd49baa0870e1c97a118d2.jpg,France,FR,48.373221,2.199084,2,4,39,59,84,29,91,True,14.130329744599566,77.16215208716592,14.130329744599566
5a6a9bec29c549a1984e39b891fcb099.jpg,Spain,ES,38.744243,-2.878849,2,2,22,30,43,16,57,True,5.563826243680436,37.45432229632787,5.563826243680436
5a7a3bc3f4fc45ab9122b064ea8a9f3c.jpg,Belarus,BY,52.293504,30.937077,2,0,1,11,11,2,19,True,17.787978684803832,17.787978684803832,17.78797868505717
5a8417a81ed34829b0ee850d5894ee12.jpg,France,FR,41.594061,9.324456,2,4,38,49,76,26,82,True,53.89498779254733,53.89498779254733,53.89498779254733
5aa5a27d848e4c2382dc5c9c17cadaa8.jpg,Norway,NO,69.61203,18.93814,2,8,69,102,152,53,161,True,16.062161245032215,11.995167205519426,16.062161245312772
5ad289791adf4d6c8f8658107dc77d0f.jpg,Italy,IT,41.077739,14.714217,2,7,63,88,130,45,145,True,32.72784058132207,27.451596741696964,32.72784058145976
5aeb3b8f89604de187aa746d2329713d.jpg,Turkey,TR,41.10023,28.331875,2,11,90,137,201,68,221,True,96.20816534138892,96.20816534138892,65.47169539095324
5af8835c524b432b979fa8427abd200a.jpg,Turkey,TR,38.497881,36.454068,2,11,91,141,204,71,229,True,72.4906010823266,72.22069656058046,72.4906010823266
5b22bb42cf1049b193c3408ea80d6660.jpg,Italy,IT,46.044427,11.531352,2,7,61,86,140,43,142,True,63.89086321239503,55.935682541340185,63.890863212324504
5b38bedcafab4dccaf54824c0a418854.jpg,France,FR,42.89183,0.37322,2,4,32,48,86,27,94,True,43.49665395423989,75.23363629923165,43.49665395423989
5b55d2ba369b410ba39d93d4f37e84bc.jpg,Belarus,BY,53.93057,30.195273,2,0,6,1,17,4,15,True,22.44492837918781,22.444928379388585,22.444928379388585
5b679301d550499492534b720627a32f.jpg,Italy,IT,36.824433,14.973957,2,7,57,85,137,46,141,True,34.2971518522102,34.2971518522102,34.2971518522102
5b6cbe2f5b85417ca15d1e41db7a9788.jpg,United_Kingdom,GB,50.532992,-4.809237,2,5,40,62,91,34,105,True,20.87969689775669,20.879696897540864,20.879696897540864
5b6d43865460447496a4e04f6bf8ca9a.jpg,Italy,IT,43.202012,13.645407,2,7,62,87,128,47,158,True,18.549728566706904,8.021113282939744,18.549728566706904
5b7672710a27499787f7b016efa7f4c8.jpg,Belarus,BY,56.002339,28.64517,2,0,7,0,8,0,0,True,30.425755685792936,28.1295760850346,30.425755685792936
5ba340beb7374f3cbf383079566867d2.jpg,Poland,PL,51.33529,19.687185,2,9,79,112,172,57,190,True,59.756040722359046,69.81930751425175,36.76509764325967
5bfc5feca961479b87520e938120cdfb.jpg,Poland,PL,50.830596,19.069896,2,9,74,117,166,57,189,True,48.88082806036358,48.316752887529866,47.605210647467196
5bfeaaea8ccb4d51ae263f7d6c6d2f8a.jpg,Poland,PL,50.400502,17.688158,2,9,74,117,166,57,189,True,64.7920165882856,64.28496410936678,24.105119818533655
5c2466d4f9734188beddd8b11305d53e.jpg,France,FR,45.584076,2.414842,2,4,36,57,79,27,96,True,69.99347792854412,35.85140044975619,69.99347792860851
5c3ddcfda9dd4763958de673b0222561.jpg,Turkey,TR,36.355155,32.372795,2,11,94,142,210,70,233,True,97.61594096718594,99.90358297273141,70.92410045493736
5c837ead584f49d6bc523933b776757d.jpg,Sweden,SE,65.600684,18.125367,2,10,80,126,195,64,215,True,41.92025309347216,36.70393861050227,35.23094792967471
5c90e2570fc84b73a706b79cbc969bb7.jpg,Iceland,IS,65.563596,-19.966594,2,6,48,78,114,40,130,True,14.968872311335495,20.5552058357896,14.968872311335495
5c9ba3dd23bd4684b4e49dec0665a2cf.jpg,United_Kingdom,GB,50.422755,-4.665018,2,5,40,62,91,34,105,True,14.56900787389271,14.56900787389271,14.56900787389271
5ca9a803184240b680a5b43037c0ee7b.jpg,Poland,PL,50.68331,21.141001,2,9,76,119,177,54,192,True,29.227382454694393,30.80583496554168,26.275100386874986
5cb06e44ee964331853675b314ca40e6.jpg,Turkey,TR,41.090784,36.086901,2,11,91,134,209,69,232,True,25.883478980646807,25.88347898099501,25.88347898099501
5cd91769d1dd400f81c2cfcc6ec5541f.jpg,Spain,ES,41.461754,-4.599391,2,2,21,26,36,12,55,True,96.01984467324557,102.40967019861937,96.01984467324557
5d0906eeb0134f6c98e4faeb67846fca.jpg,Turkey,TR,36.632633,29.223868,2,11,88,143,199,70,235,True,19.246938078262538,46.84718608343939,19.246938078262538
5d217203b5924ac1ba7adaaa7bbc297b.jpg,Norway,NO,61.911094,7.043133,2,8,68,101,148,52,164,True,47.909822131968134,46.58864302232488,47.9098221320622
5d2df909e758458193a839aaf0c28a63.jpg,Turkey,TR,38.123827,41.68768,2,11,89,132,212,66,227,True,47.63817278449444,3.433535786293981,47.63817278439984
5d928b38c4ea4a259e12e12532fd121d.jpg,Finland,FI,65.430789,26.861558,2,3,31,44,61,18,62,True,4.772834739541039,59.44341178111414,4.772834739541039
5db42385b6c84f518f3ae8aaf40ab0fc.jpg,Belarus,BY,52.226357,31.44655,2,0,1,11,11,2,19,True,19.28154275774157,19.281542757975284,19.281542757975284
5e06d03612d14660bde8b0a1dfe68a7d.jpg,Turkey,TR,40.101581,29.473108,2,11,90,140,214,68,230,True,32.39217449162229,59.11798853347114,32.39217449162229
5e23c18b9e0c4bffaec22b1fb908ea5c.jpg,Finland,FI,62.890427,21.724026,2,3,25,46,65,21,68,True,33.556416408985946,25.92936899427402,33.55641640912023
5e2c56e3adc948b1afa6eb9a28c8baae.jpg,Norway,NO,59.575635,5.705112,2,8,65,96,150,50,160,True,38.0360124407329,57.78331492304583,38.03601244085137
5e3ca3bd90a04b8ca4507f4dce2d4a8f.jpg,Spain,ES,38.754138,-3.103558,2,2,17,30,43,15,57,True,38.61846408522373,30.991946473760486,14.525604682503289
5e540705c87a420283cfb364f3b1fef6.jpg,Finland,FI,64.656354,24.46336,2,3,28,44,62,22,63,True,42.13947463904401,35.898026699222235,42.139474639150954
5e590e9f044c43a2b3b47c645e5a1341.jpg,Italy,IT,40.662733,17.496178,2,7,58,91,132,45,143,True,34.89481916676993,34.89481916702821,34.89481916702821
5e5a1c940f10439d9ad7e1064272435b.jpg,Germany,DE,50.486272,9.963309,2,1,14,14,34,10,36,True,29.58179835779557,72.8453625950957,29.581798358100237
5e603b737b854588a74586dc55d98579.jpg,Germany,DE,49.426614,7.651493,2,1,8,12,18,6,28,True,49.804813598995565,83.018729739504,49.707714200985485
5e6b49233f4145e7ae49d6f6e915266f.jpg,Poland,PL,54.081659,15.948296,2,9,77,111,169,56,183,True,32.88413220744315,59.53109663616033,13.891193114555133
5e6e81eef9494250a51c7266cab85708.jpg,Finland,FI,61.486386,24.670022,2,3,26,41,67,20,61,True,9.885855681813135,7.933743575079583,9.885855681813135
5ea10cb149984bf9b1d4f71a4567a5f2.jpg,Poland,PL,52.513536,21.678572,2,9,79,108,162,55,187,True,30.25191712256965,28.9671898345171,30.25191712256965
5ec6bdca45c242ca9b4d8f9350b80730.jpg,Germany,DE,52.116113,8.205775,2,1,11,17,35,11,33,True,33.3155782352422,32.76183402785732,33.3155782352422
5efa6afa5c49411c80726113531440e6.jpg,France,FR,46.470417,4.013727,2,4,35,53,89,28,90,True,14.598092783240041,95.72758882884473,14.598092783240041
5efe7f8968a44576a1cc3c47e0a3ac8d.jpg,Germany,DE,49.980618,10.426633,2,1,14,16,29,10,31,True,36.623183681328825,72.3550930244108,31.875860094325102
5f198926eb944bce979ab3431bbdfc2d.jpg,Germany,DE,50.384297,10.172103,2,1,14,14,24,10,36,True,80.03974773207445,74.4223462321496,22.774593058079745
5f2bccba885c4203ae84b284015fe6b4.jpg,France,FR,48.180685,-2.23578,2,4,37,55,74,25,95,True,23.070209330648467,32.28784197772359,23.070209330648467
5f390e3280d84418910d9ef118b33fa2.jpg,Turkey,TR,38.240835,35.099689,2,11,94,141,204,71,225,True,0.3546461847740178,76.6451475978368,0.3546461847740178
5f39b9b20e8e463daa22379354ab1aad.jpg,France,FR,47.36085,-2.101569,2,4,37,55,74,25,95,True,76.02120559222323,60.99628087401398,68.1816570142052
5f3f8ac7e32c4e2594436525ee2175dd.jpg,Turkey,TR,40.197575,35.666437,2,11,91,134,209,69,232,True,86.89788778917666,86.89788778917666,86.89788778917666
5f680d17992a4cbca6a647a00a1a7d53.jpg,Italy,IT,38.013963,12.870509,2,7,57,85,136,46,154,True,11.312510032766946,11.312510032766946,11.312510032766946
5f755cfe7d2247e092ee66bdad535ecb.jpg,Poland,PL,53.176312,23.226686,2,9,75,116,176,55,195,True,29.543237223750506,61.09674367917224,29.543237223750506
5fb6ba30b70e48029da16d677779ce9b.jpg,Norway,NO,68.416129,14.678166,2,8,69,107,149,53,176,True,87.33275378048289,55.45226192828959,87.33275378048289
5fc943b9bba14575a6a26432f6f43b16.jpg,Sweden,SE,57.835296,18.593167,2,10,84,121,187,60,206,True,52.23574696634647,52.23574696643273,52.23574696643273
5fcaa4477b674c19ba6e62666e8d6510.jpg,Italy,IT,40.664551,8.32778,2,7,56,84,129,42,144,True,62.42713578050916,62.42713578050916,62.42713578050916
5fe106322af4447c8b10a2983d1ed5e4.jpg,Germany,DE,49.827913,11.379738,2,1,14,16,28,10,31,True,21.973411180632976,44.308667794174816,21.973411180632976
5ff641c660bb4d4ba8a44362d5be46bc.jpg,Finland,FI,63.266013,21.177775,2,3,25,46,65,21,68,True,79.03666433168361,71.59498361250317,79.03666433168361
6013bf3f8c024978b27622f3b29b66be.jpg,Norway,NO,61.753985,6.275076,2,8,68,101,148,52,164,True,45.27552922207384,41.03103957762366,45.275529222173375
607a31109d34409ab2512fcea2115dbb.jpg,Germany,DE,48.695369,10.024443,2,1,15,18,29,6,23,True,24.784563714764403,85.61769258674786,21.297010224937733
60a4763849ff4ceea850f013b2ce34c2.jpg,Germany,DE,53.343782,10.261641,2,1,13,19,30,7,39,True,12.402964272895677,37.244284878487186,12.402964272895677
60b1a4961a154b4697c6a1e4f8757f32.jpg,Spain,ES,39.384622,2.996997,2,2,19,35,38,17,40,True,22.923449403218495,22.92344940302191,22.92344940302191
60bfe810f9ed4b43af1c1d4bb014e9fa.jpg,United_Kingdom,GB,57.550062,-5.521379,2,5,41,67,97,32,115,True,23.387379285883274,43.705902307813496,23.387379285883274
60c5619dbed74a6e947a6e01dea2e198.jpg,Norway,NO,62.337188,5.877566,2,8,68,101,148,52,164,True,29.15523768843833,31.409373898056984,29.155237688592894
60d6a53247c04189aeba0a3246631473.jpg,United_Kingdom,GB,57.156151,-3.879499,2,5,41,71,98,31,104,True,19.80719069137202,30.26951883276922,19.80719069137202
611eedb71a3442fea1232768114ec2f0.jpg,Finland,FI,66.876698,25.463651,2,3,31,43,66,23,78,True,21.435349834446093,5.433970709082912,14.203152633148198
61224460a9464735b004248300b839fa.jpg,Finland,FI,62.863506,21.250769,2,3,25,46,65,21,68,True,56.38983493061129,49.132894109577805,56.38983493069121
6135caa7f7054f9785445293ba735c60.jpg,Germany,DE,53.92582,8.956855,2,1,13,21,33,7,39,True,43.70153985380566,70.93716607597312,43.70153985370254
614448c661dd4d169ae7206c372eb721.jpg,Poland,PL,53.46728,16.200415,2,9,77,111,169,56,183,True,37.71364662016635,21.55940832095417,25.682634262279613
615360d01348415ab19a3d3c20cc6ff1.jpg,Germany,DE,47.746983,11.640578,2,1,10,15,32,8,30,True,38.43432731073857,78.5460512341864,38.43432731085582
617a09cbe83d427bb7c3e413b5c81111.jpg,Germany,DE,54.370456,13.593573,2,1,9,13,25,9,21,True,92.33068557467254,94.68541271562604,92.33068557457493
617ecf254b5144c6a100bab74f084e59.jpg,Italy,IT,38.052958,13.15384,2,7,57,85,136,46,154,True,14.364329609218911,14.364329609218911,14.364329609218911
61861f8fc82d4354bbe1252021084c80.jpg,Finland,FI,64.696769,25.580538,2,3,28,44,62,22,63,True,22.999934349021697,28.242231503558084,22.99993434921763
61bc96a0c3d24214883b204f2246ce21.jpg,Turkey,TR,36.507503,33.711889,2,11,94,142,210,71,222,True,23.516587839001872,17.870305554108416,23.516587839001872
61de1316032e48d19f49effef5cd8649.jpg,Italy,IT,38.005871,13.048822,2,7,57,85,136,46,154,True,4.338129800649667,4.338129799610885,4.338129799610885
620316c5cac447028810b532b84d7479.jpg,Spain,ES,28.053033,-14.353589,2,2,23,27,45,13,47,True,9.927719765500903,79.43967597122194,9.927719765500903
623990350e574bbc98a1d3c4569f827c.jpg,Spain,ES,41.117823,-0.944057,2,2,21,34,42,12,46,True,30.07009996016326,81.6799137411134,30.070099960013398
6242318c3dfa42c89e3248d5bc8b66c8.jpg,France,FR,43.936445,5.913326,2,4,33,51,80,24,97,True,45.21392709500696,41.871538331616755,45.21392709500696
624568980a594651afe25bf91db9f455.jpg,Italy,IT,39.490319,16.958554,2,7,58,92,139,45,151,True,67.52164454177253,82.91979835668923,67.52164454183928
62480647de4749198cb73e134e68f3a5.jpg,Italy,IT,37.704727,15.168297,2,7,57,85,126,46,149,True,39.081409481803426,38.13208365513525,39.08140948203405
62567d2dce3a47a4becf60d9c385b823.jpg,Germany,DE,50.466483,11.49748,2,1,14,14,28,10,20,True,19.595185660088873,66.90885417066417,19.595185660088873
62777304a3bb4b879cfd6bc324f25d79.jpg,Finland,FI,66.03963,29.130815,2,3,24,42,59,18,69,True,12.008156027914204,37.66850472193585,12.008156027538929
62783c0c6ea941eabc98f33911a8a614.jpg,Turkey,TR,39.037385,35.732582,2,11,91,141,204,71,225,True,25.33368979838887,27.821379431307513,25.33368979803311
62c3f2f97a7f43c9835a327e46bfc95d.jpg,Turkey,TR,39.540282,27.900419,2,11,90,133,213,68,223,True,129.10827329082917,141.53069613925445,73.8260547827704
62d6efa36ff144da9c152ae58cbc5c57.jpg,Germany,DE,53.171263,13.712476,2,1,9,13,23,9,26,True,22.32593737759227,32.997845933609916,22.325937377794112
63021b7dfa8043ac80a11df6e52399be.jpg,United_Kingdom,GB,53.185413,-0.592806,2,5,44,70,106,33,111,True,10.78246363167896,2.731005742489191,10.782463631261026
630345fdef4d4e378b6c37de9238e1d4.jpg,Poland,PL,49.35731,22.090883,2,9,76,118,167,54,191,True,53.97535016867141,54.608191010201885,53.97535016867141
6316503290a743c9a37ec2b811ff8304.jpg,Germany,DE,50.125825,7.487796,2,1,8,12,27,11,28,True,26.706887347598954,19.866254030275073,26.70688734776769
631753e614d347e697de2a5b4cdb610d.jpg,United_Kingdom,GB,56.724715,-2.55703,2,5,41,71,99,31,104,True,31.44754624829573,73.52051907623652,23.647429686229007
631854cb13784d259ca0efd9cc81eeef.jpg,Sweden,SE,62.105074,13.714929,2,10,87,127,182,65,214,True,39.547480135739306,77.38516064132078,39.547480135739306
632a063e2842459198a47eb11cb275ee.jpg,Belarus,BY,53.227805,27.292169,2,0,2,3,12,3,16,True,26.695939671226796,9.93195323596083,26.695939671395603
63368c5d15c9461391387dbd0a2f1d41.jpg,Belarus,BY,53.043558,30.550454,2,0,6,1,7,2,2,True,12.496702279429746,11.450231736949657,12.496702279790348
633a26949bde43019ee17c71c6b66865.jpg,Spain,ES,38.268901,-6.032707,2,2,17,25,39,15,45,True,131.92824562011148,47.580342205644705,78.7508728943941
6391cb595c514ae184f3823d57c3539c.jpg,Iceland,IS,64.737515,-23.775885,2,6,53,73,113,41,133,True,11.671633409112454,11.671633409498549,11.671633409498549
63ac856731d147c0a07def0072f4bc50.jpg,Finland,FI,61.241717,27.078652,2,3,27,47,60,19,66,True,47.07717003745553,33.373814056958764,47.07717003745553
63d5c2a6ef434bc381b84dc6c23b0913.jpg,Italy,IT,45.165376,10.174545,2,7,61,93,133,44,152,True,79.82955663046614,74.4382233195144,39.024774091431624
63dcf582f40e46e1829ba8d26337ef54.jpg,Turkey,TR,40.748854,40.244176,2,11,92,136,205,69,237,True,58.57429003659924,64.03628376673595,58.574290036753105
63f8b2ca185d4715bf2fb7676cf72d65.jpg,Norway,NO,69.465926,25.47615,2,8,64,103,156,49,169,True,75.71500167606085,51.26320096859579,38.059579039409265
641350edaacf49a9abd810693a48bb23.jpg,Sweden,SE,57.692491,18.53034,2,10,84,121,187,60,206,True,36.27564228003117,36.275642280155395,36.275642280155395
6416db792cc745088cdae904261946ef.jpg,Spain,ES,37.621898,-0.782052,2,2,22,29,49,16,44,True,77.68481060748071,60.9769324797232,77.68481060759675
641f81ab42f0466693917383ffcde27d.jpg,Norway,NO,65.841438,14.814617,2,8,71,105,157,51,172,True,27.813356529793595,86.07949923187255,27.813356529793595
643b4b8791ea4c1db1d1cff9fa1aaddd.jpg,Turkey,TR,40.012655,42.210837,2,11,95,138,207,66,228,True,110.09662431785215,110.09662431785215,58.87618036678733
645a9f15629c408f97e23c3e540351a2.jpg,Germany,DE,50.807634,7.169985,2,1,8,12,27,11,28,True,67.21198525215272,76.90123377874276,25.469056329593393
647a07fd0eeb436ca4e98253738d7adb.jpg,Germany,DE,47.844851,8.276853,2,1,15,18,21,6,27,True,40.26946622688019,36.17747919919033,40.269466226992094
64f3f00e05554be1aa21cce8bf376f29.jpg,Belarus,BY,52.174942,29.341089,2,0,1,5,1,2,9,True,37.709575358742164,36.26555259497351,37.709575358742164
650bf2af1c3a4bcbaf5a208105357a72.jpg,Finland,FI,65.555956,28.184113,2,3,24,42,61,18,62,True,7.059170894234122,38.618441004833166,7.059170894234122
652c061437f446c4a8c21ad3a0ea4b1e.jpg,Sweden,SE,55.558401,13.855106,2,10,81,123,194,63,201,True,38.45936521545665,37.5650040854682,38.45936521545665
