filename,country,iso,lat,lng,fold,country_index,a,b,c,coarse,fine,combination_covered,combination_oracle_km,fine_oracle_km,nearest_prototype_oracle_km
50bb66d00d174d86b8a7a165eab612df.jpg,Finland,FI,62.526436,24.016911,3,3,29,44,59,22,60,True,32.85397980404239,67.52866094714228,32.853979803905226
50c12ec09b6e4fdd914120e193b5d34b.jpg,Norway,NO,58.424308,6.018055,3,8,64,97,146,53,169,True,25.027071559901504,12.503032528114284,25.027071559901504
50ce4d8a0bf941bbb2461d8554c83443.jpg,Germany,DE,50.027031,10.5588,3,1,15,13,20,11,31,True,47.570650604803,76.71479191287982,43.021545135636856
50ef25b5fa714d0986053be84242e7ef.jpg,France,FR,44.487337,4.674636,3,4,36,49,75,28,99,True,66.35917892757335,83.52061779265871,50.98655366548129
50fd7caee67d49db90f06e7a25ad954d.jpg,Turkey,TR,39.162499,31.773711,3,11,94,140,204,68,226,True,68.35735847632115,125.72807179212975,68.35735847632115
5113da2295564dfa81a0ee378fbb4d53.jpg,Italy,IT,43.522332,10.378599,3,7,63,95,128,44,155,True,34.30719049178886,38.381759803543126,34.30719049178886
511d843641424a6f80c1aebf7134882c.jpg,France,FR,44.198915,4.947533,3,4,36,49,72,28,99,True,88.69908035695707,45.9782066678644,79.52406702699743
5121e71efc5d4a55b1dcf56562a5684b.jpg,France,FR,45.767725,-1.229854,3,4,37,55,79,24,88,True,70.39565067924978,84.90518110361482,39.698738019129244
5135b438b37f4794acfe2213c07f3086.jpg,Norway,NO,63.540197,11.016819,3,8,69,106,149,50,179,True,43.96035652058512,55.42572902281491,43.96035652068764
516e2688e3174ee080908cf880532746.jpg,Belarus,BY,51.907775,29.810411,3,0,1,0,9,1,16,True,23.61581781753716,32.45586335239324,23.61581781753716
51849527e4c54a90926aba02ad08325b.jpg,France,FR,45.837847,-0.411092,3,4,37,55,79,24,88,True,25.91854948117598,86.3001238223506,25.91854948117598
51b5b202eccc48f1b1e4caed0b03920f.jpg,Poland,PL,53.242185,16.493044,3,9,78,114,169,59,194,True,17.554212350478974,70.59275863154667,17.554212350478974
51b69da2a64a4417b16844e710777d67.jpg,France,FR,48.045137,-2.900435,3,4,34,59,89,27,83,True,45.28773805567194,71.77351463162141,45.28773805567194
51d6b488912542bc88d3420fad79a5e8.jpg,Turkey,TR,37.058975,35.77008,3,11,90,143,214,66,234,True,60.22975923330738,39.55501586748602,60.22975923330738
521f4317755b4b1e8d58847e9911a214.jpg,Norway,NO,60.433986,5.28481,3,8,64,103,159,53,163,True,71.6612182042928,41.832567197442636,59.80391845687358
52206436258e4e2abe2da284979d8989.jpg,Belarus,BY,54.08566,28.687496,3,0,3,7,14,4,5,True,36.0216986722867,39.070881147336316,36.0216986722867
522223a461c5497ab1e1500f643a8171.jpg,Norway,NO,58.542181,6.278354,3,8,64,97,146,53,169,True,11.38262843308529,7.839880184138636,11.382628432689392
52382b62f03846a38b788332e2ec527d.jpg,Turkey,TR,39.445754,27.633439,3,11,93,134,198,69,224,True,17.17955737558212,115.18718630455513,17.179557375844432
52551b78d33745a0bed88819ea4760c0.jpg,Iceland,IS,66.172354,-18.987759,3,6,49,75,119,41,122,True,9.005012116380177,16.846821354917143,9.005012116880607
5263b460f2784b39bbf2f77c2731d868.jpg,Iceland,IS,65.818557,-18.236313,3,6,49,75,121,41,122,True,2.700994337620328,37.46632644909576,2.7009943392887386
526daa1501e64ea6b41a4a965c4f1eca.jpg,Italy,IT,40.635503,14.836598,3,7,62,86,139,43,142,True,41.84855158390493,71.17333219635421,41.84855158390493
526de214991a4021b6862cf26662d96b.jpg,Italy,IT,40.356473,17.641353,3,7,61,84,126,43,150,True,18.540984231384055,18.612662697334923,18.540984231627103
5279a3e6cdc14b768dc30e6a7870592d.jpg,Spain,ES,40.809254,-4.866352,3,2,21,28,48,16,50,True,22.00292275498443,22.00292275498443,22.00292275498443
52c4865169474cd286276626d9a3de0c.jpg,Norway,NO,58.535159,8.846884,3,8,64,97,148,53,171,True,6.654034118844446,11.568447132355375,6.654034118844446
5307ca30a08b4dd6917a99c344df9d0f.jpg,Norway,NO,70.571605,25.240628,3,8,68,98,151,49,161,True,21.694801713886562,23.509102325800466,21.694801713886562
5312e1e3b70c45618d3a62e970f98607.jpg,Belarus,BY,53.59516,25.862332,3,0,5,1,0,4,11,True,30.33593858400534,42.45542044961536,30.33593858400534
531c8712ec4e48c4a53e76d9a8820107.jpg,Italy,IT,40.595917,8.377185,3,7,58,89,129,47,140,True,60.14727771004729,33.105079380786464,60.14727771004729
5322e9acb8524b3b91976b4280057bfe.jpg,Italy,IT,39.300522,9.091151,3,7,58,94,136,47,153,True,37.142787104120316,37.14278710399899,37.14278710399899
5339ed2aec5948298f8be96781b965cf.jpg,Iceland,IS,66.006328,-19.395517,3,6,49,75,119,41,122,True,33.740116287669785,35.847817597291666,7.327657530078594
536ecac822bd46159cf960e7e7ceb7cd.jpg,Iceland,IS,65.497602,-23.200692,3,6,51,78,112,36,128,True,29.884354526030354,23.102696811032207,29.88435452618115
53836748482e42be987f37e1f31ab5d4.jpg,Italy,IT,38.995319,9.003959,3,7,58,94,136,47,153,True,25.852768560751908,25.852768560577598,25.852768560577598
5432c2af3cc34b4dad6652d99368a573.jpg,Italy,IT,43.495739,13.236606,3,7,60,87,140,46,148,True,25.598429569705488,34.86129363597363,25.598429569705488
54625e0622e34c3780a054c1a5ffb6b9.jpg,Spain,ES,37.366487,-6.941043,3,2,23,32,45,14,55,True,110.71074935936922,109.93180000524767,110.71074935940993
546fd8bdaedc4a1e8d3fff1768e25c90.jpg,United_Kingdom,GB,52.559354,-1.871884,3,5,43,69,98,35,101,True,33.47616525707077,77.91129544435785,33.47616525707077
54774b5575fc462682981f8efd867ad3.jpg,Sweden,SE,64.458925,21.122909,3,10,87,121,190,61,212,True,33.730263318722635,36.492423520501866,33.730263318722635
54bce5d230424a27823776ccf4c58a91.jpg,France,FR,48.529572,-4.619243,3,4,34,59,87,27,81,True,22.84955581966227,21.65388839668827,22.84955581966227
54be5b2a6e6b4a67880eefc910140d4e.jpg,United_Kingdom,GB,53.392794,-0.772467,3,5,44,68,99,35,118,True,27.205445222993703,15.680622303440492,27.205445222993703
54c0a2fdc7e5466b9aed3bd2e351b5f2.jpg,Spain,ES,39.548292,-0.442968,3,2,17,30,46,12,51,True,33.37146109155755,42.97389074980258,33.37146109169259
54c8b08768df4bf484c2eb8a18bdaeee.jpg,Norway,NO,60.620862,8.203643,3,8,67,105,145,52,168,True,56.490063231342546,86.37900481820223,27.756605918100192
54d59490ca434b01a35c1c9a2961f306.jpg,Finland,FI,63.445952,25.643092,3,3,31,36,66,22,63,True,35.20314619744282,40.989404797641406,35.20314619744282
54f714c7bbc245debbab2880e84a240d.jpg,Norway,NO,58.492778,5.9095,3,8,64,97,146,53,169,True,30.553380672956568,14.608548176336397,30.553380672809073
54fef4db8b994a7fb8721c6b864d8443.jpg,Belarus,BY,53.227654,27.261457,3,0,6,1,8,3,18,True,11.575827435748526,18.775481529381242,11.575827435748526
5503dd1f1f7b4fe1abddeeb714450dda.jpg,Sweden,SE,60.814739,13.429015,3,10,83,124,186,63,200,True,46.601414225880156,80.96795499466555,46.601414225880156
5514c2748f384a6f9ef70a7b77c107ef.jpg,France,FR,49.093138,-0.25942,3,4,32,50,73,25,92,True,28.110508105307144,74.65660451970106,28.110508105146835
5536bd58d88741d88bed55cf18024460.jpg,Iceland,IS,63.971963,-18.741266,3,6,48,83,113,38,123,True,44.55645452178651,15.759810928559075,20.804733499813675
555f131458d74c8ab45df922f3792a1d.jpg,Spain,ES,41.888569,1.072057,3,2,20,24,36,17,46,True,64.73270901668357,46.13504109657039,64.73270901682281
556849f6d4504d6e892b41048224ff38.jpg,Norway,NO,68.471011,15.180348,3,8,65,107,160,51,164,True,33.18634353850124,71.15626807372655,25.204163841254037
5569e62717e14931a85dc4bd8b388550.jpg,Spain,ES,39.178813,-2.109953,3,2,17,33,50,12,59,True,38.08928387753006,35.241132765920966,38.08928387753006
55891575f2af43ec950a020b85ba2f50.jpg,Norway,NO,61.828854,5.503971,3,8,71,102,153,48,160,True,56.17513166110085,79.78624605446105,56.17513166102062
558f08bd24504f1f9962e576adab0f4e.jpg,Poland,PL,50.485841,23.449191,3,9,75,116,174,55,199,True,30.778711671706965,34.53532003535491,30.778711671706965
55bd0e91d13445ce86e18605dc4aba15.jpg,Italy,IT,41.737153,13.432405,3,7,62,86,142,46,154,True,86.18020802314035,57.92463843509936,78.64223892926006
55bfb5f4a7c0465abc4b3b3349b4bb15.jpg,Spain,ES,40.807184,0.163785,3,2,20,24,36,17,51,True,85.74947852117225,106.71378698440422,55.040163885534106
55c5ede5d18b486c925b0f7b186513c5.jpg,France,FR,44.154553,-0.959047,3,4,33,51,85,24,90,True,12.462460017080758,11.283508721425628,12.462460017080758
55ed54ee9ed0448fb0d231b6731576ba.jpg,United_Kingdom,GB,59.066087,-3.329179,3,5,45,60,103,31,109,True,38.733078028560406,56.23676360451962,38.73307802867675
5600f6c4a48a44c99bb9ad1a550ff5a5.jpg,Norway,NO,68.248372,17.412452,3,8,65,107,154,51,164,True,36.50095992064749,41.942107473780815,36.50095992064749
56217f80dd824336ab17ac089b9d6499.jpg,Poland,PL,54.149144,18.71395,3,9,72,117,176,54,185,True,48.34153287033487,66.37092197829051,47.66345696867504
563fbc9725ce4b919ee293ec9a13c14e.jpg,Finland,FI,67.544548,24.391902,3,3,27,43,62,21,68,True,37.059849210988936,38.6908633467729,37.059849210988936
5666bd6844a24bc990d26a20a0cfdf16.jpg,United_Kingdom,GB,58.547067,-4.778235,3,5,45,71,94,31,115,True,15.356343713512025,14.469023025785772,15.35634371380548
566a118bef174b199aca2d4faba7f76f.jpg,Turkey,TR,39.72593,44.131507,3,11,92,142,200,67,237,True,63.241346342802004,63.241346342802004,63.241346342802004
567536d8cef344ed92aadb5271c7d8e0.jpg,Iceland,IS,65.641213,-20.295537,3,6,49,82,125,41,139,True,5.513942211720517,4.640009567646167,5.513942211720517
56b09a522cb940dd8db866b9e6f148f8.jpg,Turkey,TR,38.706672,35.454631,3,11,91,139,199,70,239,True,22.430062524686093,16.063769447572046,22.430062524686093
56d2288ef953430b8144cff7d9da443a.jpg,Italy,IT,37.729181,15.162413,3,7,56,90,138,45,158,True,31.615511699616572,34.163166013019335,31.615511699616572
56d38acaca8a4274b14dc46909fcd372.jpg,Sweden,SE,64.095247,20.140189,3,10,87,121,190,61,212,True,28.952338730718882,27.16279126942455,28.952338730563234
56e2ba0fc90a41d694a9f5737682214f.jpg,Belarus,BY,53.258407,26.98964,3,0,6,1,8,3,18,True,29.40887954887633,4.377448955898643,29.40887954887633
56fda660288948c5bd2057c3c7655ac0.jpg,Finland,FI,63.151813,28.4829,3,3,31,40,57,19,71,True,13.784438045809695,50.05879631816439,13.784438045809695
56fde0ce006b4217a4e277237e295b2c.jpg,Italy,IT,37.320528,15.039187,3,7,56,90,133,45,149,True,48.7785097173045,51.64537049472915,48.7785097173045
57060e4fde8547ff965f7b5ef718d036.jpg,Poland,PL,50.670544,18.027604,3,9,73,109,162,57,195,True,15.895347168505564,52.50181631235466,15.895347168505564
57119d6b7a1f40dba2dac7f787deb1aa.jpg,Sweden,SE,57.649989,12.065662,3,10,86,131,197,62,217,True,80.10678513744165,60.244832087854185,68.90857488773666
57222b4a493f48a4b844f6accd88c3aa.jpg,Turkey,TR,37.688848,30.348155,3,11,88,133,201,71,229,True,52.015442483365774,91.88011235490464,52.015442483365774
572c9e823d1642dabb92e23b6909cef3.jpg,Spain,ES,39.673322,2.957416,3,2,22,29,40,17,40,True,19.245513241617395,19.245513241617395,19.245513241617395
574634de3d224f4886d826cbb3d6df4b.jpg,Germany,DE,49.160725,11.048374,3,1,10,13,18,7,31,True,4.20885376025528,26.855443451072777,4.20885376025528
577bcdfb91464d66a45ef5a60dd15093.jpg,Belarus,BY,52.821826,29.401338,3,0,4,3,17,1,7,True,29.171311341342744,22.798744682550783,29.171311341497223
57841c7558b749cfbf38c2b494ae0d89.jpg,Spain,ES,28.117826,-15.556121,3,2,19,25,51,13,41,True,91.79725453463094,91.79725453458185,91.79725453463094
5793be209b24462bbd1277ff3d76fd5a.jpg,Turkey,TR,36.62567,29.1354,3,11,88,133,206,71,229,True,24.05096143355475,73.53085405923358,24.05096143355475
579ffc1dceef4275b41d503634eb6a4d.jpg,Germany,DE,53.18562,11.459855,3,1,11,17,32,8,33,True,36.2816908690453,75.71205465081691,36.2816908690453
57c809d6ee374e20a7a58e272b1abdea.jpg,Iceland,IS,65.614,-24.212991,3,6,51,78,112,36,128,True,40.046826597046014,30.30867908049625,40.04682659715854
58071eb2a63b4eb4922d344bfdc8d513.jpg,Belarus,BY,55.184134,28.923001,3,0,0,2,15,0,13,True,61.78605022609702,23.71491892196323,19.765553843645403
58115723f5c042f8b515d285d932216f.jpg,Norway,NO,61.568872,6.481453,3,8,71,102,153,48,160,True,65.51229475692732,83.56754200106145,65.51229475692732
58269b4909014126ba5c63d5326dff3f.jpg,Finland,FI,62.979075,25.819498,3,3,31,36,64,22,74,True,3.349007846624858,62.951580682147686,3.349007846624858
582cd41b080647c3941184c7f3f915fa.jpg,Iceland,IS,63.570799,-19.86997,3,6,48,76,114,38,130,True,17.843068288906778,1.8062298887529793,17.843068289159334
584de4b90b2a4a6bb857d5934dea058d.jpg,Germany,DE,50.891988,9.993804,3,1,15,22,20,11,29,True,61.39286700344493,64.28099375712073,45.06137653663545
5885a7948a9842ebafad91f236792a9e.jpg,United_Kingdom,GB,50.298969,-4.964571,3,5,40,63,92,30,102,True,10.311795187508705,11.01784208053284,10.311795187508705
58abd84497914cc4ac68bd8e4bae22c6.jpg,Spain,ES,36.83652,-2.155481,3,2,23,27,43,14,56,True,134.2190753822504,40.076609638269,15.043144135903336
58f63dfe72db4b118a2b4884f8ce477e.jpg,Spain,ES,39.510918,-0.386116,3,2,17,30,46,12,51,True,32.71145217074551,46.32021186511857,32.71145217102103
59030ed948af462495304cb9f1fb0cd6.jpg,Finland,FI,62.930238,28.068443,3,3,31,40,57,19,71,True,32.008296614077864,75.16618032509591,18.215242228162975
59244140060b418683b39790c327e2a8.jpg,Italy,IT,37.779621,15.126684,3,7,56,90,138,45,158,True,27.76831746290802,30.554056080621073,27.76831746290802
596f057a1d4b4af7a4526bfb4c6aae4d.jpg,Spain,ES,37.325082,-6.834047,3,2,23,32,45,14,55,True,100.25093327894344,99.53146174284997,100.25093327894344
5972085263b14f5297fc1108ad8eba21.jpg,Norway,NO,60.373627,10.354053,3,8,67,105,148,52,165,True,80.63781336292725,41.730935187870685,78.65294828024132
5974510192c044deb4a3c873ebe2fee5.jpg,Turkey,TR,38.637717,35.866037,3,11,91,139,199,70,239,True,33.649441005756024,27.623769060121415,33.64944100548818
59ca02599789483c89c5512e2b67d341.jpg,Belarus,BY,52.986225,29.815658,3,0,4,3,17,5,7,True,35.807437660452784,34.388520590629064,19.81603742872447
59f92a1648f945d3949f3f465f3ff56d.jpg,Belarus,BY,54.98423,28.839587,3,0,0,2,1,0,13,True,40.175347517220686,44.95684686811454,14.992781154891826
5a17170a8c8a44a7b6e5451854925952.jpg,Germany,DE,54.885871,8.870235,3,1,12,23,26,8,30,True,78.81844672875907,77.66085967000143,78.81844672875907
5a36f7aec73d4f44a93aa9af7c4e1b6f.jpg,United_Kingdom,GB,56.595056,-6.141277,3,5,47,70,105,34,106,True,60.26156094042182,47.445161514435505,60.2615609404966
5a3a38e011034ca19a6077c1ad1b77df.jpg,Germany,DE,52.650957,10.888984,3,1,11,17,32,8,33,True,37.00623191228519,69.3625227901924,37.00623191228519
5a48b2045eb24885b475cc829f85d8af.jpg,Germany,DE,53.228681,8.657322,3,1,12,12,22,8,22,True,40.10986433333596,45.94287742137783,40.10986433344832
5a527330736941518b4a531785c3baa5.jpg,Turkey,TR,38.281309,41.098862,3,11,89,132,210,67,223,True,59.75484527320936,32.67589069895505,59.75484527320936
5a7a5c3289e449fbaaa2faeded108cbe.jpg,Sweden,SE,60.80391,16.930826,3,10,85,122,192,60,203,True,88.6005103851429,85.7748507433814,34.078681350106606
5aa0c4eba96a47e188da67e09e104edc.jpg,Turkey,TR,38.271186,41.09903,3,11,89,132,210,67,223,True,58.881211099263126,31.550254413824653,58.881211099263126
5aa4730b9f2c4ab7b908815233f9a173.jpg,Poland,PL,53.541907,23.698013,3,9,74,108,177,56,188,True,64.22949038813928,62.26415618473863,64.22949038806911
5aad5e762be84e8db28d8ff0b75c3762.jpg,United_Kingdom,GB,56.758493,-5.781946,3,5,47,70,105,34,106,True,51.67273430124015,39.159794360758724,51.67273430124015
5ad7870bb0214b4b81e6a795e638103e.jpg,Spain,ES,41.567747,-0.628485,3,2,20,34,53,16,57,True,41.93155336831645,47.087893484686994,41.93155336831645
5af031a4512c466a84b33b25ef80a94a.jpg,Sweden,SE,65.239386,18.82696,3,10,87,125,189,61,207,True,20.419514194532702,29.69772070380683,20.419514194532702
5b0d51b0ce874772b10305c5f5808841.jpg,France,FR,46.172395,5.288663,3,4,39,52,75,29,94,True,59.753094999615726,74.19765522947131,59.753094999615726
5b13b18061944a48926768e7caa3eeb0.jpg,Finland,FI,62.623377,27.082659,3,3,31,39,64,19,74,True,22.040840757867425,29.36485586556051,22.04084075827634
5b1ad4aeebee4116b7bc2474a5c19d29.jpg,Belarus,BY,53.777156,30.363924,3,0,4,10,16,5,14,True,6.478019247652831,6.530661653092275,6.478019246957192
5b4643141dae4a31a380c589c7cea4ea.jpg,Germany,DE,51.928671,13.935553,3,1,9,16,35,10,25,True,43.87213625137962,34.495204051177915,38.116320895016464
5b49b21266ab4afe91012649f6494f6f.jpg,Belarus,BY,55.314605,30.317659,3,0,7,11,1,0,1,True,22.033863215015195,37.717803560720725,22.033863215015195
5b59e0f0a1c74c61a5d7cfaa4095f5d1.jpg,Belarus,BY,54.143277,26.533328,3,0,5,8,3,4,11,True,33.91510273829118,35.3748147035405,33.91510273829118
5b8307de19e548d28562bd45fb314092.jpg,United_Kingdom,GB,55.675223,-2.471782,3,5,41,66,100,34,107,True,28.20536214382025,39.70059123936217,28.205362144139787
5baa703d40554ee0806c0996e90c8266.jpg,Iceland,IS,65.841824,-17.295279,3,6,52,72,116,40,127,True,13.816231745944267,10.712991716598276,13.816231745618103
5bbd41fd5c0d41108f537e45bb4be47b.jpg,Spain,ES,41.755253,2.798435,3,2,20,24,52,17,54,True,28.37002465415046,28.18967724322818,28.37002465415046
5bc7c96b51504b0590f97b10341627e8.jpg,Finland,FI,62.464361,22.067496,3,3,29,41,65,22,70,True,38.45384876535933,16.436694122719008,38.45384876524214
5bda3b9fadda4c9a84c5c1a379213d14.jpg,Belarus,BY,52.081156,27.385775,3,0,6,5,11,3,19,True,23.293424275723833,29.48586964111486,23.293424276110755
5bf1da7806a44084b8bd1d695d82c831.jpg,Spain,ES,40.330093,-3.448117,3,2,21,28,49,16,44,True,95.4827419690431,123.97412642082355,32.154756073295786
5c10674a8ad748299a71039964df526c.jpg,Italy,IT,41.029242,8.968304,3,7,58,89,129,47,157,True,32.786597958025894,28.34030516791703,32.786597958025894
5c136dda59ba45cca6153e2ae0124be3.jpg,Sweden,SE,68.229998,19.663377,3,10,80,130,188,65,206,True,81.11263162314708,60.40462779741388,81.11263162314708
5c2466da5a8e43df87eaed837fffe323.jpg,Turkey,TR,38.397965,33.513222,3,11,90,139,215,66,222,True,24.212788545421603,11.761134686575103,24.212788545235487
5c27a767528f4d49be7a5eae773c18dd.jpg,Germany,DE,49.649627,9.166706,3,1,13,19,33,9,37,True,18.954126803376468,51.38346239907782,18.95412680385197
5c3252e7ebb7406bb0217246a6a0677a.jpg,Finland,FI,63.17401,28.478785,3,3,31,40,57,19,71,True,12.659920985650386,50.3250066059887,12.659920985650386
5c44222d0cba4b78b518228817c0b11d.jpg,Spain,ES,41.612038,2.26656,3,2,20,24,52,17,54,True,60.156010949589735,61.713865957257966,60.156010949589735
5c76e24837254538a15de406c0b8a87d.jpg,United_Kingdom,GB,52.152337,-2.11075,3,5,43,69,98,32,113,True,20.039066420845067,61.95293548845185,20.039066420845067
5c85d158377f4a75b420a58442c505f1.jpg,Finland,FI,60.804616,23.191844,3,3,24,37,54,20,69,True,40.344138469205625,48.77054444848968,40.34413846909393
5cb5b235c1654d41b9d48b720de07eb4.jpg,Germany,DE,54.445027,11.249409,3,1,12,23,34,8,39,True,5.501005129160979,96.45001292135589,5.501005129160979
5cee517aa5684231840cf24b60bf8e37.jpg,Belarus,BY,52.270312,29.320298,3,0,1,0,9,1,2,True,50.95091020053578,47.799904166869574,29.171671021969036
5d13101fa12d4cb3a97940a416ac23e2.jpg,Sweden,SE,56.840071,13.511724,3,10,81,126,183,62,213,True,88.94995717490951,69.7014995108961,67.71395904941613
5d468a16a73244888adeaedf000cf69e.jpg,United_Kingdom,GB,58.507605,-6.259072,3,5,45,71,95,31,100,True,45.47277926503034,1.8719344336542194,45.47277926503034
5d4cf60f6031445c9480c63b3f2b4ee9.jpg,Finland,FI,66.289368,26.038715,3,3,25,46,55,23,65,True,60.60763500118165,60.607635001256,12.88327650172462
5d5dd4729b2c4ad6a0cb65a7c4b11197.jpg,Sweden,SE,64.242514,15.856424,3,10,84,128,185,61,215,True,27.653057361810074,20.858235673976857,27.653057361810074
5d73b04a0dab41c0b6c36a752caa58c9.jpg,Iceland,IS,65.937498,-18.401524,3,6,49,75,121,41,122,True,14.584292867417792,22.258373268340105,14.584292867417792
5d99145a0eb24488a6e0b59b0cf350f2.jpg,Poland,PL,51.90814,20.097567,3,9,76,112,178,55,193,True,30.288152476283845,46.84003616830536,30.288152476283845
5d99f58344f04bd6bbe15992a05aefb3.jpg,Italy,IT,44.064179,10.441614,3,7,63,95,128,44,155,True,38.77621393480412,31.00346575218483,38.77621393480412
5da2003faeb646a6a718ca7f4f7d4d2f.jpg,Belarus,BY,52.986032,29.816624,3,0,4,3,17,5,7,True,35.87553904547352,34.455120419145196,19.752069429388033
5da83ddc06964a69ac4ebe21cd0502c7.jpg,France,FR,47.123191,0.978057,3,4,37,55,81,25,84,True,42.58032875024144,97.22672826328107,42.58032875024144
5dd33ba4c7fb4baca3f34e9d78d0478f.jpg,Finland,FI,67.005135,25.189659,3,3,27,43,58,21,79,True,9.157243281443744,14.938781542264104,9.157243281443744
5df711044c174144919ae5d9cae58efd.jpg,Italy,IT,42.628481,13.996457,3,7,60,87,142,46,148,True,31.673819434545546,79.93315962127194,31.673819434545546
5dfeeaa3ac314868be8495cfc75c2ebf.jpg,Turkey,TR,41.913562,35.070765,3,11,91,136,211,70,225,True,127.8442937406611,125.23549504724011,62.387287948118875
5e1a285c7650486da470b4a7f40461e6.jpg,France,FR,49.378158,3.368019,3,4,32,48,84,25,80,True,110.11882645278526,93.6220091056047,92.66494939069422
5e2d280121234ffc92150fa45fd2b4a8.jpg,Turkey,TR,39.368442,33.770666,3,11,91,139,215,68,238,True,58.431008571848125,44.61841921304079,42.64039048444092
5e3c7a0e87614dfc812751050eb80c8e.jpg,Poland,PL,53.689347,21.614721,3,9,74,108,165,56,184,True,13.117840604584373,61.86137091109585,13.117840604584373
