filename,pred_lat,pred_lng
d1fcadb6c9af464092f87f39c18aa3c5.jpg,54.515728,16.534236
d20b3dcca64240bbbc208f541f7c07b0.jpg,46.510408,0.158576
d27d8404a0b143beaea33dc57a876e90.jpg,50.58229,-4.703927
d2a93dc2e5304bf1a5e3c140d0ac344f.jpg,39.484433,2.831271
d2e082e5b0a047bab7920aa943ed5e4d.jpg,53.596944,30.343356
d2e0fc48777f46b5946b1bff3977d854.jpg,39.524434,-0.531218
d306826a432d4877ae443a89877079db.jpg,41.543066,1.543423
d33d287c838e4ebdbe50da4b87e24378.jpg,41.01713,34.610662
d3511915822647d3abb630f4e809b7cc.jpg,68.384737,27.409228
d358467ae11c4e18a176c9fc81923ff2.jpg,59.875023,17.194366
d35d902b9d94454085ad28bd646d9d61.jpg,59.403162,5.334694
d38906e8987a49e0bae493f36791eba7.jpg,50.321836,-4.839508
d38be92a66ed46ae8d51df15ca3b9d6e.jpg,53.331896,10.013984
d39a67446b5347c5a37e6160126dda01.jpg,41.090784,36.086901
d3a83ee03bcb40dcbb20e4562067539e.jpg,52.395899,30.871754
d3b9bcdf463b4371aa02a152312d2ac9.jpg,37.832534,39.669233
d3ee085ae3c34626ab6980803dd0e101.jpg,52.100892,9.91935
d3f380c5945c4060bd806e3ff52f63b1.jpg,53.688484,25.606208
d3fa1ab061994e26ad730f5b90b70a9d.jpg,53.483668,26.399052
d4074f3708454d73b8eafbb6365ad6c8.jpg,37.212149,40.085185
d40ae9fcfdf04538a03f6024fd34de0a.jpg,63.984191,10.131267
d41c87b51f194aecbcd9ecd2a16d163a.jpg,48.649486,-4.430597
d420098589ec4cbba3c383f033bec51b.jpg,37.483791,30.564502
d433c7a9cbb144b782acffcb0df4b396.jpg,52.397456,20.844057
d435b88bc1d84d989a8cff36e6eeccce.jpg,42.027822,2.977389
d44bd281a0804bb1b043cd3f81c75e11.jpg,67.773348,20.616517
d44ebd126f284964a20da6b1ba377530.jpg,52.2617,25.68012
d47258ba0ab44fb6ad3bf0f4cd58a086.jpg,65.614705,-19.35467
d478d92dc0da42e9bae007e8f4354eef.jpg,63.230691,9.432156
d4c09cf5b2be46f28c5f56d557aa455f.jpg,61.946042,23.665719
d4fcad54cf734387b77c12dd936c3b4e.jpg,38.446744,42.342086
d5166d57a1db451c9a841940d7a17623.jpg,42.554245,-2.946299
d548ff4d98124beeacacb79eaefa86fc.jpg,52.734003,8.347443
d5586a5e4805465081f874e819703f99.jpg,39.201744,37.242913
d57dc31068e54de4a613b59073433a5e.jpg,52.336978,19.357841
d5839cc22ba447dea1fd28b5ff12908e.jpg,53.139709,-0.70972
d58de3af9da249b8b2933763ccfed48d.jpg,51.493983,23.54388
d5c80bc986b54ecb99a901c08ed50662.jpg,65.492488,-23.648453
d605d54f5d924c7ea9370fd3fccbd344.jpg,49.000609,8.881824
d6a898c1ce3045479c51bee618e600b8.jpg,54.08566,28.687496
d6bbf93400164c8991173d4b0735d56c.jpg,37.064461,30.616619
d6cffba82a3d45cea69be4f6cd9d02d8.jpg,51.671062,9.443881
d6d7a61d88064e25b2b05363daa5fff5.jpg,54.250208,-2.044291
d6f87287c6f34291bbfc42c40f979824.jpg,43.942444,2.167756
d70c2c8d92534ef6990352fc8a3f1150.jpg,45.268766,12.299719
d71006de5a5849288d06565eefac2622.jpg,47.123191,0.978057
d76453be7a73474d8e145c6f5a3954db.jpg,40.054391,8.577498
d76bf286bd9340458cb11929b5643bb4.jpg,43.417517,3.30788
d78af259b3c1414b90b911cd38940be4.jpg,59.194105,6.133937
d79fba6525b64e9f8b1ad724af057232.jpg,48.214231,4.882232
d7d12570746f4db29c59f2e441000822.jpg,55.924131,-3.896857
d7e31ebc8aa74898ad093471cafa6661.jpg,56.192415,-4.77638
d7f36c9085d940c4b1f5f9cf7eb331cb.jpg,55.197378,30.364605
d8102566b0d14b5e95b3b2687152aa97.jpg,65.787779,-19.946876
d83597cb5de5461dbc9807d3b1b09bee.jpg,62.950203,25.821468
d8488fd3668441d8a8cf4604957156a1.jpg,54.249037,8.997669
d852df00d3b64d1c87a721a471c14fd0.jpg,54.531682,9.825026
d85e768be9af44dca063c5b7c40f93df.jpg,55.566601,-3.394363
d88e23f5ec04484185483b240edbd8a4.jpg,60.198102,16.593615
d8b7339ee2914f4cb704ade7b55fd1f5.jpg,65.492488,-23.648453
d8b9260c9e6d47aaa45c9c4db373d542.jpg,54.764447,28.500617
d8d57bff16b84fb09294b9ff82138900.jpg,36.716015,30.56104
d8e7141a0b58414689d67c3192e066a1.jpg,59.133826,-2.858779
d91e0b6468414e24957ef50c244d4c77.jpg,51.28129,7.716669
d9339ef33cf04a5083105cec7b1ec776.jpg,38.312898,41.114814
d94aca8b07fd4c3f9638330ed7007bed.jpg,67.837657,20.495744
d96cdc232c2d4e2da2575276b96fd11b.jpg,53.519438,20.579973
d97dccc7d2c441dab388ed3769def050.jpg,54.954579,-1.845654
d9871ad406d04000a074afe6a8cbaadc.jpg,68.538905,17.215161
d9c3e2ad0ccc49c4a70030b67daaba13.jpg,63.819061,-22.531723
d9c7ffdf980c4a4083366b55d8133ee3.jpg,67.527933,24.361737
d9d8d162595d4d30bf25d673fede28ab.jpg,64.313924,-20.266064
d9eb490127d842099f65a6101c14d2a9.jpg,39.945716,40.802781
da11a69e9832479cb285af2879c866e6.jpg,53.144221,-0.699911
da132e580e434d40997ea221a7523a2b.jpg,53.46728,16.200415
da14d8a6a50b406e9ba27a6b8bd486f9.jpg,47.254909,1.935427
da39330ed34e48029668fb187d1a54dc.jpg,55.381749,29.110177
da8da950e250484ab8086a6a8a2fbd48.jpg,49.523653,-1.872275
da910ee43f644f2a9c6be55a65a7a72e.jpg,43.02848,-4.858196
dac2cf7e64ee46c2b6daad5d6171285d.jpg,41.348261,32.023204
daf33107b977415ab0446dabea844873.jpg,39.083451,33.903759
daf8feeb327e45b7b979d41cff8b9b4b.jpg,40.418266,-4.058182
db0bf2bf19b34aada4982a713479548d.jpg,51.634304,29.086037
db74132e0f7142839e0033347c281b7d.jpg,61.09517,25.178308
db8d5c29f5024649815f18c92b0c3bab.jpg,53.631027,31.548626
dbd30ed95c21455d8f6b65d2078d95a9.jpg,43.877962,7.451246
dbd90907ccfe422895338ff8480d6585.jpg,55.984923,-2.896377
dc2b43447152485f85420435eaa6f2ec.jpg,43.262292,0.504415
dc6f451dece04046bdd27ec8582105f0.jpg,44.708228,8.164091
dc7431a3f76a47dfa391c87515cbc57d.jpg,54.092462,-6.173371
dc8b912eba634509859a894eca1d67f6.jpg,40.595917,8.377185
dc908d592091446389e1a8bfe9fa298e.jpg,41.913562,35.070765
dc9c9ce4375a4b26b2ce6bf1959614a1.jpg,57.554154,-2.834662
dca5f8b0d6ca48c5bf7db7ef9f1d27ff.jpg,60.394315,25.783991
dca6545a5c45408798383b78884a3da5.jpg,41.980902,2.868287
dca8ee5a9b0a4aa1be755195d1aae999.jpg,39.161004,31.254261
dcc4cc59e69d44058c610ce68a9781b9.jpg,64.946968,-14.115853
dcc673ee2bde42889e6a892f2dbb55da.jpg,52.072733,20.369645
dcddb9257f684d5a94d349d8aa189e9f.jpg,62.314962,22.883705
dcef4a460deb4dcbbafa999babb108ee.jpg,51.1637,0.346506
dcf13657de12456f9ac7cd2d1ce6c863.jpg,52.529622,24.581232
dcffcd6088104875ad7913f6c18d278f.jpg,67.739085,20.668919
dd08f6f66cf048f98edf7a82ddb3883a.jpg,53.475745,30.3643
dd2b191da63f4bf88940906b14a408e4.jpg,62.339427,5.871033
dd432115499e4502b7cc7fcfc0e5e7d3.jpg,45.005416,8.192759
dd45aea8f861401c8471a23ab9475465.jpg,50.854346,8.341301
dd566f9717e74b6a96fc72e59bb51989.jpg,40.635503,14.836598
dd6ae6933acd4875aa32519132b30838.jpg,65.746946,25.263152
dd6ae920993d42448c228ad90508fe8d.jpg,62.565897,7.609109
dd6b2e82e3fb42e2bc1a5a81a96c4da6.jpg,51.659431,17.800406
dd7e8846420f42fa94b5dff9d7cec49d.jpg,65.759223,25.293917
dd8047f533d549f8bc5e2dce8500bf97.jpg,65.975273,23.984325
dd8a51a56fd649acb8ab271912702f5d.jpg,38.032097,32.642387
dd96d46a78804ae5872e9d451bfc3c8f.jpg,53.099712,7.673693
ddd5ea930b3c496b81e12fa4ab1892e8.jpg,62.839373,7.233919
dde0c97aeae04ee6a6e33021e245bd00.jpg,55.899762,-5.128094
de0f9e8c7daf48338c1da7b4c764eea5.jpg,36.724255,-2.871589
de10b87eb82f4ad7bccaa6e50a85bd83.jpg,55.858154,28.605743
de38b80ff7c44b1cae726aa7c27b3946.jpg,63.189667,30.520425
de42a69a75974dd498da85fae5fbcce6.jpg,63.00816,21.862343
de55312706054321a1f7d36d7375823f.jpg,39.75942,44.142494
de64fea3de6f447d978f87cba997d7b9.jpg,40.600154,8.323913
de935932883e4295b8692e70377ab997.jpg,53.185413,-0.592806
deb6704e5d3749b3a3a86fcaf03bd857.jpg,66.672227,20.166162
debc13b4c7f0459c91a1ef734517592a.jpg,51.552957,12.337423
dee415bf35ed451d877530c8bf11baaf.jpg,44.642677,-0.978022
def79cd3adcb4045917a0415edfcb2fc.jpg,47.755922,1.108391
df0d3d822fe0475fb944620c8cc0e3ee.jpg,41.170738,9.298414
df1224fad3b7437a9c2684270be920e1.jpg,65.932911,21.820551
df42435cf9db4edfa091794ed427aea3.jpg,65.762811,-22.167692
df577a7d7f284d43a4cf09383fc35d73.jpg,61.400907,8.808536
df6842b117254fa886d594929f8489a5.jpg,49.924965,4.646958
df686989fd374e2983915912a2d50d1e.jpg,58.501584,-6.2608
df7ec06bb312494a9e7f2dc8ba4c42ee.jpg,68.229998,19.663377
df9265591dbf455bb5e3db6bd6d3e4e0.jpg,53.759318,9.07934
df97d0d68d7e41e7812d261408a4f8be.jpg,63.875165,20.662774
df9de67cb9ef41ebbc40c32f242bc831.jpg,66.57139,28.423003
dfe4392d6de34b8790f3d5c9ec879114.jpg,61.892303,29.797767
dfeef046ff594296b7d68bdd8dfaf929.jpg,54.0757,16.198357
dfefa31c0cc14bedb614ee374e164e1c.jpg,41.058264,-6.453487
e009711e0917448da1a89f0ab9e8f836.jpg,44.531273,7.518321
e03bab35e2384cbd8cb24428c7146cbb.jpg,58.689543,9.008273
e0443e9288564393b3b672fe9adbc543.jpg,53.41419,15.383925
e04bb2ecb21b4d339fbd046bb9076d05.jpg,65.98544,25.06029
e07915f3c0e747cd9b2786a94a0ecc6d.jpg,53.062149,27.917112
e07ba152e18d4a949f3296e864e57217.jpg,60.492494,25.016808
e0854d9d936f4b0784b0cabeea04ff1e.jpg,40.92845,40.07226
e0aaaddbddd343eb8fe52adfd49d84a5.jpg,56.240562,-2.668672
e0b84be8c28e4ad983811990ea1bd8a7.jpg,60.817826,5.821557
e0c8cee69ac944cdac3eb18dd5431d5b.jpg,50.313677,-4.932781
e0d66bcfaa2041108f8cd6c964281b69.jpg,64.276197,-15.032096
e1100b8dcc3140e4bc5df93836e04c28.jpg,28.778207,-17.942317
e112a581b4664059a5058ac26ac98671.jpg,62.234649,7.149116
e11cdb5dfc1c4a898322e3f5f991570d.jpg,63.992046,10.182165
e1491e69949143b8856962c061afaac6.jpg,38.650466,8.342764
e14decedb48047d0955c24fa6f5d8f24.jpg,51.366931,14.490984
e14e0556a1484e2ea754e3f3ded9c061.jpg,39.873513,-4.017265
e1561f7c90c74669a5b8f87632510c86.jpg,42.516519,9.433522
e1697ec357084c1593835709a6c743cc.jpg,53.158329,19.180374
e17c8dd31a234d5a97abbb5e091afe94.jpg,40.662889,14.713703
e19e2f3043344155965a448e10a276af.jpg,52.219465,28.715956
e1c8684a4db44ac58d45db4744f6c513.jpg,49.71856,0.328706
e1fb9879340741f084d5759f7714aefa.jpg,38.804812,-3.012269
e1fe27c2f9cc49e898472840b2c108b7.jpg,39.904398,42.342804
e20b6f74a27747f3b8afdd3b5fca6268.jpg,49.883692,6.618844
e214c8971b544765a088ade4845befa7.jpg,63.851573,-22.030376
e21fab23b1864c85bf424a0f05ffa1d7.jpg,53.013864,30.573783
e23e1eee4aa543e4a89e9f50a2652298.jpg,52.322202,14.20353
e27536b241134fb29cabf487c5fe1ed9.jpg,69.457138,19.235632
e28c15dc65324c32b70c9c888b442686.jpg,40.793347,16.816804
e28d9d429973417a9952a07dd81c5d3e.jpg,63.819032,-22.530084
e2f40e393c054badb2b707fb6fcdc08d.jpg,53.271944,20.220767
e333dfab1fc843bbbfc9159696427795.jpg,52.669271,16.906546
e35f51423b0c48648b9d2096637c4cc5.jpg,66.598129,28.989443
e3659b0c9b2141d0b274afc0d26c6fd3.jpg,48.148855,-4.235381
e37c247c452949c9b0c5b74102c12895.jpg,36.362004,33.946935
e393ee1c684c4ca9a47591fb31961a4a.jpg,53.575135,24.339688
e3a5fc37db984a30b6f93981bc6ff3ac.jpg,68.097726,25.459562
e3bea4a17b1445e995262fcbf20468e4.jpg,61.451603,28.429783
e3ef875ca7ec426c98bfd47f87091420.jpg,39.196898,16.063272
e41395a79db74f7887c86c99db23f6fa.jpg,50.247078,-3.721797
e4350423000346bdaffc4de474653011.jpg,43.165531,-4.370305
e449be2d211d4ae68970453533da90b1.jpg,51.963929,8.263869
e46059b87ada4329bccf1de33b977f1c.jpg,38.57407,41.121955
e464f6c0b1f14e648229b1f7c76afc78.jpg,38.58438,27.35098
e49889d1d25d47179937fa64f443534f.jpg,36.719055,33.121519
e4a61243d0cd417b9d2b9fdc44d1fd9f.jpg,44.227046,4.80048
e4b8a846ce234063a9757f815e108189.jpg,49.97477,7.704498
e4e81ca4e832434a863821cd7bbe02f1.jpg,67.348437,14.548636
e50ee7676a0a45338bbb6fc42ceb4f72.jpg,50.402256,8.233741
e5200a0b7df14643a1f6009a839e1045.jpg,68.342967,19.086247
e538de9761fb41b4836c4d79249f9d5f.jpg,40.267473,18.051292
e53dcbfe218b410e9806695d4ec10b7c.jpg,44.463488,8.035675
e556d8738e1a4627ad719a338ebe8a34.jpg,69.304892,23.876597
e55cc266fd224e688254485d92b2c1df.jpg,57.893674,15.79472
e56359ee6efe40aeba48ce0f47a6003b.jpg,63.507824,-18.860086
e570f09753624aa085fdc748cd191712.jpg,53.385987,-0.768089
e59a1214beaf42d2bb475029249462b3.jpg,50.759628,20.4284
e5abf1df312e40bca3416a4695ac01e8.jpg,40.554271,16.271436
e5b8b1293777445fa132187e21bed7a4.jpg,54.754006,25.96308
e5e014d689834de8926fa2c4fc0ad274.jpg,64.161704,25.799731
e5fc917c11d045d99aa1f3670dbe29c9.jpg,54.171599,21.927083
e602c978d1c546a28f24a847da31f1a5.jpg,53.170048,-0.828869
e62896f64ace4c71a6f030b80b2cebae.jpg,67.826049,24.829041
e63e4eec98fa412386c12b46be0aea87.jpg,41.263957,13.744894
e64a541747024ee1993af88f2f88014d.jpg,55.586586,14.158956
e6544c378baa49939f427d2b48007371.jpg,37.98509,12.989186
e694f0dd4f1f46288f86724bea07bf8e.jpg,39.640661,-2.331965
e6c9dd4d70264d57be1529a0fe20b09e.jpg,52.124093,22.754503
e6d7a4af79d14142965454aa22fc0fd1.jpg,63.484984,28.823582
e6e45b71bb1f4200ae08309f5f5fd55c.jpg,46.418634,3.065332
e7028dc14663484d8e13a19b103bebe3.jpg,48.342153,-4.576636
e70501a681d147b386709283172e1fac.jpg,64.80352,25.510789
e7206dd6162b4d8e83cb52ea7ea554b9.jpg,63.16107,25.913248
e737e3afa32144b5a6b56e0ffcf6e748.jpg,51.794413,11.596427
e792758750be4ec4b6ec70f6faf4197d.jpg,62.47935,23.604645
e7a77ce0e93d4a55a41a75a932f22df1.jpg,50.458489,-4.673857
e7a87f7850ca41f6a11244022f88fe96.jpg,48.504377,1.974034
e7aa24555ff543b293ea38bac551036c.jpg,45.37178,8.910829
e7aaa7e025b349beaf3e2a81e8c5d60a.jpg,54.554917,30.455503
e7c3051adca649769eeea91a518ca7fd.jpg,58.33415,6.248148
e7db2ae5789e4102852ca5868983bf28.jpg,63.8177,-22.541795
e7fa18e37a4940afb5d00135b7040576.jpg,65.652924,-16.935315
e80d5c4211b84cf887371bbe9e2263bf.jpg,55.289707,30.322642
e82599c5aebd47009f519654934c64e8.jpg,54.327182,17.281965
e84ba70a1fb644aaabe4245b53167931.jpg,37.113243,38.283123
e85e220bb701492ba455ef2efe133b7c.jpg,60.779146,5.873446
e87d21d878ad46e4ba5cd19cf2fb9dbd.jpg,37.595268,14.130346
e881572540ef4ab18c2f9a8a9c34f236.jpg,53.372913,21.292822
e8cab478408747cbbba4a727844ad790.jpg,62.862276,15.080281
e8cce57fd2a84ec9b428b4e4d46475eb.jpg,50.590824,6.516806
e8e647d626a84a5fbe4ee86f854df51c.jpg,37.03828,14.392382
e9152bf50a594bdda5b1f1e89562630c.jpg,45.952691,9.041908
e93d01ea512d44f28d3fcaa29c16ed2f.jpg,51.907063,29.815212
e94d0ceff5e542e581bdf7e07a7d151b.jpg,53.82578,-0.627495
e96dc1c37f1e4819836791e722a17200.jpg,53.476343,17.240533
e99af8a0789846f39aae6714e00d8fd6.jpg,49.875124,22.373807
e9c4f87ed38447dca446e7dafad95efb.jpg,50.730307,9.237267
ea062cf8052d4dbc8609cd0164d3046e.jpg,51.224737,11.970631
ea2140c42a03422fb83899e96ee3a86a.jpg,60.049466,9.86315
ea2639ff4a214864aaaa97358d743c05.jpg,65.535165,-15.420656
ea68985dd2f64e569b9321698c63805e.jpg,40.585226,16.337901
ea8124a975c3403c88d46e61231d6ae5.jpg,42.728825,-0.525206
ea8901f314964a80ab94d94edd9580dd.jpg,51.634304,29.086037
eace9feff32244c892a34d58b2c50139.jpg,70.075534,19.994428
ead9a400aa33401bbd7f52fa4537ba1d.jpg,61.765973,17.165021
eb2fb33c6c45471b993b5449a0aa4363.jpg,55.128033,-4.993662
eb300ad8e9964cd69c2c0c04e9a23220.jpg,55.02568,29.370973
eb513e25cc064e4aa3f645c6e31a0b67.jpg,44.955409,7.202041
eb8624a5ea7341278533c6f9b0ec9622.jpg,45.151862,-0.805173
eb8f0964817b4ec6a5dab162e28cfdc3.jpg,64.278348,29.16094
eb9784eec767489d84cd352718b91f07.jpg,53.505997,-2.347863
eb9b4d363385451fa6ce539daebb24b8.jpg,63.839884,-22.427676
eba935d1e9d945b09e6ea259ffe0e87b.jpg,50.010116,21.124314
ebcd658dd5bb42b5b30a1f607f1ec9f1.jpg,49.423292,11.185826
ebd0daa72e254466a682fae21ee13cdb.jpg,58.292464,6.442186
ebf4938ce9994a32989e4036f8ad403b.jpg,39.605324,16.67456
ec22b3e5bee8474ba44c8799d0283c8c.jpg,51.425688,9.500833
ec4d1535e0c8404683246a7196fced60.jpg,60.776725,-0.826717
ec76993e503144febe72ad8a9760559b.jpg,52.842536,11.331514
ecb47049ea934d19aeba50e34174eb15.jpg,43.633118,-7.600987
ecc8d3d32aff4cfabc9f6f28492fb3d9.jpg,64.617349,-21.77484
ecdf46f7e2174e48b6bda9ee026e2206.jpg,60.058099,17.000642
ecedc995a7e549c3a5b3e6c2e7dc4a23.jpg,44.421204,10.457259
ed38cfb8b1744167916f69cec378c0f8.jpg,63.154321,14.227609
ed3c75b3cb5747d88220c7a15d379c64.jpg,36.222032,29.696394
ed44c647ff9c43e4a0b1fbe566f7db80.jpg,40.727946,14.48881
ed67e352347b4bffa7525c702e161882.jpg,50.343967,-5.106281
ed96de46df5041089a403d24b05437cf.jpg,41.744882,9.405779
edc613cd3fc34e16b0770de3d6e56cdd.jpg,37.655278,-0.808124
edfa71e80b1a416aa9bdf068b938b330.jpg,66.998655,19.844396
ee70ec59bcd64a29bc82777178af7f17.jpg,70.571605,25.240628
ee75839a135443cb8c4ddffa928cca4d.jpg,55.617381,28.64715
ee8088fd82f74af797259c333b396f74.jpg,63.893207,-16.61787
ee82a746dab846398097b55e5346d5fc.jpg,50.833724,-3.799671
eea6ed9ff10c451db25694de7780f496.jpg,53.392691,22.582994
eeb33bc2d5af497d867b326051076602.jpg,54.233978,17.47706
eec46c22639c405da2416ad80ed1e512.jpg,63.004689,22.310788
eed3e3bab6ff4d338dff1ca7950f4d08.jpg,64.078468,28.702842
eede108b7ce5474ca3abd2ce7401c23e.jpg,55.774632,28.603931
eee739a4d0dc4e608375c35b4520fafe.jpg,42.027822,2.977389
ef41ae60882343078664cd13007d8170.jpg,38.095805,13.19241
ef50cbcf25f24f818c668562ae2c3232.jpg,54.250208,-2.044291
ef65eeb6d88f4bb393b6d27de98e4b94.jpg,63.945694,29.916284
ef8e91970a7942d993a6f294d2fa2ecb.jpg,65.480775,-23.956547
efdaecd7bca546d4a5d02a63e338390c.jpg,40.713712,8.515494
f003577fa17843d49ddd16dd3dc69063.jpg,48.859495,12.920889
f010a8ae2ef04b61bb9ce9bd536aff64.jpg,63.404518,19.019493
f0116dc14c14478a880eeeb42e3c6c8e.jpg,66.084466,-22.999535
f0228996d1d14d90a634003e77d545d3.jpg,39.427388,16.241555
f0568f2c048143a2897e684a390373e6.jpg,36.730816,15.030871
f08049c547cd43889d7bf795066afeff.jpg,65.560905,-22.429463
f0b4299daf3344a8a0dfcc379ee20916.jpg,55.299091,30.152382
f0d5a87dcf0a4fcebcef54e307de0b6a.jpg,41.906628,3.146519
f0de4ddca05e487db2996a9da7b71668.jpg,52.733323,12.065867
f0eb31c6dea34869978f32616ae2eb07.jpg,53.638394,31.569048
f1088e9d6a484ae3a5c5921f881bda31.jpg,48.974176,8.081471
f1121ef37289426b9e6cba39b94dcba5.jpg,39.562354,3.239057
f121bedfc08445de91cbccbb415cffc6.jpg,53.947913,30.46807
f148d5c953f54b35b5ddbb23f75a85ab.jpg,64.744258,-14.437627
f14922474d4445bf9cf80178e01c054d.jpg,59.820785,15.614007
f17867d6ac404d23ad1849356f8a13b4.jpg,38.290799,41.104076
f17a9863e16349e7ac682d56b4c3e687.jpg,69.800536,23.236568
f194839b0d314ee4b842f0c1a16d9c17.jpg,62.269224,22.606891
f19929230d8e4b7d8eae9fb9879417e8.jpg,39.29448,-2.202388
f19f2a201f2c4c3ba9e914f5d375c983.jpg,65.506142,27.969896
f1d8d81e0ff54bbeb1d6ccc5819daa31.jpg,38.82007,34.043699
f1f0124c73454334b9463597b2bb667c.jpg,37.193641,30.254571
f2084112adf4419abbb910a50c414684.jpg,62.666242,25.742619
f210b3ae9473491e903e68843a76cae0.jpg,50.010116,21.124314
f2172f52c5a04bef888038134328ad54.jpg,51.1637,0.346506
f21aec60419045d89c733debf13b51d6.jpg,40.57526,8.360246
f23e76983f664b2780df0c5c54f9736e.jpg,56.147549,-4.007098
f2433d84824e4da6a44b2552391a4462.jpg,51.695666,30.346586
f2436bbe56cf48fc987fa77f801ae4dc.jpg,62.913665,14.157175
f2703d45195244db80f8a76ef8224f04.jpg,65.468234,-18.725244
f280b927aec249f880d680ff65a3b07f.jpg,62.172736,29.957261
f28fe5d995694a37adb931787f9155c3.jpg,40.241926,36.54699
f293d6dcbb994b40a741b62dfdeaf9ca.jpg,58.282545,-4.443699
f2b4edbe9f354718a3c00311e6aa22c7.jpg,53.475745,30.3643
f2b8f737985d47c6929b2d3efd73ef93.jpg,40.830539,14.563944
f2be799b90cf4c8f9dfd643e317d9e38.jpg,51.676078,29.12862
f2ced4f826434ce18d313b817f27c69d.jpg,50.010116,21.124314
f30aa619318d4bc48fa0445b4809ef8e.jpg,36.705251,33.112627
f314519607f54f57839d431a5f1837bc.jpg,65.933526,24.624904
f31739438b5042c9902510d9f27eb833.jpg,40.99501,9.220094
f32ac1b6d1094975b5e8b1421117d467.jpg,36.878162,28.636278
f32e474f0a864fd59ea4df88c0e4a395.jpg,46.158649,13.33613
f33ea7a793964795b1b1bedb2fbafe6c.jpg,58.874145,9.162002
f34f9ab9809f45a0ae443e3dbb336cbb.jpg,53.602233,24.566546
f35215be291e4e349a8a8ea1c94bbab2.jpg,64.193587,28.399941
f3558ba3dba44011aba80ad157368a59.jpg,66.009183,-14.87878
f36226ee870f4858891aeb6c04b5f74c.jpg,37.577486,38.946254
f37a139ca88040a69bc7ba8ab4362a3d.jpg,63.854989,-22.448342
f395ec39d1cc4034a2a26d0dbbf52593.jpg,45.186569,11.238827
f3a4e14b5e944cdbb9db9febe5a31bbd.jpg,67.088727,26.615216
f3c4ba430bdb4f59aa48156acc7d2695.jpg,52.905559,13.597154
f3c763a7f6764c09bda3c9cbbdc23084.jpg,53.769295,23.839714
f3d69006b4e34d6198184b2332bf16a7.jpg,50.701176,22.491471
f3dd018b24c54fec8512c34bc3732bf2.jpg,65.787779,-19.946876
f409042ef073416cb1a8b641dc93d163.jpg,49.816805,22.183074
f4103fb6cc3344c6959b95b177ccd844.jpg,45.697205,3.748992
f423d2ec837744df9dfd69a1d2928653.jpg,64.551467,20.184813
f434c67c707445cf9b05df9f89d783b2.jpg,68.33597,16.741079
f43b1d53851741a78a4bd5e83f1653f1.jpg,52.864569,14.793641
f45bd984b7da4d968144fbf4b5c06abc.jpg,65.540946,-22.414205
f4676c0107114f41969a7b878d5a8d54.jpg,38.032097,32.642387
f46d26c50fc145659fc66111f794461e.jpg,52.08898,13.800782
f475b24095d94a2ab33abb8d9f8e1f1b.jpg,37.912698,30.488287
f4bf1b17caa44ae8b87abe016069dc62.jpg,49.889983,6.468276
f4dd19a7a9be4474af451f16159801be.jpg,46.556241,4.366981
f4e9e05355e84ea5b35199a04df0cf1e.jpg,51.04334,20.41802
f4eeb86d1b3d4e95b144eec0efca22bb.jpg,69.304892,23.876597
f4f21aaf96ce4bba8157c16259dfcda0.jpg,66.419856,16.893402
f51383e540024d4aa2085727d29114e3.jpg,67.005135,25.189659
f51ec94288264bf288349142c1de3380.jpg,63.921099,26.877818
f52c701ca3944b8399c8dfc20eb01832.jpg,66.105934,24.810868
f55c4ef95bee4d6c8a146fbc0f40e11c.jpg,48.029955,-4.612747
f56bf132ae384b51bf3467de83993984.jpg,60.779146,5.873446
f5818f2bf0c643dca0a834109458a7a1.jpg,40.580063,8.242867
f5b71d21441c4c94b1af7e5a721165e6.jpg,62.568713,24.466897
f5e010f6247344d98615f695f15454c9.jpg,65.999136,-22.940159
f617d679d06d48619470822005357b98.jpg,41.023815,37.804793
f618a17181304b968c57398772092c60.jpg,55.115881,30.517368
f61f7f9b7906454e8229c14be9fffbe1.jpg,60.225298,15.078272
f62cc3e917db48318dbac4e59d652dbe.jpg,63.079286,7.7694
f6348d1bc57c4209b9a9ede1f2f37239.jpg,39.014463,17.162415
f63be0497f5d4b31ad834c00c62e6cc9.jpg,41.324397,15.398246
f6412f0dacdb44ec801057faad9ef316.jpg,49.093138,-0.25942
f6822d86305442ad88a9d7cf5ada0b0e.jpg,63.553166,-18.446691
f6835a578b6c4203abd67dc9e07c1f9a.jpg,36.716015,30.56104
f6d9bbcc5b434fd7a53d0c97f809a105.jpg,59.910769,5.298652
f6e9843a4304405795498c251dd91d1f.jpg,53.681016,30.050874
f710e4246d484dbd8267cb3815bf1f1a.jpg,53.813011,30.797391
f713525184ac42e4a5ce36e5950ae05f.jpg,68.432631,23.501496
f714953ecdde4a4e8b20c363a6f339cb.jpg,53.219027,23.190687
f7195dd0cace42f7abdee37361ecbb55.jpg,53.331896,10.013984
f7270047212a49ddbf8e448d6a1ee1a6.jpg,53.94893,22.440389
f76e221939594a4f8a4fbccc70b5255c.jpg,55.994247,-5.205006
f77ec067e00c4f01af8cf94bf7697e03.jpg,52.316614,31.368534
f7bda72392b74a33972d111eb46d8604.jpg,64.128374,28.104289
f7ded185eaf04e8284841e9be8d333d5.jpg,54.167212,18.716769
f7e2fe3f89ca4b908442358892c320aa.jpg,40.841882,9.649482
f7e6bca292374bc4874079daa52b126a.jpg,55.197378,30.364605
f7f15af0360f44488fca8b40e5e3f19e.jpg,53.769295,23.839714
